month,credit_amount,sex,age,credit,status=A11,status=A12,status=A13,status=A14,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153
0.5714285714285714,0.39517992736876856,female,old,good,0,1,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.0710905689446462,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.5714285714285714,0.5160669087707714,male,young,bad,1,0,0,0,0,0,0,1,0,0,1,0
0.03571428571428571,0.00968416419060196,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.19642857142857142,0.24061846594035435,male,old,bad,0,0,0,1,0,0,1,0,0,0,1,0
0.24999999999999997,0.45234951028942444,female,young,good,1,0,0,0,0,0,1,0,0,1,0,0
0.5714285714285714,0.1904368878617806,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.7857142857142857,0.6877407285132606,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.6785714285714286,0.4199405744470122,male,old,good,1,0,0,0,0,0,0,1,0,0,0,1
1.0,0.5444040937603168,female,young,good,0,0,0,1,0,0,0,1,0,0,1,0
0.3571428571428571,0.05480356553317926,male,young,bad,0,1,0,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.1840541432816111,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.18526466380543635,male,old,good,0,1,0,0,0,0,0,0,1,1,0,0
0.14285714285714285,0.034995047870584356,female,young,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.07131066358534169,male,young,bad,1,0,0,0,0,0,0,1,0,1,0,0
0.14285714285714285,0.10570045119401342,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.13002090899086607,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.04682513480796743,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.24999999999999997,0.1513700891383295,female,old,good,0,1,0,0,0,0,0,1,0,1,0,0
0.14285714285714285,0.1116430064927919,male,old,good,0,0,0,1,0,0,1,0,0,0,0,1
0.10714285714285712,0.06993507208099482,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.04357873885770881,female,old,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.7857142857142857,0.3538571585781886,male,old,good,0,1,0,0,0,0,1,0,0,0,0,1
0.5714285714285714,0.10426983602949268,male,young,bad,1,0,0,0,0,0,0,1,0,0,1,0
0.3571428571428571,0.2512930560140861,male,old,bad,1,0,0,0,0,0,0,1,0,0,1,0
0.7857142857142857,0.7797402883239792,male,young,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.02426543413667877,male,old,bad,1,0,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.05441839991196214,male,old,good,0,1,0,0,0,0,1,0,0,0,0,1
0.3035714285714286,0.1384945526576428,male,old,bad,0,1,0,0,0,0,0,0,1,1,0,0
0.24999999999999997,0.33069219764498736,male,old,good,0,1,0,0,0,0,0,1,0,1,0,0
0.24999999999999997,0.027511830086937385,female,old,bad,1,0,0,0,1,0,0,0,0,0,1,0
0.14285714285714285,0.06894464619786508,male,old,good,0,0,0,1,0,0,1,0,0,1,0,0
0.14285714285714285,0.024815670738417523,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.125,0.04974138879718279,female,old,good,0,0,0,1,1,0,0,0,0,0,1,0
0.3035714285714286,0.16011885110597557,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.10311433916584131,female,young,bad,1,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.02839220864971938,male,old,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.3685484758446132,male,old,good,0,1,0,0,0,0,1,0,0,1,0,0
0.08928571428571427,0.0482007263123143,male,old,good,0,0,1,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.05315285572796302,female,young,bad,1,0,0,0,0,1,0,0,0,1,0,0
0.14285714285714285,0.10806646858149004,male,young,good,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.20864971937933313,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.19642857142857142,0.04418399911962144,male,old,good,1,0,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.14559260482007264,male,old,good,0,1,0,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.327335754374381,male,old,bad,1,0,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.41311764058545175,female,old,good,0,1,0,0,0,0,0,0,1,1,0,0
0.14285714285714285,0.06173654671508748,male,old,bad,1,0,0,0,0,0,0,1,0,0,1,0
0.4642857142857143,0.33564432706063607,male,old,bad,1,0,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.2304941124683614,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.7857142857142857,0.8485748872014967,male,young,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.030483107736326624,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.3035714285714286,0.07439198855507868,male,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.3421371189611533,male,old,bad,0,1,0,0,1,0,0,0,0,0,1,0
0.24999999999999997,0.06729393639264884,male,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.3571428571428571,0.2851876306811929,female,old,good,0,0,0,1,1,0,0,0,0,1,0,0
0.03571428571428571,0.05436337625178826,male,old,good,0,0,0,1,1,0,0,0,0,0,1,0
0.5178571428571429,0.13832948167712117,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.09199955981071861,male,old,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.4642857142857143,0.1522504677011115,male,old,good,0,0,1,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.052657642786398146,female,young,bad,1,0,0,0,0,1,0,0,0,1,0,0
0.21428571428571427,0.13068119291295258,male,old,bad,1,0,0,0,0,0,0,0,1,1,0,0
0.14285714285714285,0.023880268515461652,male,old,bad,1,0,0,0,0,0,1,0,0,1,0,0
0.08928571428571427,0.07813359744690217,female,young,bad,0,1,0,0,0,1,0,0,0,0,1,0
0.03571428571428571,0.02321998459337515,female,old,good,0,0,0,1,1,0,0,0,0,0,1,0
0.3035714285714286,0.12820512820512822,male,old,bad,0,0,0,1,0,1,0,0,0,0,1,0
0.3571428571428571,0.3336634752943766,male,old,good,0,0,0,1,1,0,0,0,0,0,1,0
0.3571428571428571,0.1641906019588423,female,young,bad,1,0,0,0,0,1,0,0,0,1,0,0
0.10714285714285712,0.3883569935072081,male,old,good,0,1,0,0,1,0,0,0,0,0,0,1
0.1607142857142857,0.10184879498184218,female,young,good,0,1,0,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.32898646417959726,female,young,bad,1,0,0,0,0,1,0,0,0,1,0,0
0.14285714285714285,0.15219544404093763,male,young,good,0,0,1,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.014966435567293938,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.0926598437328051,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.7857142857142857,0.1376141740948608,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.19642857142857142,0.06943985913942995,male,old,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.4642857142857143,0.12396830637173985,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.05705953560030813,female,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.5714285714285714,0.6679322108506658,male,old,bad,0,1,0,0,0,0,1,0,0,0,0,1
0.08928571428571427,0.05981071860900186,male,old,bad,0,0,1,0,0,1,0,0,0,0,1,0
0.4107142857142857,0.12061186310113349,male,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.10714285714285712,0.06129635743369649,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.11742049081104876,male,old,good,1,0,0,0,0,0,0,0,1,1,0,0
0.08928571428571427,0.1402553097832068,male,old,good,1,0,0,0,0,0,1,0,0,1,0,0
0.24999999999999997,0.06575327390778034,male,old,good,0,0,1,0,0,0,0,1,0,0,1,0
0.03571428571428571,0.08215032463959503,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.10714285714285712,0.06036095521074061,male,old,good,0,0,1,0,0,0,0,1,0,0,1,0
0.3571428571428571,0.25420931000330144,male,old,bad,1,0,0,0,0,0,1,0,0,0,0,1
0.14285714285714285,0.0817651590183779,female,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.14285714285714285,0.027731924727632886,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.18075272367117862,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.19642857142857142,0.0675690546935182,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.4642857142857143,0.35721360184879497,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.5714285714285714,0.37839771101573677,female,young,bad,0,0,0,1,0,1,0,0,0,1,0,0
0.19642857142857142,0.030593155056674374,female,young,good,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.14537251017937713,male,old,good,0,0,1,0,0,0,0,0,1,0,0,1
0.5714285714285714,0.30538131396500495,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.15709254979641246,male,young,good,0,0,0,1,0,1,0,0,0,0,1,0
0.19642857142857142,0.06250687795752173,male,old,good,0,0,0,1,0,0,1,0,0,1,0,0
0.24999999999999997,0.11852096401452623,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.19962583911081766,male,old,good,0,1,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.15637724221415208,male,young,bad,0,1,0,0,0,1,0,0,0,1,0,0
0.4285714285714286,0.1371739848134698,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.07285132607021019,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3035714285714286,0.0872125013755915,female,young,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.13579839330912294,female,young,bad,0,1,0,0,0,0,1,0,0,1,0,0
0.7857142857142857,0.2527786948387807,male,old,bad,0,0,0,1,1,0,0,0,0,1,0,0
0.3571428571428571,0.052217453505007144,male,old,bad,1,0,0,0,0,0,0,0,1,0,1,0
0.17857142857142858,0.20485308682733577,male,young,good,1,0,0,0,1,0,0,0,0,0,0,1
0.3571428571428571,0.1336524705623418,female,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.14285714285714285,0.10360955210740619,female,old,good,0,0,0,1,0,0,0,0,1,0,0,1
0.3571428571428571,0.05397821063057115,female,old,good,1,0,0,0,0,0,0,0,1,1,0,0
0.3571428571428571,0.14427203697589966,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.11978650819852536,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
1.0,0.3877517332452955,male,old,bad,1,0,0,0,0,0,0,0,1,1,0,0
0.4642857142857143,0.40420380763728403,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.625,0.7664245625619016,male,old,good,1,0,0,0,0,0,0,1,0,0,1,0
0.08928571428571427,0.06883459887751733,female,old,bad,0,1,0,0,0,0,0,0,1,0,1,0
0.7857142857142857,0.19775503466490593,male,old,bad,0,1,0,0,0,0,0,1,0,0,0,1
0.6785714285714286,0.20864971937933313,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.03571428571428571,0.06184659403543523,female,old,good,1,0,0,0,1,0,0,0,0,0,1,0
0.3571428571428571,0.41619896555518876,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.5714285714285714,0.03626059205458347,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.34158688235941453,male,old,bad,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.11962143721800374,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.19642857142857142,0.13965004952129417,female,young,good,0,0,0,1,0,0,0,1,0,0,1,0
0.14285714285714285,0.024595576097722022,male,old,bad,1,0,0,0,0,1,0,0,0,0,1,0
0.3035714285714286,0.12248266754704522,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.0706503796632552,male,young,bad,0,1,0,0,0,1,0,0,0,1,0,0
0.03571428571428571,0.04500935402222955,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.18284362275778587,female,young,good,0,1,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.05782986684274238,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.6785714285714286,0.3805436337625179,male,old,good,0,0,0,1,0,0,0,1,0,1,0,0
0.3571428571428571,0.09843732805106195,male,young,bad,0,1,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.12286783316826234,male,young,good,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.18526466380543635,male,young,good,0,0,1,0,0,0,0,0,1,1,0,0
0.3571428571428571,0.09948277759436558,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.08281060856168151,female,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.07202597116760207,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.3571428571428571,0.16017387476614944,male,old,bad,1,0,0,0,0,0,1,0,0,1,0,0
0.7857142857142857,0.5486959392538792,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.3571428571428571,0.062231759656652355,female,old,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.3035714285714286,0.10955210740618465,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.12589413447782546,male,old,bad,0,0,0,1,0,0,0,0,1,0,1,0
0.5714285714285714,0.4300099042588313,female,young,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.7857142857142857,0.33927588863211183,female,old,bad,0,1,0,0,0,0,0,0,1,1,0,0
0.3571428571428571,0.24683613954000222,female,young,bad,0,1,0,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.037416088918234836,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.1463629360625069,male,old,good,1,0,0,0,0,0,0,1,0,0,0,1
0.24999999999999997,0.11158798283261802,female,old,bad,0,1,0,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.2318146803125344,male,old,bad,0,0,0,1,0,0,1,0,0,0,1,0
0.5714285714285714,0.11797072741278751,female,young,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.1103224386486189,male,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.625,0.4587872785297678,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.3022449653350941,female,young,good,0,1,0,0,0,1,0,0,0,0,0,1
0.14285714285714285,0.05227247716518102,female,young,good,1,0,0,0,0,0,1,0,0,1,0,0
0.4642857142857143,0.08897325850115549,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.03571428571428571,0.0335644327060636,female,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.04258831297457907,male,old,bad,1,0,0,0,0,1,0,0,0,0,1,0
1.0,0.36238582590513924,male,old,bad,1,0,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.07868383404864092,male,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.06399251678221635,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.07142857142857142,0.03615054473423572,male,old,good,0,1,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.05188731154396391,female,old,bad,1,0,0,0,1,0,0,0,0,1,0,0
0.14285714285714285,0.1280400572246066,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.2047980631671619,female,young,good,0,0,0,1,0,0,0,1,0,1,0,0
0.3571428571428571,0.1930229998899527,female,young,good,0,1,0,0,1,0,0,0,0,1,0,0
0.24999999999999997,0.11389897655992078,male,old,good,0,0,0,1,1,0,0,0,0,0,1,0
0.3571428571428571,0.12176735996478487,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.03571428571428571,0.06014086057004511,male,old,good,0,0,1,0,0,0,0,0,1,0,1,0
0.4285714285714286,0.4167492021569275,male,old,good,0,0,0,1,0,1,0,0,0,1,0,0
0.3035714285714286,0.16644657202597118,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.16474083856058105,female,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.4107142857142857,0.46016287003411466,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.5714285714285714,0.08759766699680863,female,old,bad,1,0,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.12991086167051832,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.08928571428571427,0.09794211510949709,male,young,good,0,1,0,0,0,0,0,1,0,0,1,0
0.3571428571428571,0.49669858038956755,male,old,good,0,0,0,1,0,0,1,0,0,0,0,1
0.14285714285714285,0.045449543303620554,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.10714285714285712,0.07131066358534169,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.09040387366567623,female,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.10404974138879718,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.5714285714285714,0.425332893144052,male,old,bad,0,0,0,1,0,1,0,0,0,1,0,0
0.14285714285714285,0.055793991416309016,male,old,good,0,0,0,1,0,0,0,0,1,1,0,0
0.24999999999999997,0.10999229668757565,male,old,good,1,0,0,0,0,0,0,1,0,0,1,0
0.7857142857142857,0.324254429404644,female,old,bad,1,0,0,0,0,0,0,0,1,0,0,1
0.3035714285714286,0.1842742379223066,female,old,good,1,0,0,0,0,0,0,1,0,1,0,0
0.19642857142857142,0.07081545064377683,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.590073731704633,female,old,bad,0,0,0,1,1,0,0,0,0,0,1,0
0.24999999999999997,0.2226807527236712,male,old,bad,0,1,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.05172224056344228,female,old,bad,1,0,0,0,1,0,0,0,0,0,0,1
0.14285714285714285,0.056344228018047754,female,old,bad,1,0,0,0,0,1,0,0,0,0,1,0
0.08928571428571427,0.11863101133487398,male,old,good,0,0,0,1,1,0,0,0,0,0,1,0
0.3571428571428571,0.33856058104985143,male,old,good,0,1,0,0,0,1,0,0,0,0,1,0
0.10714285714285712,0.05705953560030813,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.6785714285714286,0.3138549576317817,female,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.03571428571428571,0.09392538791680423,female,old,good,1,0,0,0,0,0,0,1,0,0,1,0
0.3571428571428571,0.07164080554638494,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.3571428571428571,0.03780125453945196,male,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.3571428571428571,0.09805216242984482,male,old,good,0,0,0,1,0,0,0,0,1,0,0,1
0.5714285714285714,0.5846263893474194,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.2659843732805106,female,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.2712116209970287,male,old,bad,1,0,0,0,0,0,0,1,0,0,1,0
0.03571428571428571,0.044018928139099814,male,old,good,0,1,0,0,1,0,0,0,0,0,1,0
0.5714285714285714,0.2015516672169033,male,young,good,0,0,1,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.15401122482667548,female,old,good,0,0,1,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.44486629250577747,male,old,bad,1,0,0,0,0,0,0,0,1,0,0,1
0.14285714285714285,0.08847804555959062,female,young,good,1,0,0,0,0,1,0,0,0,1,0,0
0.14285714285714285,0.25272367117860683,male,old,bad,1,0,0,0,0,0,0,0,1,1,0,0
0.24999999999999997,0.19423352041377795,male,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.14285714285714285,0.09783206778914934,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.11191812479366127,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.19642857142857142,0.1363486299108617,male,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.4107142857142857,0.27748431825685044,male,old,bad,1,0,0,0,1,0,0,0,0,0,1,0
1.0,0.4900957411687025,male,old,good,0,1,0,0,0,0,1,0,0,0,0,1
0.24999999999999997,0.09315505667436998,female,young,bad,0,0,0,1,0,1,0,0,0,0,1,0
0.3571428571428571,0.148949048090679,male,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.11769560911191813,female,old,good,1,0,0,0,0,1,0,0,0,0,1,0
0.24999999999999997,0.08979861340376362,female,young,bad,1,0,0,0,0,0,1,0,0,1,0,0
0.4642857142857143,0.08060966215472654,female,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.7857142857142857,0.33459887751733247,male,old,bad,1,0,0,0,0,0,0,0,1,0,0,1
0.19642857142857142,0.0586552217453505,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.03571428571428571,0.8058765269065697,male,old,bad,1,0,0,0,0,0,0,0,1,0,1,0
0.4642857142857143,0.15555188731154398,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.0,0.07120061626499395,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.14285714285714285,0.041652910751623196,male,young,good,0,1,0,0,0,0,1,0,0,0,1,0
0.10714285714285712,0.10008803785627819,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.24999999999999997,0.7002310993727302,female,old,bad,0,1,0,0,1,0,0,0,0,0,0,1
0.24999999999999997,0.1570375261362386,male,old,good,1,0,0,0,0,0,0,1,0,0,1,0
0.5714285714285714,0.20578848905029165,female,old,good,0,1,0,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.17877187190491914,female,old,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.08928571428571427,0.048750962914053037,male,old,bad,0,1,0,0,0,0,0,0,1,0,0,1
0.19642857142857142,0.007813359744690218,female,young,good,0,0,1,0,0,1,0,0,0,1,0,0
0.24999999999999997,0.048475844613183675,female,old,bad,1,0,0,0,1,0,0,0,0,0,1,0
0.14285714285714285,0.06459777704412897,male,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.6785714285714286,0.17299438758666227,male,old,good,1,0,0,0,1,0,0,0,0,0,1,0
0.7857142857142857,0.3713546825134808,male,old,bad,1,0,0,0,0,0,0,1,0,0,1,0
0.4642857142857143,0.6464179597226807,male,old,bad,1,0,0,0,0,1,0,0,0,0,1,0
0.4642857142857143,0.14201606690877078,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.09436557719819522,female,old,good,0,1,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.07411687025420931,male,old,good,0,0,0,1,0,0,0,0,1,0,0,1
0.03571428571428571,0.09975789589523495,male,old,good,0,1,0,0,0,1,0,0,0,1,0,0
0.3928571428571428,0.42456256190161773,male,old,good,0,1,0,0,0,1,0,0,0,0,1,0
0.7857142857142857,0.4034334763948498,male,old,good,0,1,0,0,1,0,0,0,0,0,0,1
0.3571428571428571,0.24369979091009136,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
