month,credit_amount,credit,pred_credit,sex,status,employment,housing,age
0.14285714285714285,0.1101023440079234,good,good,female,A13,A73,A152,old
0.14285714285714285,0.03224386486189061,bad,bad,female,A12,A72,A152,young
0.24999999999999997,0.06025090789039286,bad,good,male,A11,A73,A152,old
0.5714285714285714,0.2500825354902608,good,bad,female,A12,A72,A152,old
0.14285714285714285,0.025200836359634642,good,good,male,A11,A73,A152,old
0.14285714285714285,0.05716958292065588,good,good,male,A11,A73,A152,young
0.24999999999999997,0.08880818752063387,bad,good,female,A14,A73,A152,old
0.7857142857142857,0.5342797402883239,bad,bad,female,A12,A72,A152,old
0.24999999999999997,0.27797953119841534,good,good,male,A11,A75,A153,old
0.03571428571428571,0.08924837680202487,good,good,male,A11,A71,A153,old
0.3571428571428571,0.12044679212061186,bad,bad,female,A11,A72,A152,old
0.08928571428571427,0.06261692527786948,good,good,female,A14,A73,A151,old
0.7857142857142857,0.6558270056124132,good,bad,male,A12,A71,A153,old
0.24999999999999997,0.13271706833938596,good,good,male,A14,A74,A152,old
0.1607142857142857,0.06377242214152085,good,good,female,A14,A71,A152,old
0.19642857142857142,0.1866952789699571,good,good,female,A11,A75,A152,old
0.7857142857142857,0.358093980411577,bad,bad,female,A11,A73,A152,old
0.3571428571428571,0.0880928799383735,good,good,male,A14,A74,A152,old
0.4107142857142857,0.17420490811048753,good,good,male,A11,A73,A152,old
0.4107142857142857,0.2678001540662485,good,good,male,A14,A74,A152,old
0.10714285714285712,0.07411687025420931,good,good,male,A14,A73,A151,old
0.03571428571428571,0.06228678331682623,good,good,female,A14,A73,A152,old
0.10714285714285712,0.05397821063057115,good,good,male,A14,A75,A152,old
0.19642857142857142,0.13101133487399583,bad,good,female,A12,A73,A151,old
0.4642857142857143,0.10454495433036205,bad,bad,female,A12,A73,A152,young
0.14285714285714285,0.1474634092659844,good,good,female,A12,A74,A152,old
0.03571428571428571,0.3582590513920986,good,good,male,A14,A74,A152,old
0.3035714285714286,0.13728403213381754,good,good,male,A12,A74,A152,old
0.3571428571428571,0.11417409486079015,good,good,male,A11,A74,A152,old
0.03571428571428571,0.05249257180587652,good,good,male,A14,A73,A151,old
0.24999999999999997,0.04396390447892594,good,bad,female,A11,A72,A151,young
0.14285714285714285,0.11235831407505227,bad,good,male,A14,A71,A152,old
0.08928571428571427,0.06597336854847584,good,good,female,A14,A74,A152,old
0.24999999999999997,0.39952679652250467,bad,good,male,A11,A75,A153,old
0.08928571428571427,0.03675580499614835,bad,good,female,A12,A73,A152,old
0.3571428571428571,0.1153295917244415,good,good,male,A14,A74,A152,old
0.3571428571428571,0.07444701221525256,good,bad,female,A11,A75,A152,old
0.125,0.2011114779355123,good,good,male,A11,A73,A151,old
0.24999999999999997,0.0482007263123143,good,good,female,A14,A72,A151,young
0.3035714285714286,0.14707824364476726,good,good,female,A13,A73,A152,old
0.08928571428571427,0.1620446792120612,good,good,female,A12,A73,A152,old
0.03571428571428571,0.24573566633652472,good,good,male,A11,A72,A152,old
0.03571428571428571,0.7871134587872785,bad,good,male,A12,A71,A152,young
0.5714285714285714,0.2884890502916254,good,bad,male,A11,A75,A153,old
0.3571428571428571,0.0734565863321228,good,good,male,A14,A74,A152,old
0.14285714285714285,0.18377902498074172,good,good,male,A11,A73,A152,old
0.14285714285714285,0.1380543633762518,good,good,male,A14,A75,A152,old
0.14285714285714285,0.10300429184549356,good,good,male,A11,A73,A151,old
0.14285714285714285,0.09640145262462858,good,good,male,A12,A74,A151,old
0.3571428571428571,0.09084406294706723,good,good,male,A14,A73,A151,old
0.14285714285714285,0.06839440959612633,good,good,female,A14,A72,A152,old
0.03571428571428571,0.052767690106745896,bad,good,male,A12,A71,A152,old
0.7857142857142857,0.20518322878837902,good,good,male,A12,A74,A152,old
0.3571428571428571,0.4110817651590184,good,bad,female,A11,A72,A152,old
0.24999999999999997,0.1870804445911742,good,bad,female,A11,A72,A151,young
0.24999999999999997,0.08968856608341587,good,good,male,A11,A74,A152,old
0.24999999999999997,0.09304500935402223,good,good,male,A12,A73,A152,old
0.19642857142857142,0.034334763948497854,good,good,female,A14,A72,A152,young
0.4107142857142857,0.2718168812589414,good,good,male,A14,A75,A152,old
0.5714285714285714,0.5627269725982172,good,good,male,A14,A75,A153,old
0.3571428571428571,0.22565203037306042,good,bad,female,A12,A73,A152,old
0.3571428571428571,0.06195664135578298,good,good,female,A14,A74,A152,old
0.4642857142857143,0.1786068009243975,good,good,male,A12,A73,A152,old
0.6428571428571428,0.3162759986794322,bad,bad,male,A11,A73,A152,old
0.4285714285714286,0.20666886761307363,bad,good,male,A11,A73,A152,old
0.5714285714285714,0.1701331572576208,good,good,male,A14,A75,A152,old
0.24999999999999997,0.13051612193243095,good,good,male,A12,A73,A152,old
0.5714285714285714,0.11742049081104876,bad,good,male,A12,A72,A151,old
0.3571428571428571,0.07752833718498954,bad,bad,female,A11,A72,A151,old
0.3571428571428571,0.1781666116430065,good,good,female,A14,A74,A152,young
1.0,0.39440959612633436,good,bad,male,A12,A73,A152,old
0.24999999999999997,0.10938703642566304,good,good,female,A14,A73,A152,young
0.3571428571428571,0.059590623968306375,bad,bad,male,A11,A71,A153,old
0.3214285714285714,0.05683944095961263,good,good,female,A14,A74,A151,young
0.03571428571428571,0.17981732144822274,good,good,male,A14,A73,A151,old
0.14285714285714285,0.018432926158248045,good,good,male,A12,A73,A151,young
0.625,0.25767580059425554,bad,good,male,A12,A74,A152,young
0.3571428571428571,0.056564322658743255,good,good,male,A14,A75,A152,old
0.14285714285714285,0.08352591614394189,good,good,male,A14,A73,A151,young
0.3571428571428571,0.17051832287883792,bad,bad,male,A11,A72,A153,old
0.08928571428571427,0.0627819962583911,good,good,male,A12,A73,A152,old
0.24999999999999997,0.17453505007153078,good,good,male,A14,A75,A152,old
0.10714285714285712,0.10432485968966655,good,good,female,A14,A72,A151,young
0.19642857142857142,0.06988004842082095,good,good,male,A14,A75,A152,old
0.3571428571428571,0.3627159678661825,good,good,male,A14,A73,A152,old
0.24999999999999997,0.09909761197314845,good,good,male,A14,A72,A152,old
0.3571428571428571,0.15109497083746012,bad,bad,male,A11,A73,A152,young
0.3571428571428571,0.18763068119291296,good,bad,female,A11,A73,A152,old
0.3571428571428571,0.06558820292725871,bad,bad,female,A11,A74,A151,young
0.08928571428571427,0.04886101023440079,good,good,male,A11,A73,A152,young
0.4642857142857143,0.3037856278199626,good,good,female,A14,A74,A152,young
0.24999999999999997,0.12930560140860572,bad,bad,male,A11,A73,A153,old
0.3571428571428571,0.19252778694838782,good,good,female,A13,A72,A152,old
0.14285714285714285,0.15456146142841423,good,good,male,A14,A74,A152,old
0.03571428571428571,0.022669747991636405,good,good,male,A11,A72,A152,old
0.24999999999999997,0.09298998569384835,good,good,male,A11,A72,A153,old
0.5714285714285714,0.1140640475404424,good,good,male,A12,A74,A151,young
0.7857142857142857,0.6577528337184989,good,bad,male,A12,A73,A152,old
0.3571428571428571,0.28925938153405967,good,good,male,A14,A75,A153,old
0.24999999999999997,0.010069329811819083,bad,good,female,A14,A71,A151,young
0.03571428571428571,0.23995818201826785,bad,good,female,A14,A72,A152,old
0.14285714285714285,0.13821943435677342,bad,bad,female,A12,A75,A152,young
0.4642857142857143,0.2213051612193243,good,good,male,A14,A73,A152,old
0.625,0.6333223286012986,good,good,male,A12,A74,A151,old
0.5714285714285714,0.10867172884340266,bad,bad,male,A12,A75,A153,old
0.14285714285714285,0.06734896005282272,good,good,female,A13,A72,A152,old
0.14285714285714285,0.06338725652030373,good,good,female,A14,A74,A151,old
0.24999999999999997,0.09150434686915374,good,good,male,A12,A72,A152,old
0.17857142857142858,0.030373060415978873,good,good,male,A14,A73,A152,old
0.19642857142857142,0.05617915703752613,bad,good,male,A13,A73,A153,old
0.3571428571428571,0.055463849455265765,good,good,female,A13,A73,A152,old
0.14285714285714285,0.18240343347639487,good,good,male,A14,A72,A152,old
0.14285714285714285,0.17255419830527127,bad,good,male,A11,A75,A153,old
0.14285714285714285,0.1098822493672279,good,good,female,A13,A73,A152,old
0.3571428571428571,0.30560140860570045,good,good,male,A14,A73,A152,old
0.19642857142857142,0.03906679872345109,good,good,female,A14,A74,A152,old
0.24999999999999997,0.044349070100143065,bad,good,male,A12,A75,A152,old
0.6785714285714286,0.3322878837900297,good,good,male,A13,A72,A152,old
0.08928571428571427,0.13772422141520854,good,good,male,A14,A75,A152,old
0.10714285714285712,0.10784637394079453,bad,good,male,A14,A73,A151,young
0.7857142857142857,0.5528227137669197,bad,bad,male,A11,A74,A153,old
0.5714285714285714,0.7740728513260702,bad,bad,male,A12,A75,A153,old
0.4642857142857143,0.2200396170353252,bad,good,male,A12,A71,A152,old
0.3571428571428571,0.03736106525806096,good,good,male,A14,A74,A152,old
0.08928571428571427,0.039011775063277215,bad,good,female,A12,A73,A152,old
0.3035714285714286,0.13931990756025092,good,good,female,A14,A74,A152,old
0.7857142857142857,0.44613183668977663,good,bad,female,A12,A72,A152,old
0.08928571428571427,0.11285352701661715,good,good,female,A14,A72,A151,young
0.7857142857142857,0.18245845713656875,good,good,male,A12,A74,A152,old
0.24999999999999997,0.20446792120611865,bad,bad,female,A11,A75,A151,old
0.03571428571428571,0.05430835259161439,good,good,female,A14,A73,A152,old
0.24999999999999997,0.03994717728623308,bad,bad,female,A11,A72,A152,young
0.3571428571428571,0.03659073401562672,bad,bad,female,A11,A75,A152,old
0.3571428571428571,0.03835149114119071,bad,good,male,A13,A74,A153,old
0.3571428571428571,0.14168592494772753,good,good,male,A12,A74,A152,old
0.3035714285714286,0.11213821943435677,good,good,female,A14,A72,A152,young
0.10714285714285712,0.145867723120942,good,good,female,A14,A72,A151,old
0.7321428571428571,0.23803235391218225,good,bad,male,A12,A71,A152,old
0.7857142857142857,0.3845053372950369,good,good,male,A14,A75,A152,old
0.5714285714285714,0.13733905579399142,bad,good,male,A11,A75,A152,old
0.3571428571428571,0.08215032463959503,good,good,male,A12,A75,A152,old
0.08928571428571427,0.06140640475404424,bad,bad,female,A11,A72,A151,young
0.24999999999999997,0.06905469351821283,good,good,male,A14,A73,A153,old
0.03571428571428571,0.005117200396170352,good,good,female,A11,A72,A152,old
0.3571428571428571,0.10856168152305491,good,good,male,A14,A75,A152,old
0.14285714285714285,0.06850445691647408,good,good,male,A14,A75,A152,old
0.19642857142857142,0.11428414218113787,bad,good,female,A13,A72,A152,young
0.7321428571428571,0.6364036535710355,bad,bad,male,A11,A75,A151,old
0.14285714285714285,0.06789919665456146,bad,good,male,A12,A73,A152,young
0.5714285714285714,0.4844833278309673,good,good,male,A14,A73,A153,old
0.14285714285714285,0.07730824254429404,good,good,male,A14,A75,A152,old
0.24999999999999997,0.06619346318917134,good,good,female,A14,A72,A152,old
0.14285714285714285,0.053813139650049524,bad,bad,female,A11,A73,A152,young
0.03571428571428571,0.037526136238582586,good,good,female,A12,A74,A152,old
0.5714285714285714,0.4311654011224827,bad,good,male,A12,A75,A152,old
0.03571428571428571,0.06030593155056674,good,good,male,A14,A75,A153,old
0.5714285714285714,0.1437218003741609,good,bad,male,A12,A75,A153,old
0.3571428571428571,0.15808297567954221,bad,bad,female,A11,A72,A152,old
1.0,0.3938593595245956,bad,bad,female,A12,A72,A152,young
0.19642857142857142,0.055793991416309016,bad,good,male,A12,A73,A151,young
0.03571428571428571,0.07175085286673269,good,good,female,A14,A74,A151,young
0.3035714285714286,0.18719049191152196,good,good,male,A12,A74,A152,old
0.7857142857142857,0.20254209310003302,bad,bad,male,A11,A74,A153,old
0.03571428571428571,0.061131286453174866,good,good,male,A11,A72,A152,old
0.03571428571428571,0.052437548145702645,good,good,male,A11,A75,A152,old
0.14285714285714285,0.18031253438978762,good,good,male,A14,A72,A152,old
0.5714285714285714,0.4184549356223176,bad,good,female,A14,A73,A152,young
0.3035714285714286,0.17095851216022892,good,bad,female,A11,A72,A152,old
0.24999999999999997,0.10179377132166832,bad,good,male,A13,A73,A152,old
0.24999999999999997,0.0505667436997909,good,good,male,A14,A73,A152,old
0.5714285714285714,0.47854077253218885,good,good,male,A14,A74,A152,old
0.24999999999999997,0.09276989105315285,good,good,male,A11,A74,A151,young
0.3571428571428571,0.1794871794871795,good,good,male,A12,A74,A152,old
0.3571428571428571,0.3695939253879168,good,good,male,A12,A74,A151,old
0.4642857142857143,0.11461428414218112,good,good,male,A14,A75,A152,old
0.24999999999999997,0.09843732805106195,bad,bad,female,A11,A73,A151,young
0.5714285714285714,0.49636843842852424,bad,bad,male,A11,A74,A152,young
0.3035714285714286,0.07274127874986244,good,good,female,A14,A75,A152,old
0.03571428571428571,0.011224826675470454,good,good,male,A12,A72,A152,young
0.5714285714285714,0.33311323869263787,good,good,male,A14,A75,A152,old
0.3571428571428571,0.10713106635853417,good,good,male,A14,A74,A152,old
0.7857142857142857,0.40601958842302194,good,good,male,A14,A75,A152,old
0.10714285714285712,0.05639925167822163,good,good,female,A13,A72,A152,young
0.7857142857142857,0.37795752173434577,bad,bad,male,A11,A73,A153,old
0.3571428571428571,0.6783867062837019,bad,bad,female,A12,A75,A153,old
0.24999999999999997,0.1391548365797293,good,good,male,A12,A73,A151,young
0.0,0.06894464619786508,good,good,male,A14,A74,A152,old
0.07142857142857142,0.05430835259161439,bad,bad,female,A12,A73,A152,young
0.7857142857142857,0.20160669087707717,bad,good,male,A14,A73,A152,old
0.3571428571428571,0.15472653240893586,good,good,male,A14,A75,A151,old
0.5714285714285714,0.09370529327610873,bad,bad,male,A12,A75,A153,old
0.4642857142857143,0.19709475074281943,good,good,male,A12,A72,A152,young
0.03571428571428571,0.0708704743039507,good,good,female,A14,A72,A152,old
0.03571428571428571,0.10223396060305931,good,good,male,A14,A74,A151,old
0.03571428571428571,0.00979421151094971,good,good,female,A11,A75,A152,old
0.5714285714285714,0.2313744910311434,bad,good,male,A12,A73,A152,old
0.3035714285714286,0.1138439528997469,bad,good,male,A13,A72,A151,old
0.14285714285714285,0.05023660173874765,good,good,male,A14,A73,A152,old
0.08928571428571427,0.037746230879278087,good,good,male,A14,A75,A152,old
0.24999999999999997,0.12231759656652359,bad,bad,male,A11,A71,A152,young
0.19642857142857142,0.07257620776934082,good,good,male,A14,A75,A152,old
0.14285714285714285,0.1522504677011115,good,good,female,A12,A72,A151,old
0.14285714285714285,0.11450423682183337,good,good,male,A14,A75,A152,old
0.14285714285714285,0.10157367668097282,good,good,male,A14,A74,A152,old
0.14285714285714285,0.04330362055683944,good,good,male,A12,A74,A152,old
0.03571428571428571,0.05425332893144051,good,good,male,A14,A73,A151,old
0.3571428571428571,0.21464729833828547,good,good,male,A14,A73,A152,old
0.7857142857142857,0.18482447452404535,good,good,female,A14,A73,A152,old
0.14285714285714285,0.06393749312204247,good,good,female,A14,A73,A152,old
0.125,0.20298228238142402,good,good,male,A11,A73,A152,old
0.14285714285714285,0.0702101903818642,good,good,male,A11,A75,A153,old
0.3214285714285714,0.1334323759216463,good,good,male,A14,A75,A152,old
0.4642857142857143,0.2184989545504567,good,bad,female,A12,A73,A152,old
0.3571428571428571,0.14713326730494114,good,good,male,A11,A73,A152,old
0.24999999999999997,0.08622207549246176,good,good,female,A14,A73,A152,old
0.10714285714285712,0.0536480686695279,good,good,male,A13,A73,A152,old
0.19642857142857142,0.08776273797733025,good,bad,female,A11,A72,A151,old
0.03571428571428571,0.0,good,good,female,A14,A73,A152,old
0.03571428571428571,0.022559700671288655,good,good,male,A14,A74,A151,young
0.03571428571428571,0.025255860019808517,good,good,male,A13,A72,A152,old
0.5714285714285714,0.8587542643336634,good,bad,male,A11,A71,A152,old
0.3571428571428571,0.08732254869593925,bad,good,female,A12,A74,A153,old
0.1607142857142857,0.08512160228898426,good,good,male,A11,A72,A152,old
0.03571428571428571,0.010894684714427203,bad,bad,female,A11,A72,A152,young
0.24999999999999997,0.16303510509519095,good,good,male,A12,A72,A151,young
0.14285714285714285,0.12815010454495435,bad,good,male,A11,A72,A152,old
0.03571428571428571,0.05216242984483327,bad,bad,female,A11,A75,A153,old
0.3035714285714286,0.26152745680642675,bad,good,female,A14,A73,A152,old
0.3571428571428571,0.11461428414218112,good,good,male,A12,A72,A152,old
0.19642857142857142,0.055683944095961266,good,good,male,A14,A74,A152,old
0.14285714285714285,0.049796412457356665,good,good,male,A12,A75,A152,old
0.10714285714285712,0.03543523715197534,good,good,female,A14,A74,A152,old
0.14285714285714285,0.16952789699570817,good,good,male,A14,A75,A152,old
0.24999999999999997,0.04748541873005392,good,good,female,A12,A73,A152,old
0.14285714285714285,0.02580609662154727,bad,good,male,A14,A75,A152,old
0.3571428571428571,0.09981291955540883,bad,bad,female,A12,A71,A152,old
0.4642857142857143,0.18741058655221746,good,good,male,A13,A75,A152,old
0.3571428571428571,0.3502255970067129,good,bad,male,A11,A71,A153,old
0.24999999999999997,0.16391548365797293,good,good,male,A14,A71,A152,old
0.19642857142857142,0.17018818091779467,good,good,male,A14,A73,A153,old
0.4642857142857143,0.1572576207769341,bad,good,male,A11,A72,A152,old
0.08928571428571427,0.011444921316165951,good,good,male,A12,A73,A152,young
0.19642857142857142,0.06718388907230109,good,good,male,A14,A73,A153,old
0.125,0.05898536370639375,good,good,female,A12,A73,A152,old
0.08928571428571427,0.057114559260482006,good,good,male,A11,A75,A152,old
0.14285714285714285,0.025145812699460767,good,good,male,A14,A73,A152,old
0.19642857142857142,0.058215032463959496,good,good,male,A12,A75,A152,old
0.08928571428571427,0.15538681633102236,good,good,male,A14,A73,A152,old
0.19642857142857142,0.12440849565313085,good,bad,female,A11,A71,A151,young
0.03571428571428571,0.0819852536590734,good,good,male,A14,A75,A151,old
0.14285714285714285,0.04803565533179267,bad,good,female,A14,A73,A151,old
0.125,0.07301639705073182,good,bad,female,A12,A72,A152,young
0.7321428571428571,0.08776273797733025,bad,bad,male,A11,A73,A153,young
0.3571428571428571,0.09783206778914934,good,good,male,A14,A74,A152,old
0.4107142857142857,0.4439308902828216,bad,bad,female,A12,A75,A153,old
0.14285714285714285,0.05749972488169913,bad,bad,female,A12,A72,A151,young
0.3571428571428571,0.6431165401122483,bad,good,male,A12,A73,A152,old
0.5714285714285714,0.08633212281280951,bad,good,male,A14,A73,A153,old
0.19642857142857142,0.0675690546935182,good,good,male,A11,A75,A152,old
0.3571428571428571,0.06965995378012545,good,good,female,A14,A73,A152,old
0.08928571428571427,0.1037746230879278,good,good,male,A11,A73,A152,young
0.19642857142857142,0.19599427753934193,good,good,female,A14,A72,A152,young
0.24999999999999997,0.21541762958071972,bad,good,male,A14,A73,A152,old
0.3571428571428571,0.20947507428194126,bad,good,male,A12,A74,A152,old
0.7857142857142857,0.543468691537361,bad,good,male,A14,A73,A153,old
0.03571428571428571,0.012875536480686695,good,good,male,A12,A74,A152,old
1.0,0.33223286012985587,bad,bad,male,A12,A73,A153,old
0.3571428571428571,0.36436667767139874,bad,good,male,A11,A72,A152,old
0.19642857142857142,0.07054033234290745,good,good,female,A14,A73,A152,old
0.08928571428571427,0.10366457576758006,good,good,male,A14,A73,A152,old
0.14285714285714285,0.04715527676901067,good,good,male,A11,A73,A151,young
0.2857142857142857,0.10795642126114229,good,good,male,A11,A74,A152,old
0.19642857142857142,0.16154946627049632,good,good,female,A14,A74,A151,young
0.7678571428571428,0.5762077693408165,good,bad,female,A11,A72,A152,old
0.053571428571428575,0.02641135688345989,good,good,male,A14,A75,A151,old
0.14285714285714285,0.10030813249697369,good,good,female,A14,A73,A152,old
0.3035714285714286,0.0176625949158138,good,good,male,A11,A75,A152,old
0.19642857142857142,0.11609992296687575,good,good,male,A13,A73,A152,old
0.14285714285714285,0.06019588423021899,good,good,male,A11,A73,A152,old
0.6785714285714286,0.3809838230439089,bad,bad,female,A11,A74,A152,old
0.6785714285714286,0.2501375591504347,good,good,male,A13,A75,A153,old
0.6785714285714286,0.20441289754594477,bad,bad,male,A11,A72,A152,old
0.125,0.38395510069329813,good,good,male,A14,A73,A152,old
0.3571428571428571,0.05315285572796302,bad,good,male,A12,A72,A152,old
0.14285714285714285,0.13744910311433917,good,good,female,A14,A75,A153,old
0.6785714285714286,0.49702872235061074,good,bad,male,A12,A71,A153,old
0.4107142857142857,0.23528117090348852,good,good,male,A14,A72,A152,old
0.3035714285714286,0.2750082535490261,good,good,male,A14,A73,A152,old
0.3571428571428571,0.16127434796962695,good,good,female,A14,A72,A152,old
0.3571428571428571,0.02569604930119952,good,good,male,A14,A75,A152,old
0.14285714285714285,0.055683944095961266,good,good,male,A14,A73,A152,young
0.14285714285714285,0.08990866072411137,good,good,male,A14,A75,A152,old
0.24999999999999997,0.09210960713106636,bad,good,female,A12,A72,A151,old
0.7857142857142857,0.39760096841641906,good,bad,male,A11,A74,A153,old
0.14285714285714285,0.03791130185979971,bad,good,male,A13,A74,A152,old
0.14285714285714285,0.03251898316275999,good,good,female,A12,A74,A151,young
0.3571428571428571,0.21255639925167824,bad,good,female,A12,A72,A151,old
0.3571428571428571,0.2697259821723341,good,good,male,A13,A74,A152,young
0.5178571428571429,0.22180037416088919,bad,bad,female,A11,A73,A152,young
0.14285714285714285,0.07246616044899307,good,bad,female,A12,A73,A152,young
0.14285714285714285,0.004897105755474855,good,good,male,A11,A75,A152,old
0.19642857142857142,0.05639925167822163,bad,bad,female,A11,A73,A151,young
0.14285714285714285,0.021404203807637284,bad,good,male,A12,A73,A152,old
0.5714285714285714,0.1127434796962694,good,good,male,A14,A75,A152,old
0.3571428571428571,0.086552217453505,bad,good,male,A11,A71,A152,old
0.7857142857142857,0.41339275888632115,bad,bad,male,A11,A75,A153,old
0.03571428571428571,0.07400682293386156,good,good,male,A14,A74,A152,old
0.14285714285714285,0.007428194123473095,good,good,female,A11,A74,A152,old
0.14285714285714285,0.028942445251458126,good,good,male,A14,A73,A152,old
0.3571428571428571,0.15511169803015298,good,good,male,A12,A75,A153,old
0.08928571428571427,0.06129635743369649,good,good,male,A11,A74,A152,old
0.03571428571428571,0.0534279740288324,good,good,male,A14,A73,A152,old
0.07142857142857142,0.17321448222735777,good,good,male,A11,A74,A152,old
0.24999999999999997,0.21475734565863322,bad,good,male,A11,A73,A152,old
0.19642857142857142,0.08407615274568064,bad,good,female,A12,A72,A151,old
0.08928571428571427,0.05425332893144051,good,good,female,A14,A72,A151,young
0.03571428571428571,0.08341586882359414,good,good,male,A14,A73,A151,young
0.4642857142857143,0.43039506988004844,good,bad,male,A11,A72,A152,young
0.08928571428571427,0.268460437988335,bad,bad,female,A12,A75,A153,old
0.3571428571428571,0.4620886981402003,bad,good,male,A14,A72,A152,old
0.3571428571428571,0.21563772422141522,good,good,male,A11,A73,A152,old
0.14285714285714285,0.09271486739297898,good,good,male,A14,A75,A152,old
0.3571428571428571,0.11813579839330911,bad,good,male,A14,A75,A152,old
0.19642857142857142,0.06652360515021459,good,good,female,A14,A73,A152,old
0.14285714285714285,0.023935292175635527,bad,good,male,A12,A74,A152,young
0.7857142857142857,0.2396280400572246,bad,bad,male,A11,A75,A153,young
0.125,0.10410476504897105,good,good,male,A14,A75,A152,old
0.19642857142857142,0.03851656212171234,bad,good,male,A11,A75,A151,old
0.21428571428571427,0.050896885660834154,good,good,male,A12,A71,A153,old
0.14285714285714285,0.06866952789699571,good,bad,female,A11,A73,A152,young
0.24999999999999997,0.09541102674149884,good,good,male,A14,A73,A153,old
0.5714285714285714,0.19555408825795093,bad,bad,female,A12,A73,A152,old
0.3571428571428571,0.09557609772202047,bad,bad,male,A11,A73,A151,young
0.3571428571428571,0.21398701441619897,good,good,male,A14,A73,A152,old
0.14285714285714285,0.024815670738417523,good,good,male,A14,A73,A152,old
0.8928571428571428,0.5054473423572136,good,good,male,A14,A73,A152,old
0.24999999999999997,0.16176956091119182,bad,bad,female,A11,A73,A152,young
0.1607142857142857,0.034774953229888855,good,good,male,A12,A72,A152,young
0.3571428571428571,0.13810938703642567,good,good,male,A12,A75,A153,old
0.19642857142857142,0.10845163420270716,good,good,female,A14,A73,A151,young
0.14285714285714285,0.020688896225376913,bad,bad,female,A11,A73,A152,young
0.7857142857142857,1.0,bad,bad,female,A12,A73,A152,old
0.24999999999999997,0.0532078793881369,bad,good,male,A11,A73,A152,old
0.053571428571428575,0.12798503356443272,good,good,male,A12,A73,A152,old
0.03571428571428571,0.13189171343677783,good,good,male,A11,A73,A151,old
0.4107142857142857,0.12765489160338947,bad,good,female,A14,A73,A151,young
0.3571428571428571,0.1594585671838891,good,good,male,A13,A73,A152,old
0.03571428571428571,0.022889842632331906,good,good,female,A11,A74,A152,old
0.14285714285714285,0.051447122262572906,good,good,female,A14,A73,A152,old
0.4642857142857143,0.3138549576317817,good,good,male,A14,A74,A152,old
