status,month,credit_amount,employment,housing,sex,age,credit
A14,6,1338,A73,A152,male,old,good
A11,24,6419,A75,A153,female,old,good
A11,15,975,A73,A152,male,young,good
A14,24,2684,A73,A152,male,old,good
A14,24,4526,A73,A152,male,old,good
A12,12,951,A72,A151,female,old,bad
A12,54,15945,A72,A151,male,old,bad
A14,15,3556,A73,A152,male,old,good
A14,4,1455,A74,A152,male,old,good
A12,24,1935,A75,A152,male,old,bad
A12,12,3124,A72,A152,male,old,good
A14,6,1543,A73,A152,male,old,good
A11,24,2964,A75,A153,male,old,good
A11,18,1442,A74,A153,male,old,bad
A14,60,13756,A75,A153,male,old,good
A12,20,6148,A75,A152,male,old,good
A14,24,6313,A75,A152,male,old,good
A11,12,7865,A75,A153,male,old,bad
A13,12,1297,A73,A151,male,young,good
A11,18,2462,A73,A152,male,young,bad
A14,18,6761,A73,A151,male,old,bad
A14,36,9572,A72,A152,male,old,bad
A14,36,7409,A75,A152,male,old,good
A11,36,6887,A73,A152,male,old,bad
A14,24,3621,A75,A152,male,old,bad
A11,6,1352,A71,A151,female,young,good
A13,12,1480,A71,A153,male,old,good
A14,18,1028,A73,A152,female,old,good
A11,12,902,A74,A151,male,young,bad
A11,10,2315,A75,A152,male,old,good
A14,9,1980,A72,A151,female,young,bad
A12,24,1553,A74,A151,female,young,good
A13,10,1240,A75,A153,female,old,bad
A12,12,1223,A75,A151,male,old,bad
A11,21,2606,A72,A151,female,old,good
A11,12,1409,A75,A152,male,old,good
A14,18,1568,A73,A151,female,young,good
A14,5,3448,A74,A152,male,old,good
A12,18,3872,A71,A152,female,old,good
A12,12,2366,A74,A152,male,old,good
A14,36,7678,A74,A152,female,old,good
A12,36,9398,A72,A151,male,old,bad
A14,36,9566,A73,A152,female,old,good
A11,24,1938,A72,A152,male,old,bad
A11,12,2149,A73,A153,male,old,bad
A14,36,6614,A75,A152,male,old,good
A14,12,2859,A71,A152,male,old,good
A12,20,2629,A73,A152,male,old,good
A12,18,6204,A73,A152,male,old,good
A11,6,3676,A73,A151,male,old,good
A12,15,2326,A73,A152,male,old,good
A11,6,3384,A73,A151,male,old,bad
A12,48,3060,A74,A152,male,old,bad
A13,6,1299,A73,A152,male,old,good
A14,10,1418,A73,A151,male,old,good
A14,12,996,A74,A152,female,young,good
A14,20,3485,A72,A152,male,old,good
A14,18,3378,A73,A152,male,old,good
A14,9,1224,A73,A152,male,old,good
A13,9,745,A73,A152,female,old,bad
A12,12,1860,A71,A152,male,old,good
A11,20,4272,A75,A152,female,young,good
A12,7,2415,A73,A152,male,old,good
A14,24,3777,A73,A152,male,old,good
A12,30,2181,A75,A152,male,old,good
A14,18,4594,A72,A152,male,old,good
A11,12,759,A74,A152,male,old,bad
A14,30,4530,A74,A151,female,old,good
A14,10,1924,A73,A152,male,old,good
A14,12,3447,A73,A152,female,old,good
A12,60,14027,A74,A152,male,old,bad
A13,18,2864,A73,A152,male,old,bad
A14,12,1255,A75,A152,male,old,good
A11,42,4370,A74,A152,male,old,bad
A14,12,926,A71,A152,female,old,good
A12,15,802,A75,A152,male,old,bad
A12,12,1092,A73,A152,female,old,good
A14,21,1591,A74,A152,male,old,good
A14,36,4454,A73,A152,female,old,good
A14,12,682,A74,A152,female,old,good
A12,18,6361,A75,A152,male,old,good
A14,12,1258,A72,A151,female,young,good
A12,27,2520,A73,A152,male,young,bad
A11,6,338,A75,A152,male,old,good
A12,20,7057,A74,A151,male,old,good
A11,20,2235,A73,A151,male,old,bad
A13,12,1424,A75,A152,female,old,good
A12,24,11328,A73,A152,male,old,bad
A14,24,1249,A72,A152,male,old,good
A12,9,2118,A73,A152,male,old,good
A11,24,1285,A74,A151,female,old,bad
A14,48,3578,A75,A152,male,old,good
A14,10,2848,A73,A152,male,old,good
A11,18,3509,A74,A152,female,young,good
A11,8,1164,A75,A153,male,old,good
A12,21,3976,A74,A152,male,old,good
A12,18,3612,A75,A152,female,old,good
A12,72,5595,A73,A152,male,young,bad
A11,12,709,A75,A152,male,old,bad
A11,36,8229,A73,A152,male,old,bad
A11,21,3414,A72,A152,male,old,bad
A12,36,12612,A73,A153,male,old,bad
A14,6,1750,A75,A152,male,old,good
A14,12,3077,A73,A152,male,old,good
A14,15,5324,A75,A153,female,old,good
A13,4,1494,A72,A152,male,old,good
A11,12,2578,A71,A153,female,old,good
A12,7,2329,A72,A152,female,old,good
A11,9,654,A73,A152,male,old,bad
A14,36,8133,A73,A152,female,old,good
A14,24,3863,A73,A153,male,old,good
A12,12,7472,A71,A151,female,young,good
A14,12,1555,A75,A153,male,old,bad
A11,12,1262,A75,A152,male,old,good
A12,9,790,A73,A152,female,old,good
A12,30,5234,A71,A152,male,old,bad
A11,30,2406,A74,A151,female,young,bad
A12,12,2969,A72,A151,female,young,bad
A14,21,12680,A75,A153,male,old,bad
A11,12,1082,A73,A152,male,old,bad
A12,27,3915,A73,A152,male,old,bad
A14,9,3832,A75,A152,male,old,good
A12,18,1928,A72,A152,male,old,bad
A12,36,9857,A74,A152,male,old,good
