status,month,credit_amount,employment,housing,sex,age,credit
A14,18,433,A71,A151,female,young,bad
A11,6,666,A74,A152,female,old,good
A13,12,2251,A73,A152,female,old,good
A12,30,2150,A73,A152,female,young,bad
A14,24,4151,A73,A152,male,old,good
A12,9,2030,A74,A152,male,young,good
A12,60,7418,A73,A152,male,old,good
A14,24,2684,A73,A152,male,old,good
A11,12,2149,A73,A153,male,old,bad
A14,15,3812,A72,A152,female,young,good
A14,11,1154,A71,A152,female,old,good
A11,12,1657,A73,A152,male,old,good
A11,24,1603,A75,A152,female,old,good
A11,18,5302,A75,A153,male,old,good
A14,12,2748,A75,A153,female,old,good
A14,10,1231,A75,A152,male,old,good
A12,15,802,A75,A152,male,old,bad
A14,36,6304,A75,A152,male,old,good
A14,24,1533,A72,A152,female,old,good
A11,14,8978,A75,A152,male,old,bad
A14,24,999,A75,A152,male,young,good
A14,18,2662,A74,A152,male,old,good
A14,12,1402,A74,A151,female,old,good
A12,48,12169,A71,A153,male,old,good
A12,48,3060,A74,A152,male,old,bad
A11,30,11998,A72,A152,male,old,bad
A14,9,2697,A73,A152,male,old,good
A14,18,2404,A73,A152,female,old,good
A11,12,1262,A75,A152,male,old,good
A14,6,4611,A72,A152,female,old,bad
A14,24,1901,A73,A151,male,old,good
A14,15,3368,A75,A151,male,young,good
A14,12,1574,A73,A152,male,old,good
A13,18,1445,A74,A152,male,old,good
A14,15,1520,A75,A152,male,old,good
A12,24,3878,A72,A152,male,old,good
A11,47,10722,A72,A152,female,old,good
A11,48,4788,A74,A152,male,old,good
A12,48,7582,A71,A153,male,old,good
A12,12,1092,A73,A152,female,old,good
A11,24,1024,A72,A152,male,old,bad
A14,12,1076,A73,A152,male,old,good
A12,36,9398,A72,A151,male,old,bad
A11,24,6419,A75,A153,female,old,good
A13,42,4796,A75,A153,male,old,good
A14,48,7629,A75,A152,male,old,good
A12,48,9960,A72,A152,female,old,bad
A14,12,4675,A72,A151,female,young,good
A14,10,1287,A75,A152,male,old,good
A14,18,2515,A73,A152,male,old,good
A12,21,2745,A74,A152,male,old,good
A14,6,672,A71,A152,female,old,good
A12,36,3804,A73,A152,female,old,bad
A13,24,1344,A74,A152,male,old,bad
A11,10,1038,A74,A152,male,old,good
A14,48,10127,A73,A153,male,old,bad
A14,6,1543,A73,A152,male,old,good
A14,30,4811,A74,A151,female,young,good
A11,12,727,A72,A152,male,old,bad
A12,8,1237,A73,A152,female,young,bad
A12,9,276,A73,A151,male,young,good
A12,48,5381,A71,A153,male,old,good
A14,24,5511,A73,A152,male,young,good
A13,24,3749,A72,A152,female,old,good
A12,12,685,A74,A152,male,young,bad
A13,4,1494,A72,A152,male,old,good
A11,36,2746,A75,A152,male,old,bad
A11,12,708,A73,A152,male,old,good
A12,24,4351,A73,A152,female,old,good
A14,12,701,A73,A152,male,old,good
A11,15,3643,A75,A152,female,old,good
A12,30,4249,A71,A152,male,old,bad
A11,24,1938,A72,A152,male,old,bad
A11,24,2910,A74,A153,male,old,good
A11,18,2659,A73,A152,male,old,good
A14,18,1028,A73,A152,female,old,good
A11,8,3398,A74,A152,male,old,good
A14,12,5801,A75,A151,male,old,good
A14,24,1525,A74,A152,female,old,good
A13,36,4473,A75,A152,male,old,good
A12,6,1068,A75,A152,male,old,good
A11,24,6615,A71,A153,male,old,good
A14,18,1864,A73,A152,female,old,bad
A12,60,7408,A72,A152,female,young,bad
A14,48,11590,A73,A151,female,young,bad
A11,24,4110,A75,A151,male,young,bad
A11,6,3384,A73,A151,male,old,bad
A12,13,2101,A72,A152,female,young,good
A11,15,1275,A73,A151,female,young,bad
A11,24,4169,A73,A152,male,old,good
A12,10,1521,A73,A152,male,old,good
A12,24,5743,A72,A153,female,young,good
A11,21,3599,A74,A151,female,old,good
A12,18,3213,A72,A151,male,young,good
A12,18,4439,A75,A152,male,old,good
A13,10,3949,A72,A152,male,old,good
A14,15,1459,A73,A152,female,old,good
A12,13,882,A72,A152,male,young,good
A12,24,3758,A71,A151,female,young,good
A14,6,1743,A73,A152,male,old,good
A12,9,1136,A75,A153,male,old,bad
A14,9,1236,A72,A151,female,young,good
A12,9,959,A73,A152,female,old,bad
A14,18,3229,A71,A152,male,old,good
A11,12,6199,A73,A151,male,old,bad
A14,10,727,A75,A153,male,old,good
A12,24,1246,A72,A152,male,young,bad
A14,12,2331,A75,A152,male,old,good
A14,36,4463,A73,A152,male,old,bad
A14,12,776,A73,A152,male,old,good
A11,30,2406,A74,A151,female,young,bad
A12,18,1239,A73,A153,male,old,good
A13,12,3399,A75,A152,male,old,good
A13,12,2247,A73,A152,female,old,good
A14,6,1766,A73,A151,male,young,good
A11,18,2473,A71,A152,male,young,bad
A14,12,1542,A74,A152,male,old,good
A14,18,3850,A74,A152,male,old,good
A11,18,3650,A72,A151,female,young,good
A11,36,3446,A75,A152,male,old,bad
A12,18,3001,A74,A151,female,old,good
A14,36,3079,A73,A152,male,old,good
A14,18,6070,A75,A152,male,old,good
A14,10,2146,A72,A151,female,young,good
A14,60,13756,A75,A153,male,old,good
A12,60,14782,A75,A153,female,old,bad
A11,48,7685,A74,A151,female,old,bad
A14,18,2320,A71,A152,male,old,good
A14,7,846,A75,A153,male,old,good
A12,36,14318,A75,A153,male,old,bad
A14,6,362,A73,A152,female,old,good
A11,20,2212,A74,A152,male,old,good
A12,18,12976,A71,A153,female,old,bad
A14,22,1283,A74,A151,female,young,good
A13,12,1330,A72,A152,male,old,good
A14,30,4272,A73,A152,male,old,good
A14,18,2238,A73,A152,female,young,good
A14,18,1126,A72,A151,female,young,good
A12,18,7374,A71,A152,male,old,good
A12,15,2326,A73,A152,male,old,good
A14,9,1449,A74,A152,female,old,good
A14,18,1820,A73,A152,male,old,good
A12,12,983,A72,A151,female,young,good
A11,36,3249,A74,A153,male,old,good
A11,6,1957,A74,A152,female,old,good
A14,9,2406,A71,A152,male,old,good
A12,39,11760,A74,A151,male,old,good
A11,12,2578,A71,A153,female,old,good
A11,36,2348,A73,A152,male,old,good
A12,12,1223,A75,A151,male,old,bad
A14,24,1516,A73,A152,female,old,good
A14,18,1473,A72,A152,male,old,good
A12,18,1887,A73,A152,male,old,good
A14,24,8648,A72,A152,male,old,bad
A14,14,802,A73,A152,male,old,good
A12,18,2899,A75,A152,male,old,good
A12,24,2039,A72,A152,male,young,bad
A14,24,2197,A74,A152,male,old,good
A11,15,1053,A72,A152,male,old,good
A14,24,3235,A75,A152,male,old,good
A13,12,939,A74,A152,male,old,bad
A12,24,1967,A75,A152,female,young,good
A14,33,7253,A74,A152,male,old,good
A14,12,2292,A71,A152,male,old,bad
A14,10,1597,A73,A151,male,old,good
A11,24,1381,A73,A152,female,old,bad
A14,36,5842,A75,A152,male,old,good
A11,12,2579,A72,A152,male,old,bad
A11,18,8471,A73,A151,female,young,good
A14,21,2782,A74,A152,female,old,good
A12,18,1042,A73,A152,female,old,bad
A14,15,3186,A74,A151,female,young,good
A12,12,2028,A73,A152,male,old,good
A12,12,958,A74,A152,male,old,good
A14,21,1591,A74,A152,male,old,good
A12,12,2762,A75,A152,female,young,bad
A12,18,2779,A73,A151,male,young,good
A14,28,2743,A75,A152,male,old,good
A14,18,1149,A73,A152,male,old,good
A14,9,1313,A75,A152,male,young,good
A11,18,1190,A71,A153,female,old,bad
A14,5,3448,A74,A152,male,old,good
A12,24,11328,A73,A152,male,old,bad
A11,6,1872,A71,A153,male,old,good
A14,24,2058,A73,A152,male,old,good
A11,9,2136,A73,A152,male,young,good
A12,12,1484,A73,A152,male,young,bad
A14,6,660,A74,A151,male,young,good
A14,24,1287,A75,A152,female,old,good
A11,42,3394,A71,A152,male,old,good
A13,12,609,A72,A152,female,old,bad
A14,12,1884,A75,A152,male,old,good
A11,12,1620,A73,A152,female,old,good
A12,20,2629,A73,A152,male,old,good
A14,12,719,A75,A152,male,old,bad
A12,48,5096,A73,A152,female,old,bad
A14,9,1244,A75,A151,female,old,good
A11,36,1842,A72,A152,female,old,bad
A12,7,2576,A73,A152,male,old,good
A13,12,1424,A75,A152,female,old,good
A12,15,1512,A73,A152,male,old,bad
A14,36,11054,A73,A152,male,old,good
A14,6,518,A73,A152,female,old,good
A14,12,2759,A75,A152,male,old,good
A14,24,2670,A75,A152,male,old,good
A11,24,4817,A74,A152,male,old,bad
A14,24,2679,A72,A152,female,old,good
A11,11,3905,A73,A151,male,old,good
A11,12,3386,A75,A153,male,old,bad
A11,6,343,A72,A152,female,old,good
A14,18,4594,A72,A152,male,old,good
A11,36,3620,A73,A152,male,old,good
A11,15,1721,A72,A152,male,old,good
A12,12,3017,A72,A151,female,old,good
A12,12,754,A75,A152,male,old,good
A14,18,1950,A74,A152,male,old,good
A11,24,2924,A73,A152,male,old,good
A11,24,1659,A72,A151,female,old,bad
A14,48,7238,A75,A152,male,old,good
A14,33,2764,A73,A152,female,old,good
A14,24,4679,A74,A152,male,old,good
A12,24,3092,A72,A151,male,young,bad
A11,6,448,A72,A152,female,young,bad
A11,9,654,A73,A152,male,old,bad
A14,6,1238,A71,A152,male,old,good
A12,18,1245,A73,A152,male,old,bad
A11,18,3114,A72,A151,female,old,bad
A14,39,2569,A73,A152,male,young,good
A13,24,5152,A74,A152,male,young,good
A12,12,1037,A74,A152,male,old,good
A11,15,1478,A75,A152,male,old,good
A12,12,3573,A73,A152,female,young,good
A12,24,1201,A72,A152,male,old,good
A11,30,3622,A75,A151,female,old,good
A14,15,960,A74,A152,female,old,good
A14,12,1163,A73,A152,male,old,good
A12,6,1209,A71,A152,male,old,bad
A14,12,3077,A73,A152,male,old,good
A14,24,3757,A75,A153,female,old,good
A14,10,1418,A73,A151,male,old,good
A14,6,3518,A73,A151,male,old,good
A14,12,1934,A75,A152,male,old,good
A12,27,8318,A75,A153,female,old,bad
A14,6,1237,A73,A152,female,old,good
A12,6,368,A75,A152,male,old,good
A11,12,2122,A73,A151,male,old,good
A11,24,2996,A73,A152,male,young,bad
A12,36,9034,A72,A151,male,old,bad
A14,24,1585,A74,A152,male,old,good
A12,18,1301,A75,A152,male,old,good
A13,6,1323,A75,A152,male,old,good
A11,24,3123,A72,A152,female,old,bad
A11,36,5493,A75,A153,male,old,good
A13,9,1126,A75,A152,male,old,good
A12,24,1216,A72,A152,male,old,bad
A11,24,1207,A72,A151,female,young,bad
A14,10,1309,A73,A152,male,old,bad
A13,15,2360,A73,A152,male,old,good
A12,15,6850,A71,A152,male,old,bad
A14,24,1413,A73,A152,male,old,good
A14,39,8588,A75,A152,male,old,good
A11,12,759,A74,A152,male,old,bad
A14,36,4686,A73,A153,male,old,good
A13,15,2687,A74,A151,male,old,good
A12,12,585,A73,A151,male,young,good
A14,24,2255,A72,A152,male,old,good
A11,6,609,A74,A152,female,old,good
A11,6,1361,A72,A152,male,old,good
A14,36,7127,A72,A151,female,young,bad
A11,6,1203,A75,A152,male,old,good
A14,6,700,A75,A153,male,old,good
A14,24,5507,A75,A153,male,old,good
A11,18,3190,A73,A152,female,young,bad
A11,48,7119,A73,A153,male,old,bad
A14,24,3488,A74,A152,female,young,good
A12,18,1113,A73,A152,female,old,good
A12,26,7966,A72,A152,male,old,good
A14,15,1532,A73,A152,female,old,good
A14,4,1503,A74,A152,male,old,good
A11,36,2302,A73,A151,male,old,bad
A11,6,662,A72,A152,male,old,good
A12,36,2273,A74,A152,male,old,good
A12,15,2631,A73,A151,female,old,bad
A14,12,1503,A73,A151,male,old,good
A14,24,1311,A74,A152,male,old,good
A14,24,3105,A72,A152,male,young,good
A13,21,2319,A72,A151,male,old,bad
A11,6,1374,A71,A152,female,old,good
A12,18,3612,A75,A152,female,old,good
A11,48,7763,A75,A153,male,old,bad
A13,18,3049,A72,A152,female,old,good
A12,12,1534,A72,A151,male,young,bad
A14,24,2032,A75,A153,male,old,good
A11,30,6350,A75,A152,male,old,bad
A13,18,2864,A73,A152,male,old,bad
A14,12,1255,A75,A152,male,old,good
A11,24,1333,A71,A153,male,old,bad
A14,24,2022,A73,A152,female,old,good
A14,24,1552,A74,A152,male,old,good
A11,12,626,A73,A152,female,young,bad
A14,48,8858,A74,A153,male,old,good
A14,12,996,A74,A152,female,young,good
A14,6,1750,A75,A152,male,old,good
A11,48,6999,A74,A152,male,old,bad
A12,12,1995,A72,A152,male,old,good
A12,9,1199,A74,A152,female,old,good
A12,12,1331,A72,A152,male,young,bad
A12,18,2278,A72,A152,female,old,bad
A14,21,5003,A73,A152,female,old,bad
A11,24,3552,A74,A152,male,old,bad
A12,18,1928,A72,A152,male,old,bad
A11,24,2964,A75,A153,male,old,good
A11,24,1546,A74,A151,male,young,bad
A13,6,683,A72,A152,female,old,good
A12,36,12389,A73,A153,male,old,bad
A12,24,4712,A73,A152,male,old,good
A12,24,1553,A74,A151,female,young,good
A11,12,1372,A74,A152,male,old,bad
A14,24,2578,A75,A152,male,old,good
A12,48,3979,A74,A152,male,old,good
A11,48,6758,A73,A152,female,old,bad
A11,24,3234,A72,A151,female,young,bad
A14,30,5954,A74,A152,male,old,good
A14,24,5433,A71,A151,female,old,good
A11,15,806,A73,A152,female,young,good
A12,9,1082,A75,A152,male,old,good
A14,15,2788,A74,A152,female,young,good
A12,12,2930,A74,A152,female,old,good
A14,24,1927,A73,A152,female,old,good
A12,36,2820,A72,A152,male,old,bad
A14,24,937,A72,A152,male,old,good
A12,18,1056,A75,A152,male,old,bad
A12,12,3124,A72,A152,male,old,good
A14,9,1388,A73,A151,female,old,good
A12,36,2384,A72,A151,male,old,bad
A14,12,2133,A75,A153,female,old,good
A11,18,2039,A73,A151,female,young,bad
A11,9,2799,A73,A151,male,old,good
A11,12,1289,A73,A152,male,young,good
A11,18,1217,A73,A152,male,old,bad
A11,12,2246,A75,A152,male,old,bad
A11,12,385,A74,A152,female,old,good
A12,24,1965,A73,A151,female,old,good
A14,21,1572,A75,A152,female,old,good
A12,24,2718,A73,A151,female,young,bad
A11,24,1358,A75,A152,male,old,bad
A12,6,931,A72,A152,female,old,bad
A11,24,1442,A74,A151,female,young,bad
A12,24,4241,A73,A152,male,old,bad
A14,18,2775,A74,A152,male,old,bad
A14,24,3863,A73,A153,male,old,good
A12,7,2329,A72,A152,female,old,good
A12,9,918,A73,A152,female,old,bad
A12,24,1837,A74,A153,female,old,bad
A14,36,3349,A73,A152,female,old,bad
A13,10,1275,A72,A152,female,young,good
A11,24,2828,A73,A152,male,young,good
A14,24,4526,A73,A152,male,old,good
A12,36,2671,A73,A153,female,old,bad
A14,18,2051,A72,A152,male,old,good
A14,15,1300,A75,A153,male,old,good
A11,12,741,A71,A152,female,young,bad
A13,10,1240,A75,A153,female,old,bad
A11,21,3357,A72,A152,female,old,good
A11,24,3632,A73,A151,female,young,good
A14,18,1808,A74,A152,female,young,bad
A12,48,12204,A73,A152,male,old,good
A12,60,9157,A73,A153,male,old,good
A11,6,3676,A73,A151,male,old,good
A12,30,3441,A73,A151,female,young,bad
A14,12,640,A73,A152,male,old,good
A12,21,3652,A74,A152,male,old,good
A14,18,1530,A73,A152,male,old,bad
A14,48,3914,A73,A152,male,old,bad
A11,12,1858,A72,A151,female,young,good
A11,18,2600,A73,A153,male,old,bad
A14,15,1979,A75,A152,male,old,good
A13,6,2116,A73,A152,male,old,good
A12,9,1437,A74,A152,male,old,bad
A14,42,4042,A73,A152,male,old,good
A14,9,3832,A75,A152,male,old,good
A11,24,3660,A73,A152,female,old,good
A11,18,1553,A73,A152,male,old,bad
A12,15,1444,A72,A152,male,young,good
A14,9,1980,A72,A151,female,young,bad
A12,24,1355,A72,A152,female,young,bad
A14,12,1393,A75,A152,male,old,good
A14,24,1376,A74,A152,female,old,good
A14,60,15653,A74,A152,male,young,good
A14,12,1493,A72,A152,female,old,good
A11,42,4370,A74,A152,male,old,bad
A11,18,750,A71,A152,female,old,bad
A12,15,1308,A75,A152,male,old,good
A14,15,4623,A73,A152,male,old,bad
A14,24,1851,A74,A152,male,old,good
A11,18,1880,A74,A152,male,old,good
A14,36,7980,A72,A151,male,old,bad
A11,30,4583,A73,A152,male,old,good
A14,12,1386,A73,A152,female,old,bad
A13,24,947,A74,A153,male,old,bad
A11,12,684,A73,A151,male,old,bad
A11,48,7476,A74,A153,male,old,good
A12,12,1922,A73,A152,male,old,bad
A11,24,2303,A75,A152,male,old,bad
A12,36,8086,A75,A152,male,old,bad
A14,24,2346,A74,A152,male,old,good
A11,14,3973,A71,A153,male,young,good
A12,12,888,A75,A152,male,old,bad
A14,48,10222,A74,A152,male,old,good
A12,30,4221,A73,A152,female,old,good
A12,18,6361,A75,A152,male,old,good
A13,12,1297,A73,A151,male,young,good
A11,12,900,A73,A152,male,young,bad
A14,21,2241,A75,A152,male,old,good
A12,6,1050,A71,A152,male,old,good
A13,6,1047,A73,A152,female,old,good
A14,24,6314,A71,A152,male,old,good
A12,30,3496,A73,A152,male,old,good
A14,48,3609,A73,A152,female,old,good
A11,12,4843,A75,A151,male,old,bad
A13,30,3017,A75,A152,male,old,good
A14,24,4139,A73,A152,male,old,good
A14,36,5742,A74,A152,male,old,good
A14,60,10366,A75,A152,male,old,good
A14,6,2080,A73,A152,male,young,good
A14,21,2580,A72,A152,male,old,bad
A14,30,4530,A74,A151,female,old,good
A14,24,5150,A75,A152,male,old,good
A12,72,5595,A73,A152,male,young,bad
A11,24,2384,A75,A151,male,old,good
A14,18,1453,A72,A152,female,old,good
A14,6,1538,A72,A152,female,old,good
A14,12,2279,A73,A153,male,old,good
A14,15,1478,A73,A152,male,old,good
A14,24,5103,A72,A153,male,old,good
A12,36,9857,A74,A152,male,old,good
A14,60,6527,A73,A153,male,old,good
A13,10,1347,A74,A152,male,old,good
A12,36,2862,A75,A153,male,old,good
A14,9,2753,A75,A152,male,old,good
A11,12,3651,A73,A152,male,old,good
A11,15,975,A73,A152,male,young,good
