status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit,sex
<200,12,None/Paid,A45,1108,<500,4+ years,4,A93,A101,3,A121,1.0,A143,A152,2,A173,1,A191,A201,2,1.0
None,12,Other,A43,618,<500,4+ years,4,A93,A101,4,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,12,Other,A41,1409,<500,4+ years,4,A93,A101,3,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,12,Other,A43,797,Unknown/None,4+ years,4,A92,A101,3,A122,1.0,A141,A152,1,A172,2,A191,A201,2,0.0
200+,24,Other,A42,3617,Unknown/None,4+ years,4,A93,A102,4,A124,0.0,A143,A151,2,A173,1,A191,A201,1,1.0
<200,12,None/Paid,A40,1318,500+,4+ years,4,A93,A101,4,A121,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,54,None/Paid,A49,15945,<500,1-4 years,3,A93,A101,4,A124,1.0,A143,A151,1,A173,1,A192,A201,2,1.0
None,12,Other,A46,2012,Unknown/None,4+ years,4,A92,A101,2,A123,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
<200,18,None/Paid,A49,2622,<500,1-4 years,4,A93,A101,4,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,36,Other,A43,2337,<500,4+ years,4,A93,A101,4,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,20,Delay,A41,7057,Unknown/None,4+ years,3,A93,A101,4,A122,1.0,A141,A151,2,A174,2,A192,A201,1,1.0
None,24,None/Paid,A40,1469,<500,4+ years,4,A94,A101,4,A121,1.0,A143,A151,1,A172,1,A191,A201,1,1.0
<200,36,None/Paid,A43,2323,<500,4+ years,4,A93,A101,4,A123,0.0,A143,A151,1,A173,1,A191,A201,1,1.0
None,6,Delay,A43,932,<500,1-4 years,3,A92,A101,2,A121,0.0,A143,A152,1,A173,1,A191,A201,1,0.0
<200,9,Other,A42,1919,<500,4+ years,4,A93,A101,3,A123,1.0,A143,A151,1,A173,1,A192,A201,1,1.0
None,12,None/Paid,A41,2445,Unknown/None,1-4 years,2,A94,A101,4,A123,1.0,A143,A151,1,A173,1,A192,A201,1,1.0
<200,24,Other,A410,11938,<500,1-4 years,2,A93,A102,3,A123,1.0,A143,A152,2,A174,2,A192,A201,2,1.0
None,18,None/Paid,A40,6458,<500,4+ years,2,A93,A101,4,A124,1.0,A141,A152,2,A174,2,A192,A201,2,1.0
<200,12,None/Paid,A40,6078,<500,4+ years,2,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,24,None/Paid,A42,7721,Unknown/None,1-4 years,1,A92,A101,2,A122,1.0,A143,A152,1,A173,1,A192,A202,1,0.0
<200,14,None/Paid,A49,1410,500+,4+ years,1,A94,A101,2,A121,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,6,Delay,A49,1449,<500,4+ years,1,A91,A101,2,A123,1.0,A141,A152,2,A173,2,A191,A201,1,1.0
200+,15,None/Paid,A46,392,<500,1-4 years,4,A92,A101,4,A122,0.0,A143,A151,1,A173,1,A192,A201,1,0.0
<200,18,None/Paid,A40,6260,<500,4+ years,3,A93,A101,3,A121,1.0,A143,A151,1,A172,1,A191,A201,1,1.0
None,36,Other,A40,7855,<500,1-4 years,4,A92,A101,2,A121,1.0,A142,A152,2,A173,1,A192,A201,2,0.0
<200,12,None/Paid,A43,1680,500+,4+ years,3,A94,A101,1,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,48,Other,A43,3578,Unknown/None,4+ years,4,A93,A101,1,A121,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,42,None/Paid,A43,7174,Unknown/None,4+ years,4,A92,A101,3,A123,1.0,A143,A152,1,A174,1,A192,A201,2,0.0
<200,10,Other,A42,2132,Unknown/None,1-4 years,2,A92,A102,3,A121,1.0,A143,A151,2,A173,1,A191,A202,1,0.0
<200,33,Other,A42,4281,500+,1-4 years,1,A92,A101,4,A123,0.0,A143,A152,2,A173,1,A191,A201,2,0.0
<200,12,Other,A40,2366,500+,4+ years,3,A91,A101,3,A123,1.0,A143,A152,1,A174,1,A192,A201,1,1.0
<200,21,None/Paid,A43,1835,<500,1-4 years,3,A92,A101,2,A121,1.0,A143,A152,2,A173,1,A192,A201,2,0.0
None,24,Other,A41,3868,<500,4+ years,4,A92,A101,2,A123,1.0,A143,A151,2,A174,1,A192,A201,1,0.0
None,12,None/Paid,A42,1768,<500,1-4 years,3,A93,A101,2,A121,0.0,A143,A151,1,A172,1,A191,A201,1,1.0
200+,10,Other,A40,781,<500,4+ years,4,A93,A101,4,A124,1.0,A143,A153,2,A173,1,A192,A201,1,1.0
<200,18,None/Paid,A42,1924,Unknown/None,1-4 years,4,A92,A101,3,A121,1.0,A143,A151,1,A173,1,A191,A201,2,0.0
<200,12,Other,A40,2121,<500,1-4 years,4,A93,A101,2,A122,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
<200,12,None/Paid,A43,701,<500,1-4 years,4,A94,A101,2,A121,1.0,A143,A152,1,A172,1,A191,A201,1,1.0
<200,12,None/Paid,A45,639,<500,1-4 years,4,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A191,A201,2,1.0
<200,12,Other,A41,1860,<500,Unemployed,4,A93,A101,2,A123,1.0,A143,A152,2,A174,1,A192,A201,1,1.0
<200,12,Other,A40,3499,<500,1-4 years,3,A92,A102,2,A121,1.0,A143,A152,2,A173,1,A191,A201,2,0.0
<200,48,None/Paid,A40,8487,Unknown/None,4+ years,1,A92,A101,2,A123,0.0,A143,A152,1,A173,1,A191,A201,1,0.0
<200,36,Delay,A46,6887,<500,1-4 years,4,A93,A101,3,A122,1.0,A142,A152,1,A173,1,A192,A201,2,1.0
None,15,None/Paid,A42,2708,<500,1-4 years,2,A93,A101,3,A122,1.0,A141,A152,2,A172,1,A191,A201,1,1.0
None,18,None/Paid,A42,1984,<500,1-4 years,4,A93,A101,4,A124,1.0,A141,A153,2,A173,1,A191,A201,1,1.0
None,60,None/Paid,A43,10144,<500,4+ years,2,A92,A101,4,A121,0.0,A143,A152,1,A173,1,A192,A201,1,0.0
None,12,Other,A43,1240,Unknown/None,4+ years,4,A92,A101,2,A121,1.0,A143,A152,2,A173,1,A192,A201,1,0.0
None,27,Delay,A41,8613,500+,1-4 years,2,A93,A101,2,A123,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
<200,12,None/Paid,A43,766,500+,1-4 years,4,A93,A101,3,A121,1.0,A143,A152,1,A172,1,A191,A201,2,1.0
<200,15,Other,A43,2728,Unknown/None,4+ years,4,A93,A103,2,A121,1.0,A141,A152,3,A173,1,A192,A201,1,1.0
200+,12,None/Paid,A43,1881,<500,1-4 years,2,A92,A101,2,A123,1.0,A143,A151,1,A172,1,A192,A201,1,0.0
200+,6,None/Paid,A40,709,500+,1-4 years,2,A94,A101,2,A121,1.0,A143,A152,1,A171,1,A191,A202,1,1.0
<200,36,None/Paid,A43,4795,<500,1-4 years,4,A92,A101,1,A124,1.0,A143,A152,1,A174,1,A192,A201,1,0.0
<200,27,None/Paid,A43,3416,<500,1-4 years,3,A93,A101,2,A123,1.0,A143,A152,1,A174,1,A191,A201,1,1.0
<200,18,None/Paid,A42,2462,<500,1-4 years,2,A93,A101,2,A123,0.0,A143,A152,1,A173,1,A191,A201,2,1.0
None,21,Other,A42,2288,<500,1-4 years,4,A92,A101,4,A122,0.0,A143,A152,1,A173,1,A192,A201,1,0.0
<200,48,None/Paid,A49,3566,<500,4+ years,4,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,6,Other,A40,860,<500,4+ years,1,A92,A101,4,A124,1.0,A143,A152,2,A173,1,A192,A201,1,0.0
None,12,Other,A40,682,<500,4+ years,4,A92,A101,3,A123,1.0,A143,A152,2,A173,1,A192,A201,1,0.0
<200,36,Other,A42,5371,<500,1-4 years,3,A93,A103,2,A122,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,18,Other,A43,1582,500+,4+ years,4,A93,A101,4,A123,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,6,None/Paid,A43,1346,<500,4+ years,2,A93,A101,4,A124,1.0,A141,A153,1,A173,2,A192,A201,1,1.0
None,10,None/Paid,A43,1924,<500,1-4 years,1,A93,A101,4,A122,1.0,A143,A152,1,A173,1,A192,A202,1,1.0
200+,36,None/Paid,A43,5848,<500,1-4 years,4,A93,A101,1,A123,0.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,24,Other,A41,7758,500+,4+ years,2,A92,A101,4,A124,1.0,A143,A151,1,A173,1,A191,A201,1,0.0
<200,24,Delay,A49,6967,<500,4+ years,4,A93,A101,4,A123,1.0,A143,A151,1,A174,1,A192,A201,1,1.0
<200,12,None/Paid,A42,1282,<500,1-4 years,2,A92,A101,4,A123,0.0,A143,A151,1,A173,1,A191,A201,2,0.0
<200,9,Other,A45,1288,<500,4+ years,3,A93,A103,4,A121,1.0,A143,A152,2,A173,2,A191,A202,1,1.0
<200,12,None/Paid,A48,339,<500,4+ years,4,A94,A101,1,A123,1.0,A141,A152,1,A172,1,A191,A201,1,1.0
<200,24,None/Paid,A40,3512,<500,4+ years,2,A93,A101,3,A123,1.0,A141,A152,2,A173,1,A192,A201,1,1.0
None,6,Other,A43,1898,Unknown/None,1-4 years,1,A93,A101,2,A121,1.0,A143,A152,2,A172,2,A191,A201,1,1.0
None,24,Other,A43,2872,<500,4+ years,3,A93,A101,4,A121,1.0,A143,A152,1,A173,2,A192,A201,1,1.0
None,18,Other,A40,1055,<500,1-4 years,4,A92,A101,1,A122,1.0,A143,A152,2,A173,1,A191,A201,1,0.0
None,15,None/Paid,A44,1262,500+,4+ years,4,A93,A101,3,A122,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
<200,10,None/Paid,A40,7308,<500,Unemployed,2,A93,A101,4,A124,1.0,A141,A153,1,A174,1,A192,A201,1,1.0
None,36,None/Paid,A40,909,500+,4+ years,4,A93,A101,4,A122,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,6,None/Paid,A42,2978,500+,1-4 years,1,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,18,None/Paid,A42,1131,<500,Unemployed,4,A92,A101,2,A123,1.0,A143,A152,1,A173,1,A191,A201,2,0.0
<200,11,None/Paid,A42,1577,500+,1-4 years,4,A92,A101,1,A121,0.0,A143,A152,1,A173,1,A191,A201,1,0.0
None,24,None/Paid,A42,3972,<500,4+ years,2,A92,A101,4,A122,1.0,A143,A151,1,A173,1,A192,A201,1,0.0
<200,24,Other,A49,1935,<500,4+ years,4,A91,A101,4,A121,1.0,A143,A152,2,A173,1,A192,A201,2,1.0
<200,15,None/Paid,A40,950,<500,4+ years,4,A93,A101,3,A123,1.0,A143,A151,2,A173,2,A191,A201,2,1.0
None,12,None/Paid,A42,763,<500,1-4 years,4,A92,A101,1,A121,1.0,A143,A152,1,A173,1,A192,A201,1,0.0
<200,24,Delay,A42,2064,<500,Unemployed,3,A92,A101,2,A122,1.0,A143,A152,1,A174,1,A192,A201,2,0.0
<200,8,None/Paid,A43,1414,<500,1-4 years,4,A93,A103,2,A121,1.0,A143,A152,1,A173,1,A191,A202,1,1.0
<200,21,Delay,A46,3414,<500,1-4 years,2,A93,A101,1,A122,1.0,A143,A152,2,A173,1,A191,A201,2,1.0
None,30,None/Paid,A41,7485,Unknown/None,Unemployed,4,A92,A101,1,A121,1.0,A141,A152,1,A174,1,A192,A201,2,0.0
<200,12,None/Paid,A42,2577,<500,1-4 years,2,A91,A101,1,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,6,Other,A43,338,500+,4+ years,4,A93,A101,4,A123,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,12,None/Paid,A43,1963,<500,4+ years,4,A93,A101,2,A123,1.0,A143,A151,2,A174,2,A192,A201,1,1.0
<200,21,Other,A40,571,<500,4+ years,4,A93,A101,4,A121,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,36,Delay,A49,9572,<500,1-4 years,1,A91,A101,1,A123,1.0,A143,A152,2,A173,1,A191,A201,2,1.0
<200,36,Delay,A49,4455,<500,1-4 years,2,A91,A101,2,A121,1.0,A142,A152,2,A174,1,A192,A201,2,1.0
<200,21,None/Paid,A40,1647,Unknown/None,1-4 years,4,A93,A101,2,A122,1.0,A143,A152,2,A172,2,A191,A201,2,1.0
None,24,Other,A42,3777,500+,1-4 years,4,A93,A101,4,A121,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,18,Other,A40,884,<500,4+ years,4,A93,A101,4,A123,1.0,A141,A152,1,A173,2,A192,A201,2,1.0
None,15,Other,A43,1360,<500,1-4 years,4,A93,A101,2,A122,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
<200,9,None/Paid,A41,5129,<500,4+ years,2,A92,A101,4,A124,1.0,A141,A153,1,A174,2,A192,A201,2,0.0
<200,16,Other,A40,1175,<500,Unemployed,2,A93,A101,3,A123,1.0,A143,A153,3,A171,1,A192,A201,1,1.0
<200,12,None/Paid,A43,674,<500,4+ years,4,A94,A101,1,A122,0.0,A143,A152,1,A173,1,A191,A201,2,1.0
<200,18,None/Paid,A42,3244,<500,1-4 years,1,A92,A101,4,A123,1.0,A141,A152,2,A173,1,A192,A201,1,0.0
None,24,None/Paid,A49,4591,500+,1-4 years,2,A93,A101,3,A122,1.0,A143,A152,3,A174,1,A192,A201,2,1.0
<200,48,None/Paid,A49,3844,<500,4+ years,4,A93,A101,4,A124,1.0,A143,A153,1,A172,2,A191,A201,2,1.0
<200,27,None/Paid,A49,3915,<500,1-4 years,4,A93,A101,2,A123,1.0,A143,A152,1,A173,2,A192,A201,2,1.0
None,6,None/Paid,A43,2108,<500,4+ years,2,A94,A101,2,A121,1.0,A143,A151,1,A173,1,A191,A201,1,1.0
<200,45,None/Paid,A43,3031,<500,1-4 years,4,A93,A103,4,A122,0.0,A143,A151,1,A173,1,A191,A201,2,1.0
<200,9,Other,A46,1501,<500,4+ years,2,A92,A101,3,A123,1.0,A143,A152,2,A174,1,A192,A201,2,0.0
None,6,Other,A43,1382,<500,1-4 years,1,A92,A101,1,A123,1.0,A143,A152,2,A173,1,A192,A201,1,0.0
<200,12,None/Paid,A42,951,<500,1-4 years,4,A92,A101,4,A123,1.0,A141,A151,4,A173,1,A191,A201,2,0.0
<200,24,None/Paid,A41,2760,Unknown/None,4+ years,4,A93,A101,4,A124,1.0,A141,A153,1,A173,1,A192,A201,1,1.0
<200,18,Delay,A42,4297,<500,4+ years,4,A91,A101,3,A124,1.0,A143,A152,1,A174,1,A192,A201,2,1.0
None,9,Other,A46,936,500+,4+ years,4,A93,A101,2,A123,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
<200,12,None/Paid,A40,1168,<500,1-4 years,4,A94,A101,3,A121,1.0,A143,A152,1,A172,1,A191,A201,1,1.0
None,27,Delay,A49,5117,<500,4+ years,3,A93,A101,4,A123,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
<200,12,None/Paid,A48,902,<500,4+ years,4,A94,A101,4,A122,0.0,A143,A151,1,A173,1,A191,A201,2,1.0
None,12,Other,A40,1495,<500,4+ years,4,A93,A101,1,A121,1.0,A143,A152,2,A172,2,A191,A201,1,1.0
<200,30,Other,A41,10623,<500,4+ years,3,A93,A101,4,A124,1.0,A143,A153,3,A174,2,A192,A201,1,1.0
None,12,Other,A42,1935,<500,4+ years,4,A93,A101,4,A121,1.0,A143,A152,3,A173,1,A192,A201,1,1.0
