native-country,occupation,workclass,income-per-year
United-States,Adm-clerical,Local-gov,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Private,>50K
Canada,Other-service,Self-emp-not-inc,>50K
United-States,Sales,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Self-emp-inc,<=50K
United-States,Craft-repair,Local-gov,>50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,<=50K
Germany,Exec-managerial,Private,<=50K
United-States,Prof-specialty,State-gov,>50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,>50K
United-States,,,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Sales,Private,<=50K
United-States,Tech-support,Private,<=50K
Iran,Prof-specialty,Federal-gov,>50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Craft-repair,Self-emp-inc,<=50K
United-States,Sales,Private,<=50K
Mexico,Other-service,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Tech-support,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,,,<=50K
Mexico,Adm-clerical,Local-gov,<=50K
United-States,Adm-clerical,Private,<=50K
Philippines,Exec-managerial,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,,,>50K
United-States,Craft-repair,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,,,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,<=50K
England,Exec-managerial,Private,<=50K
United-States,Sales,Self-emp-not-inc,>50K
Mexico,Other-service,Private,<=50K
United-States,Exec-managerial,Federal-gov,<=50K
United-States,Protective-serv,State-gov,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Protective-serv,State-gov,<=50K
United-States,Sales,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,State-gov,>50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Local-gov,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
Mexico,Machine-op-inspct,Private,>50K
United-States,Adm-clerical,Federal-gov,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,State-gov,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Local-gov,<=50K
United-States,Tech-support,Private,<=50K
United-States,Tech-support,Federal-gov,<=50K
Mexico,Transport-moving,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Federal-gov,>50K
United-States,Prof-specialty,Private,>50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Private,<=50K
Italy,,,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Adm-clerical,State-gov,<=50K
United-States,Sales,Private,<=50K
United-States,Other-service,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Self-emp-inc,>50K
United-States,Sales,Private,<=50K
United-States,Transport-moving,Local-gov,<=50K
United-States,Craft-repair,Private,>50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Machine-op-inspct,Self-emp-inc,>50K
United-States,Exec-managerial,Private,>50K
United-States,Sales,Private,<=50K
Poland,Sales,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,,,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Local-gov,<=50K
United-States,Sales,Private,<=50K
United-States,,,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
Columbia,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Other-service,State-gov,<=50K
United-States,Adm-clerical,State-gov,<=50K
Iran,Exec-managerial,Private,>50K
United-States,Exec-managerial,Local-gov,>50K
United-States,Transport-moving,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Other-service,Self-emp-not-inc,<=50K
United-States,Protective-serv,State-gov,<=50K
United-States,,,<=50K
United-States,Craft-repair,Private,<=50K
,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Tech-support,Private,>50K
,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Local-gov,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Transport-moving,Private,<=50K
Cambodia,Farming-fishing,Self-emp-not-inc,>50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
Thailand,Exec-managerial,Self-emp-inc,>50K
Canada,,,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Exec-managerial,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Machine-op-inspct,Private,>50K
Germany,Prof-specialty,Private,<=50K
United-States,Craft-repair,Local-gov,>50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Federal-gov,>50K
United-States,Prof-specialty,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,<=50K
Ecuador,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Sales,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Sales,Self-emp-inc,<=50K
,,,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Transport-moving,Private,>50K
United-States,Sales,Private,>50K
Laos,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Farming-fishing,Self-emp-inc,>50K
United-States,Sales,Private,<=50K
Taiwan,Exec-managerial,Private,>50K
United-States,,,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Sales,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
Mexico,Machine-op-inspct,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Handlers-cleaners,Self-emp-not-inc,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Transport-moving,Private,<=50K
Mexico,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,<=50K
Haiti,Sales,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Protective-serv,State-gov,>50K
United-States,Farming-fishing,Private,<=50K
United-States,Protective-serv,State-gov,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,,,<=50K
United-States,,,<=50K
Iran,Other-service,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Transport-moving,Local-gov,<=50K
United-States,,,>50K
United-States,Adm-clerical,Federal-gov,>50K
United-States,Other-service,Private,<=50K
United-States,Tech-support,Private,>50K
United-States,Adm-clerical,Private,<=50K
Portugal,Craft-repair,Self-emp-not-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Transport-moving,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,State-gov,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Sales,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Transport-moving,Local-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
,Exec-managerial,State-gov,>50K
United-States,Other-service,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,,,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Protective-serv,State-gov,>50K
United-States,Tech-support,Private,<=50K
Puerto-Rico,Handlers-cleaners,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,,,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Other-service,Local-gov,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Machine-op-inspct,State-gov,<=50K
United-States,Craft-repair,Private,>50K
Mexico,Machine-op-inspct,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,Local-gov,<=50K
United-States,Transport-moving,State-gov,<=50K
United-States,Sales,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Exec-managerial,State-gov,>50K
United-States,Farming-fishing,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Prof-specialty,Federal-gov,<=50K
Dominican-Republic,Handlers-cleaners,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,,,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Other-service,Private,>50K
Philippines,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Farming-fishing,Local-gov,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Armed-Forces,Federal-gov,<=50K
United-States,Prof-specialty,Private,>50K
Mexico,Craft-repair,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,,,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Self-emp-inc,>50K
United-States,Craft-repair,Private,>50K
,Exec-managerial,Private,>50K
United-States,Sales,Self-emp-not-inc,>50K
United-States,Machine-op-inspct,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,,,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Transport-moving,Local-gov,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Tech-support,Private,>50K
United-States,Prof-specialty,Private,>50K
United-States,,,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
Portugal,Craft-repair,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Prof-specialty,State-gov,<=50K
United-States,Craft-repair,Private,<=50K
United-States,,,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,,,<=50K
United-States,Transport-moving,Local-gov,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Sales,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
El-Salvador,Other-service,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,,,<=50K
Poland,Farming-fishing,Local-gov,<=50K
United-States,Transport-moving,Local-gov,<=50K
United-States,Adm-clerical,Private,<=50K
France,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Protective-serv,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,,,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,,,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,,,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Exec-managerial,Private,>50K
United-States,Handlers-cleaners,Local-gov,<=50K
United-States,Tech-support,Local-gov,>50K
United-States,Machine-op-inspct,Private,>50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
Puerto-Rico,Machine-op-inspct,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Prof-specialty,Private,>50K
United-States,Tech-support,Local-gov,<=50K
United-States,Priv-house-serv,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Farming-fishing,Self-emp-inc,<=50K
United-States,,,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Other-service,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Federal-gov,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
,Adm-clerical,Private,<=50K
United-States,Tech-support,Private,<=50K
Mexico,Other-service,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Sales,Private,>50K
United-States,Prof-specialty,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,<=50K
Mexico,Other-service,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,,,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,,,>50K
United-States,Sales,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Tech-support,Self-emp-not-inc,<=50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Prof-specialty,Self-emp-inc,<=50K
United-States,,,<=50K
United-States,,,<=50K
United-States,Transport-moving,Private,>50K
Canada,Prof-specialty,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Tech-support,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Local-gov,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Local-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Sales,Self-emp-inc,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Sales,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Priv-house-serv,Private,<=50K
United-States,Transport-moving,Private,<=50K
El-Salvador,Handlers-cleaners,Private,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Sales,Private,>50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Sales,Private,>50K
United-States,Other-service,Self-emp-not-inc,<=50K
United-States,Other-service,Local-gov,<=50K
United-States,Craft-repair,Private,>50K
United-States,Adm-clerical,Private,>50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Exec-managerial,Private,>50K
Cuba,Transport-moving,Self-emp-inc,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Self-emp-inc,>50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Craft-repair,Private,<=50K
United-States,,,<=50K
United-States,Tech-support,State-gov,>50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,<=50K
Taiwan,Prof-specialty,Private,>50K
United-States,Exec-managerial,State-gov,<=50K
United-States,Machine-op-inspct,Private,<=50K
Philippines,Adm-clerical,State-gov,<=50K
United-States,,,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Machine-op-inspct,Private,>50K
United-States,Handlers-cleaners,Self-emp-not-inc,>50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Transport-moving,State-gov,<=50K
United-States,Craft-repair,Private,>50K
South,,,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Federal-gov,<=50K
United-States,,,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Sales,Self-emp-inc,>50K
United-States,Sales,Private,<=50K
United-States,Other-service,Private,<=50K
Mexico,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Protective-serv,Local-gov,<=50K
Portugal,Craft-repair,Private,>50K
United-States,Craft-repair,Self-emp-not-inc,>50K
United-States,Exec-managerial,Local-gov,<=50K
United-States,Adm-clerical,State-gov,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Local-gov,<=50K
Dominican-Republic,Exec-managerial,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Farming-fishing,Local-gov,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Tech-support,State-gov,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Tech-support,Private,>50K
Poland,Prof-specialty,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
Cuba,Sales,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Exec-managerial,Private,>50K
Jamaica,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Adm-clerical,Private,<=50K
