status,month,credit_amount,employment,housing,sex,age,credit
A11,0.3571428571428571,0.052657642786398146,A72,A151,female,young,bad
A11,0.21428571428571427,0.13068119291295258,A75,A151,male,old,bad
A11,0.14285714285714285,0.023880268515461652,A73,A151,male,old,bad
A12,0.08928571428571427,0.07813359744690217,A72,A152,female,young,bad
A14,0.03571428571428571,0.02321998459337515,A71,A152,female,old,good
A14,0.3035714285714286,0.12820512820512822,A72,A152,male,old,bad
A14,0.3571428571428571,0.3336634752943766,A71,A152,male,old,good
A11,0.3571428571428571,0.1641906019588423,A72,A151,female,young,bad
A12,0.10714285714285712,0.3883569935072081,A71,A153,male,old,good
A12,0.1607142857142857,0.10184879498184218,A72,A152,female,young,good
A11,0.5714285714285714,0.32898646417959726,A72,A151,female,young,bad
A13,0.14285714285714285,0.15219544404093763,A73,A152,male,young,good
A14,0.14285714285714285,0.014966435567293938,A75,A152,male,old,good
A14,0.14285714285714285,0.0926598437328051,A75,A152,male,old,good
A14,0.7857142857142857,0.1376141740948608,A75,A152,male,old,good
A12,0.19642857142857142,0.06943985913942995,A73,A152,male,old,bad
A12,0.4642857142857143,0.12396830637173985,A75,A152,male,old,good
A14,0.3571428571428571,0.05705953560030813,A75,A152,female,old,good
A12,0.5714285714285714,0.6679322108506658,A73,A153,male,old,bad
A13,0.08928571428571427,0.05981071860900186,A72,A152,male,old,bad
A11,0.4107142857142857,0.12061186310113349,A75,A152,male,old,good
A14,0.10714285714285712,0.06129635743369649,A73,A152,female,old,good
A11,0.3571428571428571,0.11742049081104876,A75,A151,male,old,good
A11,0.08928571428571427,0.1402553097832068,A73,A151,male,old,good
A13,0.24999999999999997,0.06575327390778034,A74,A152,male,old,good
A14,0.03571428571428571,0.08215032463959503,A73,A152,male,old,good
A13,0.10714285714285712,0.06036095521074061,A74,A152,male,old,good
A11,0.3571428571428571,0.25420931000330144,A73,A153,male,old,bad
A14,0.14285714285714285,0.0817651590183779,A74,A152,female,old,good
A12,0.14285714285714285,0.027731924727632886,A75,A152,male,old,good
A14,0.5714285714285714,0.18075272367117862,A74,A152,male,old,good
A14,0.19642857142857142,0.0675690546935182,A73,A152,male,old,good
A14,0.4642857142857143,0.35721360184879497,A74,A152,male,old,good
A14,0.5714285714285714,0.37839771101573677,A72,A151,female,young,bad
A11,0.19642857142857142,0.030593155056674374,A73,A152,female,young,good
A13,0.3571428571428571,0.14537251017937713,A75,A153,male,old,good
A12,0.5714285714285714,0.30538131396500495,A73,A152,male,old,good
A14,0.3571428571428571,0.15709254979641246,A72,A152,male,young,good
A14,0.19642857142857142,0.06250687795752173,A73,A151,male,old,good
A14,0.24999999999999997,0.11852096401452623,A73,A152,female,old,good
A12,0.3571428571428571,0.19962583911081766,A72,A152,male,old,good
A12,0.3571428571428571,0.15637724221415208,A72,A151,male,young,bad
A14,0.4285714285714286,0.1371739848134698,A75,A152,male,old,good
A14,0.14285714285714285,0.07285132607021019,A73,A152,male,old,good
A11,0.3035714285714286,0.0872125013755915,A73,A152,female,young,bad
A12,0.3571428571428571,0.13579839330912294,A73,A151,female,young,bad
A14,0.7857142857142857,0.2527786948387807,A71,A151,male,old,bad
A11,0.3571428571428571,0.052217453505007144,A75,A152,male,old,bad
A11,0.17857142857142858,0.20485308682733577,A71,A153,male,young,good
A14,0.3571428571428571,0.1336524705623418,A72,A152,female,old,good
A14,0.14285714285714285,0.10360955210740619,A75,A153,female,old,good
A11,0.3571428571428571,0.05397821063057115,A75,A151,female,old,good
A14,0.3571428571428571,0.14427203697589966,A75,A152,male,old,good
A12,0.24999999999999997,0.11978650819852536,A75,A152,male,old,good
A11,1.0,0.3877517332452955,A75,A151,male,old,bad
A14,0.4642857142857143,0.40420380763728403,A75,A152,male,old,good
A11,0.625,0.7664245625619016,A74,A152,male,old,good
A12,0.08928571428571427,0.06883459887751733,A75,A152,female,old,bad
A12,0.7857142857142857,0.19775503466490593,A74,A153,male,old,bad
A14,0.6785714285714286,0.20864971937933313,A73,A152,male,old,good
A11,0.03571428571428571,0.06184659403543523,A71,A152,female,old,good
A14,0.3571428571428571,0.41619896555518876,A74,A152,male,old,good
A14,0.5714285714285714,0.03626059205458347,A75,A152,male,old,good
A14,0.24999999999999997,0.34158688235941453,A75,A152,male,old,bad
A14,0.3571428571428571,0.11962143721800374,A75,A152,male,old,good
A14,0.19642857142857142,0.13965004952129417,A74,A152,female,young,good
A11,0.14285714285714285,0.024595576097722022,A72,A152,male,old,bad
A14,0.3035714285714286,0.12248266754704522,A75,A152,male,old,good
A12,0.14285714285714285,0.0706503796632552,A72,A151,male,young,bad
A12,0.03571428571428571,0.04500935402222955,A75,A152,male,old,good
A12,0.14285714285714285,0.18284362275778587,A73,A152,female,young,good
A12,0.24999999999999997,0.05782986684274238,A75,A152,male,old,good
A14,0.6785714285714286,0.3805436337625179,A74,A151,male,old,good
A12,0.3571428571428571,0.09843732805106195,A72,A152,male,young,bad
A11,0.3571428571428571,0.12286783316826234,A73,A152,male,young,good
A13,0.3571428571428571,0.18526466380543635,A75,A151,male,young,good
A14,0.3571428571428571,0.09948277759436558,A73,A152,male,old,good
A11,0.3571428571428571,0.08281060856168151,A75,A152,female,old,good
A14,0.3571428571428571,0.07202597116760207,A74,A152,male,old,good
A11,0.3571428571428571,0.16017387476614944,A73,A151,male,old,bad
A14,0.7857142857142857,0.5486959392538792,A74,A152,male,old,good
A11,0.3571428571428571,0.062231759656652355,A73,A152,female,old,bad
A14,0.3035714285714286,0.10955210740618465,A75,A152,male,old,good
A14,0.3571428571428571,0.12589413447782546,A75,A152,male,old,bad
A11,0.5714285714285714,0.4300099042588313,A73,A152,female,young,bad
A12,0.7857142857142857,0.33927588863211183,A75,A151,female,old,bad
A12,0.3571428571428571,0.24683613954000222,A72,A152,female,young,bad
A14,0.14285714285714285,0.037416088918234836,A75,A152,male,old,good
A11,0.3571428571428571,0.1463629360625069,A74,A153,male,old,good
A12,0.24999999999999997,0.11158798283261802,A72,A152,female,old,bad
A14,0.5714285714285714,0.2318146803125344,A73,A152,male,old,bad
A14,0.5714285714285714,0.11797072741278751,A73,A152,female,young,good
A14,0.3571428571428571,0.1103224386486189,A72,A152,male,old,good
A14,0.625,0.4587872785297678,A75,A152,male,old,good
A12,0.3571428571428571,0.3022449653350941,A72,A153,female,young,good
A11,0.14285714285714285,0.05227247716518102,A73,A151,female,young,good
A14,0.4642857142857143,0.08897325850115549,A75,A152,male,old,good
A11,0.03571428571428571,0.0335644327060636,A75,A152,female,old,good
A11,0.3571428571428571,0.04258831297457907,A72,A152,male,old,bad
A11,1.0,0.36238582590513924,A75,A152,male,old,bad
A11,0.14285714285714285,0.07868383404864092,A75,A152,male,old,good
A14,0.3571428571428571,0.06399251678221635,A73,A152,male,old,good
A12,0.07142857142857142,0.03615054473423572,A72,A152,male,old,good
A11,0.3571428571428571,0.05188731154396391,A71,A151,female,old,bad
A11,0.14285714285714285,0.1280400572246066,A73,A152,male,old,good
A14,0.3571428571428571,0.2047980631671619,A74,A151,female,young,good
A12,0.3571428571428571,0.1930229998899527,A71,A151,female,young,good
A14,0.24999999999999997,0.11389897655992078,A71,A152,male,old,good
A14,0.3571428571428571,0.12176735996478487,A74,A152,male,old,good
A13,0.03571428571428571,0.06014086057004511,A75,A152,male,old,good
A14,0.4285714285714286,0.4167492021569275,A72,A151,male,old,good
A14,0.3035714285714286,0.16644657202597118,A75,A152,male,old,good
A12,0.24999999999999997,0.16474083856058105,A73,A152,female,old,good
A14,0.4107142857142857,0.46016287003411466,A73,A152,male,old,good
A11,0.5714285714285714,0.08759766699680863,A72,A152,female,old,bad
A14,0.3571428571428571,0.12991086167051832,A75,A152,male,old,good
A12,0.08928571428571427,0.09794211510949709,A74,A152,male,young,good
A14,0.3571428571428571,0.49669858038956755,A73,A153,male,old,good
A14,0.14285714285714285,0.045449543303620554,A73,A152,male,old,good
A14,0.10714285714285712,0.07131066358534169,A73,A152,male,old,good
A11,0.14285714285714285,0.09040387366567623,A73,A152,female,old,good
A14,0.14285714285714285,0.10404974138879718,A74,A152,male,old,good
A14,0.5714285714285714,0.425332893144052,A72,A151,male,old,bad
A14,0.14285714285714285,0.055793991416309016,A75,A151,male,old,good
A11,0.24999999999999997,0.10999229668757565,A74,A152,male,old,good
A11,0.7857142857142857,0.324254429404644,A75,A153,female,old,bad
A11,0.3035714285714286,0.1842742379223066,A74,A151,female,old,good
A12,0.19642857142857142,0.07081545064377683,A75,A152,male,old,good
A14,0.5714285714285714,0.590073731704633,A71,A152,female,old,bad
A12,0.24999999999999997,0.2226807527236712,A75,A152,male,old,bad
A11,0.24999999999999997,0.05172224056344228,A71,A153,female,old,bad
A11,0.14285714285714285,0.056344228018047754,A72,A152,female,old,bad
A14,0.08928571428571427,0.11863101133487398,A71,A152,male,old,good
A12,0.3571428571428571,0.33856058104985143,A72,A152,male,old,good
A14,0.10714285714285712,0.05705953560030813,A75,A152,male,old,good
A12,0.6785714285714286,0.3138549576317817,A74,A152,female,old,good
A11,0.03571428571428571,0.09392538791680423,A74,A152,female,old,good
A14,0.3571428571428571,0.07164080554638494,A74,A152,male,old,good
A14,0.3571428571428571,0.03780125453945196,A72,A152,male,old,good
A14,0.3571428571428571,0.09805216242984482,A75,A153,male,old,good
A14,0.5714285714285714,0.5846263893474194,A75,A152,male,old,good
A12,0.3571428571428571,0.2659843732805106,A75,A152,female,old,good
A11,0.5714285714285714,0.2712116209970287,A74,A152,male,old,bad
A12,0.03571428571428571,0.044018928139099814,A71,A152,male,old,good
A13,0.5714285714285714,0.2015516672169033,A73,A152,male,young,good
A13,0.24999999999999997,0.15401122482667548,A72,A152,female,old,good
A11,0.5714285714285714,0.44486629250577747,A75,A153,male,old,bad
A11,0.14285714285714285,0.08847804555959062,A72,A151,female,young,good
A11,0.14285714285714285,0.25272367117860683,A75,A151,male,old,bad
A14,0.24999999999999997,0.19423352041377795,A72,A152,male,old,good
A12,0.14285714285714285,0.09783206778914934,A73,A152,male,old,good
A14,0.3571428571428571,0.11191812479366127,A74,A152,male,old,good
A12,0.19642857142857142,0.1363486299108617,A74,A152,male,old,good
A11,0.4107142857142857,0.27748431825685044,A71,A152,male,old,bad
A12,1.0,0.4900957411687025,A73,A153,male,old,good
A14,0.24999999999999997,0.09315505667436998,A72,A152,female,young,bad
A11,0.3571428571428571,0.148949048090679,A75,A152,male,old,good
A11,0.24999999999999997,0.11769560911191813,A72,A152,female,old,good
A11,0.24999999999999997,0.08979861340376362,A73,A151,female,young,bad
A12,0.4642857142857143,0.08060966215472654,A73,A152,female,old,good
A11,0.7857142857142857,0.33459887751733247,A75,A153,male,old,bad
A14,0.19642857142857142,0.0586552217453505,A73,A152,male,old,good
A11,0.03571428571428571,0.8058765269065697,A75,A152,male,old,bad
A14,0.4642857142857143,0.15555188731154398,A75,A152,male,old,good
A14,0.0,0.07120061626499395,A74,A152,male,old,good
A12,0.14285714285714285,0.041652910751623196,A73,A152,male,young,good
A14,0.10714285714285712,0.10008803785627819,A73,A152,male,old,good
A12,0.24999999999999997,0.7002310993727302,A71,A153,female,old,bad
A11,0.24999999999999997,0.1570375261362386,A74,A152,male,old,good
A12,0.5714285714285714,0.20578848905029165,A72,A152,female,old,good
A11,0.14285714285714285,0.17877187190491914,A73,A152,female,old,bad
A12,0.08928571428571427,0.048750962914053037,A75,A153,male,old,bad
A13,0.19642857142857142,0.007813359744690218,A72,A151,female,young,good
A11,0.24999999999999997,0.048475844613183675,A71,A152,female,old,bad
A12,0.14285714285714285,0.06459777704412897,A74,A152,male,old,good
A11,0.6785714285714286,0.17299438758666227,A71,A152,male,old,good
A11,0.7857142857142857,0.3713546825134808,A74,A152,male,old,bad
A11,0.4642857142857143,0.6464179597226807,A72,A152,male,old,bad
A14,0.4642857142857143,0.14201606690877078,A73,A152,female,old,good
A12,0.3571428571428571,0.09436557719819522,A73,A151,female,old,good
A14,0.3571428571428571,0.07411687025420931,A75,A153,male,old,good
A12,0.03571428571428571,0.09975789589523495,A72,A151,male,old,good
A12,0.3928571428571428,0.42456256190161773,A72,A152,male,old,good
A12,0.7857142857142857,0.4034334763948498,A71,A153,male,old,good
A14,0.3571428571428571,0.24369979091009136,A74,A152,male,old,good
A14,0.14285714285714285,0.30543633762517886,A75,A151,male,old,good
A14,0.3571428571428571,0.1990756025090789,A75,A151,female,old,good
A14,0.14285714285714285,0.11775063277209201,A75,A152,male,old,good
A12,0.19642857142857142,0.3631561571475735,A71,A152,male,old,bad
A14,0.08928571428571427,0.0675690546935182,A74,A152,male,young,bad
A14,0.03571428571428571,0.10069329811819082,A73,A152,male,young,good
A12,0.03571428571428571,0.03747111257840871,A72,A152,female,old,bad
A14,0.08928571428571427,0.05469351821283151,A75,A151,female,old,good
A11,0.10714285714285712,0.10355452844723231,A72,A151,female,old,good
A14,0.24999999999999997,0.0935402222955871,A74,A152,male,old,good
A11,0.03571428571428571,0.06184659403543523,A73,A152,male,old,good
A12,0.03571428571428571,0.06597336854847584,A75,A152,male,old,good
A14,0.24999999999999997,0.07329151535160118,A75,A152,male,old,good
