status,month,credit_amount,employment,housing,sex,age,credit
A14,24,1585,A74,A152,male,old,good
A11,12,3590,A73,A152,male,old,good
A14,12,2759,A75,A152,male,old,good
A11,12,2122,A73,A151,male,old,good
A12,12,2002,A74,A151,male,old,good
A14,24,1901,A73,A151,male,old,good
A14,12,1493,A72,A152,female,old,good
A12,6,1209,A71,A152,male,old,bad
A12,48,3979,A74,A152,male,old,good
A11,24,7721,A72,A152,female,old,good
A11,18,3650,A72,A151,female,young,good
A11,18,1880,A74,A152,male,old,good
A12,18,1941,A73,A152,male,old,good
A14,15,874,A72,A152,female,young,good
A14,27,5190,A75,A152,male,old,good
A14,36,10477,A75,A153,male,old,good
A12,24,4351,A73,A152,female,old,good
A14,24,1376,A74,A152,female,old,good
A12,30,3496,A73,A152,male,old,good
A11,40,5998,A73,A152,male,old,bad
A11,28,4006,A73,A152,male,old,bad
A14,36,3342,A75,A152,male,old,good
A12,18,2622,A73,A152,male,old,good
A12,36,2384,A72,A151,male,old,bad
A11,24,1659,A72,A151,female,old,bad
A14,24,3488,A74,A152,female,young,good
A12,60,7418,A73,A152,male,old,good
A14,18,2238,A73,A152,female,young,good
A11,24,1333,A71,A153,male,old,bad
A14,22,1283,A74,A151,female,young,good
A14,6,3518,A73,A151,male,old,good
A12,12,585,A73,A151,male,young,good
A12,39,4933,A74,A152,male,young,bad
A14,24,1278,A75,A152,male,old,good
A14,12,1768,A73,A151,male,young,good
A11,24,3349,A72,A153,male,old,bad
A12,9,1391,A73,A152,male,old,good
A14,18,3422,A75,A152,male,old,good
A14,10,2146,A72,A151,female,young,good
A14,15,1520,A75,A152,male,old,good
A14,24,6842,A73,A152,male,old,good
A14,18,2051,A72,A152,male,old,good
A11,24,2996,A73,A152,male,young,bad
A11,24,3660,A73,A152,female,old,good
A11,24,1442,A74,A151,female,young,bad
A11,9,1138,A73,A152,male,young,good
A14,30,5771,A74,A152,female,young,good
A11,18,2600,A73,A153,male,old,bad
A13,24,3749,A72,A152,female,old,good
A14,12,3059,A74,A152,male,old,good
A11,6,662,A72,A152,male,old,good
A11,18,1940,A72,A153,male,old,good
A12,36,2323,A74,A151,male,young,good
A12,48,12204,A73,A152,male,old,good
A14,24,5507,A75,A153,male,old,good
A14,18,433,A71,A151,female,young,bad
A14,6,4611,A72,A152,female,old,bad
A12,12,2762,A75,A152,female,young,bad
A14,30,4272,A73,A152,male,old,good
A12,39,11760,A74,A151,male,old,good
A12,36,2225,A75,A153,male,old,bad
A13,12,1474,A72,A152,female,old,good
A14,12,1402,A74,A151,female,old,good
A12,18,1913,A72,A152,male,old,good
A14,14,802,A73,A152,male,old,good
A13,15,1271,A73,A153,male,old,bad
A13,24,1258,A73,A152,female,old,good
A14,12,3565,A72,A152,male,old,good
A11,12,3386,A75,A153,male,old,bad
A13,12,2247,A73,A152,female,old,good
A14,24,5804,A73,A152,male,old,good
A14,15,960,A74,A152,female,old,good
A12,18,1056,A75,A152,male,old,bad
A13,42,6289,A72,A152,male,old,good
A14,9,2753,A75,A152,male,old,good
A14,10,2210,A73,A151,male,young,bad
A11,48,10297,A74,A153,male,old,bad
A12,36,14318,A75,A153,male,old,bad
A12,30,4249,A71,A152,male,old,bad
A14,24,929,A74,A152,male,old,good
A12,9,959,A73,A152,female,old,bad
A14,21,2782,A74,A152,female,old,good
A12,48,8358,A72,A152,female,old,good
A14,9,2301,A72,A151,female,young,good
A12,48,3566,A74,A152,male,old,good
A11,18,3966,A75,A151,female,old,bad
A14,6,1237,A73,A152,female,old,good
A11,18,976,A72,A152,female,young,bad
A11,24,915,A75,A152,female,old,bad
A13,24,947,A74,A153,male,old,bad
A12,24,2825,A74,A152,male,old,good
A14,21,2288,A72,A152,female,young,good
A14,10,2901,A72,A151,female,old,good
A12,45,4576,A71,A152,male,old,good
A14,48,7238,A75,A152,male,old,good
A11,36,2746,A75,A152,male,old,bad
A12,24,1743,A75,A152,male,old,good
A11,9,1366,A72,A151,female,young,bad
A14,18,1505,A73,A153,male,old,good
A11,6,343,A72,A152,female,old,good
A14,24,2223,A75,A152,male,old,good
A14,12,1495,A75,A152,male,old,good
A13,15,2327,A72,A152,female,young,bad
A11,45,11816,A75,A151,male,old,bad
A12,12,1484,A73,A152,male,young,bad
A14,36,9055,A73,A153,male,old,good
A14,12,1655,A75,A152,male,old,good
A14,18,1453,A72,A152,female,old,good
A11,12,1228,A73,A152,female,young,bad
A12,6,932,A74,A152,female,old,good
A12,36,8086,A75,A152,male,old,bad
A14,6,1346,A75,A153,male,old,good
A12,36,2862,A75,A153,male,old,good
A11,24,3123,A72,A152,female,old,bad
A12,60,7408,A72,A152,female,young,bad
A12,15,1264,A73,A151,male,young,bad
A14,6,1554,A74,A151,female,young,good
A12,21,3652,A74,A152,male,old,good
A11,48,3931,A74,A153,male,old,bad
A11,6,1361,A72,A152,male,old,good
A11,6,1203,A75,A152,male,old,good
A14,12,3527,A72,A152,male,old,good
A14,36,7855,A73,A152,female,young,bad
A11,21,3357,A72,A152,female,old,good
A13,18,2100,A73,A152,male,old,bad
A14,18,1169,A73,A152,male,old,good
A14,36,8947,A74,A152,male,old,good
A11,18,1936,A74,A151,male,young,good
A12,24,3512,A74,A152,male,old,good
A12,24,6967,A74,A151,male,old,good
A14,30,2333,A75,A152,male,old,good
A11,18,2039,A73,A151,female,young,bad
A11,36,9271,A74,A152,male,young,bad
A14,21,1572,A75,A152,female,old,good
A12,6,454,A72,A152,male,young,good
A14,36,6304,A75,A152,male,old,good
A14,24,2197,A74,A152,male,old,good
A14,48,7629,A75,A152,male,old,good
A13,10,1275,A72,A152,female,young,good
A11,48,7119,A73,A153,male,old,bad
A12,24,12579,A75,A153,female,old,bad
A12,18,2779,A73,A151,male,young,good
A14,4,1503,A74,A152,male,old,good
A12,8,1237,A73,A152,female,young,bad
A14,48,3914,A73,A152,male,old,bad
A14,24,3062,A75,A151,male,old,good
A12,36,1953,A75,A153,male,old,bad
A12,30,3832,A72,A152,male,young,good
A14,6,1538,A72,A152,female,old,good
A14,6,2108,A74,A151,male,old,good
A11,6,428,A75,A152,female,old,good
A12,36,4455,A73,A152,male,old,bad
A13,21,2319,A72,A151,male,old,bad
A14,12,1163,A73,A152,male,old,good
A14,9,936,A75,A152,male,old,good
A11,18,2473,A71,A152,male,young,bad
A14,15,1569,A75,A152,male,old,good
A12,12,3017,A72,A151,female,old,good
A14,12,2331,A75,A152,male,old,good
A14,12,2096,A74,A152,male,old,good
A12,12,1037,A74,A152,male,old,good
A14,6,1236,A73,A151,male,old,good
A14,24,4151,A73,A152,male,old,good
A14,48,3609,A73,A152,female,old,good
A14,12,1412,A73,A152,female,old,good
A11,11,3939,A73,A152,male,old,good
A11,12,1526,A75,A153,male,old,good
A14,22,2675,A75,A152,male,old,good
A12,30,4221,A73,A152,female,old,good
A11,24,2924,A73,A152,male,old,good
A14,18,1817,A73,A152,female,old,good
A13,10,1225,A73,A152,male,old,good
A11,15,1845,A72,A151,female,old,good
A14,6,250,A73,A152,female,old,good
A14,6,660,A74,A151,male,young,good
A13,6,709,A72,A152,male,old,good
A11,36,15857,A71,A152,male,old,good
A12,24,1837,A74,A153,female,old,bad
A11,13,1797,A72,A152,male,old,good
A11,6,448,A72,A152,female,young,bad
A12,18,3213,A72,A151,male,young,good
A11,12,2579,A72,A152,male,old,bad
A11,6,1198,A75,A153,female,old,bad
A14,21,5003,A73,A152,female,old,bad
A12,24,2333,A72,A152,male,old,good
A14,15,1262,A74,A152,male,old,good
A12,12,1155,A75,A152,male,old,good
A14,10,894,A74,A152,female,old,good
A14,12,3331,A75,A152,male,old,good
A12,18,1113,A73,A152,female,old,good
A14,12,719,A75,A152,male,old,bad
A12,24,2064,A71,A152,female,old,bad
A13,30,3656,A75,A152,male,old,good
A11,24,6615,A71,A153,male,old,good
A14,18,3229,A71,A152,male,old,good
A14,15,3343,A73,A153,male,old,good
A11,30,3108,A72,A152,male,old,bad
A12,9,458,A73,A152,male,young,good
A14,15,1471,A73,A153,male,old,good
A12,11,1322,A73,A152,female,old,good
A11,9,1288,A75,A152,male,old,good
A14,12,707,A73,A152,male,old,good
A12,15,1308,A75,A152,male,old,good
A14,9,3074,A73,A152,male,old,good
A11,15,2511,A71,A151,female,young,good
A14,6,1740,A75,A151,male,old,good
A14,12,1123,A73,A151,female,old,bad
A12,11,1577,A72,A152,female,young,good
A11,45,1845,A73,A153,male,young,bad
A14,24,2028,A74,A152,male,old,good
A12,27,8318,A75,A153,female,old,bad
A12,12,1295,A72,A151,female,young,bad
A12,24,11938,A73,A152,male,old,bad
A14,36,1819,A73,A153,male,old,bad
A11,15,1478,A75,A152,male,old,good
A14,24,1516,A73,A152,female,old,good
A11,9,2136,A73,A152,male,young,good
A14,15,3812,A72,A152,female,young,good
A14,18,4165,A73,A152,male,old,bad
A12,24,4057,A74,A152,male,old,bad
A14,48,10127,A73,A153,male,old,bad
A12,6,484,A74,A152,male,old,good
A12,60,6288,A73,A153,male,old,bad
A11,24,6872,A72,A152,male,old,bad
A14,15,1532,A73,A152,female,old,good
A14,9,2134,A73,A152,male,old,good
A11,12,1107,A73,A151,male,young,good
A11,20,2212,A74,A152,male,old,good
A14,15,3186,A74,A151,female,young,good
A11,47,10722,A72,A152,female,old,good
A14,7,730,A75,A151,male,old,good
A14,12,2073,A73,A152,female,old,good
A11,21,571,A75,A152,male,old,good
A13,15,2360,A73,A152,male,old,good
A11,12,1344,A73,A152,male,old,good
A11,42,7174,A74,A152,female,old,bad
A13,42,4796,A75,A153,male,old,good
A11,42,3965,A72,A152,male,old,bad
A14,11,7228,A73,A152,male,old,good
A12,24,1216,A72,A152,male,old,bad
A14,12,2748,A75,A153,female,old,good
A12,42,9283,A71,A153,male,old,good
A14,27,4526,A72,A152,male,old,good
A14,21,5248,A73,A152,male,old,good
A14,24,3181,A72,A152,female,old,good
A14,24,717,A75,A152,male,old,good
A14,12,1262,A73,A152,male,young,good
A14,12,1884,A75,A152,male,old,good
A12,18,1924,A72,A151,female,old,bad
A11,48,7476,A74,A153,male,old,good
A13,12,939,A74,A152,male,old,bad
A12,12,841,A74,A151,female,young,good
A12,24,4113,A72,A151,female,old,bad
A13,24,5152,A74,A152,male,young,good
A11,33,4281,A73,A152,female,young,bad
A12,12,1567,A73,A152,female,young,good
A11,12,339,A75,A152,male,old,good
A11,15,1275,A73,A151,female,young,bad
A12,12,639,A73,A152,male,old,bad
A14,36,2299,A75,A152,male,old,good
A11,24,1823,A71,A152,male,old,bad
A11,48,7763,A75,A153,male,old,bad
A14,6,1595,A74,A152,male,old,good
A11,12,385,A74,A152,female,old,good
A14,12,776,A73,A152,male,old,good
A12,24,3069,A75,A153,male,old,good
A11,9,1364,A74,A152,male,old,good
A14,6,1221,A73,A152,male,old,good
A11,8,3398,A74,A152,male,old,good
A11,18,4153,A73,A152,male,old,bad
A12,15,1778,A72,A151,female,old,bad
A14,9,1236,A72,A151,female,young,good
A14,6,1766,A73,A151,male,young,good
A11,30,8072,A72,A152,male,young,good
A12,9,5129,A75,A153,female,old,bad
A14,24,8648,A72,A152,male,old,bad
A11,24,4169,A73,A152,male,old,good
A14,12,1935,A75,A152,male,old,good
A14,24,2397,A75,A152,male,old,bad
A14,15,1459,A73,A152,female,old,good
A12,12,685,A74,A152,male,young,bad
A11,48,4605,A75,A153,male,young,bad
A14,11,2142,A75,A152,male,old,good
A11,15,950,A75,A151,male,old,bad
A12,16,1175,A71,A153,male,old,good
A11,12,1498,A73,A152,female,young,good
A14,18,1984,A73,A153,male,old,good
A12,36,3804,A73,A152,female,old,bad
A11,24,1987,A73,A151,male,young,bad
A14,24,4139,A73,A152,male,old,good
A14,12,701,A73,A152,male,old,good
A14,54,9436,A73,A152,male,old,good
A11,18,3190,A73,A152,female,young,bad
A12,13,882,A72,A152,male,young,good
A12,24,2760,A75,A153,male,old,good
A14,15,2221,A73,A151,female,young,good
A11,12,626,A73,A152,female,young,bad
A12,48,18424,A73,A152,female,old,bad
A11,18,1217,A73,A152,male,old,bad
A12,7,2576,A73,A152,male,old,good
A11,6,2647,A73,A151,male,old,good
A14,27,2570,A73,A151,female,young,bad
A13,24,3148,A73,A152,male,old,good
A11,6,666,A74,A152,female,old,good
A14,12,1185,A73,A152,female,old,good
A14,30,5954,A74,A152,male,old,good
A12,45,4746,A72,A152,male,young,bad
A14,15,1213,A75,A152,male,old,good
A14,6,1898,A73,A152,male,old,good
A14,48,11590,A73,A151,female,young,bad
A14,4,601,A72,A151,female,young,good
A12,18,1245,A73,A152,male,old,bad
A14,36,5742,A74,A152,male,old,good
A12,14,1410,A75,A152,male,old,good
A11,12,900,A73,A152,male,young,bad
A14,6,362,A73,A152,female,old,good
A14,15,1979,A75,A152,male,old,good
A14,36,3349,A73,A152,female,old,bad
A14,12,797,A75,A152,female,old,bad
A14,6,518,A73,A152,female,old,good
A11,24,2303,A75,A152,male,old,bad
A11,36,2712,A75,A152,male,old,bad
A14,24,1474,A72,A152,male,old,good
A14,18,1820,A73,A152,male,old,good
A14,24,1927,A73,A152,female,old,good
A11,15,1433,A73,A151,female,young,good
A12,12,958,A74,A152,male,old,good
A14,36,3835,A75,A152,female,old,good
A14,12,763,A73,A152,female,old,good
A14,6,2978,A73,A152,male,old,good
A14,12,1291,A73,A152,female,old,good
A11,12,674,A74,A152,male,young,bad
A14,60,6527,A73,A153,male,old,good
A14,12,976,A75,A152,male,old,good
A13,10,3949,A72,A152,male,old,good
A12,10,1048,A73,A152,male,young,good
A14,24,2670,A75,A152,male,old,good
A11,30,4583,A73,A152,male,old,good
A14,24,2375,A73,A152,male,old,good
A11,12,1282,A73,A151,female,young,bad
A14,24,3757,A75,A153,female,old,good
A12,24,4241,A73,A152,male,old,bad
A11,24,6579,A71,A153,male,old,good
A11,12,2121,A73,A152,male,old,good
A14,12,2171,A72,A152,female,old,good
A14,15,3594,A72,A152,female,old,good
A14,36,4686,A73,A153,male,old,good
A14,15,4657,A73,A152,male,old,good
A11,14,8978,A75,A152,male,old,bad
A14,18,1055,A72,A152,female,old,good
A11,48,3051,A73,A152,male,old,bad
A12,30,3441,A73,A151,female,young,bad
A14,24,5150,A75,A152,male,old,good
A14,12,1963,A74,A151,male,old,good
A12,18,3590,A71,A152,male,old,good
A14,36,5842,A75,A152,male,old,good
A14,24,1469,A75,A151,male,old,good
A14,24,2603,A73,A151,female,old,good
A11,12,3651,A73,A152,male,old,good
A11,24,3149,A72,A153,male,young,good
A11,24,4110,A75,A151,male,young,bad
A12,9,1437,A74,A152,male,old,bad
A13,24,1377,A75,A153,female,old,good
A11,9,1422,A72,A153,male,old,bad
A11,30,3622,A75,A151,female,old,good
A11,24,3345,A75,A151,male,old,bad
A12,12,625,A72,A152,male,old,good
A12,12,983,A72,A151,female,young,good
A12,30,2991,A75,A152,female,young,good
A14,18,1149,A73,A152,male,old,good
A12,9,276,A73,A151,male,young,good
A11,24,1371,A73,A151,female,young,bad
A11,12,795,A72,A152,female,old,bad
A11,24,1282,A73,A152,female,old,bad
A12,6,368,A75,A152,male,old,good
A14,24,1258,A74,A152,male,young,good
A14,15,2186,A74,A151,female,old,good
A14,24,2835,A75,A152,male,old,good
A11,24,3632,A73,A151,female,young,good
A14,24,1311,A74,A152,male,old,good
A11,36,2348,A73,A152,male,old,good
A12,6,433,A72,A151,female,young,bad
A11,15,3959,A73,A152,female,old,bad
A12,15,2631,A73,A152,female,young,good
A14,12,2445,A72,A151,male,old,good
A11,10,1038,A74,A152,male,old,good
A14,48,8858,A74,A153,male,old,good
A13,24,1275,A73,A152,male,old,good
A11,24,6568,A73,A152,male,young,good
A13,24,1344,A74,A152,male,old,bad
A12,27,5965,A75,A152,male,old,good
A14,12,618,A75,A152,male,old,good
A14,10,727,A75,A153,male,old,good
A12,15,1444,A72,A152,male,young,good
A11,36,3620,A73,A152,male,old,good
A11,10,2241,A72,A151,male,old,good
A12,60,14782,A75,A153,female,old,bad
A14,24,2022,A73,A152,female,old,good
A13,12,609,A72,A152,female,old,bad
A11,24,3021,A73,A151,male,young,good
A11,18,4380,A73,A152,male,old,good
A14,10,1309,A73,A152,male,old,bad
A11,24,2828,A73,A152,male,young,good
A12,18,1795,A75,A151,female,old,good
A14,18,1533,A72,A152,male,old,bad
A14,24,5103,A72,A153,male,old,good
A11,30,10623,A75,A153,male,old,good
A14,12,1386,A73,A152,female,old,bad
A14,24,4591,A73,A152,male,old,bad
A13,12,3399,A75,A152,male,old,good
A13,6,1047,A73,A152,female,old,good
A11,48,7685,A74,A151,female,old,bad
