month,credit_amount,sex,age,credit,status=A11,status=A12,status=A13,status=A14,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153
0.3571428571428571,0.052657642786398146,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.21428571428571427,0.13068119291295258,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0.14285714285714285,0.023880268515461652,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.08928571428571427,0.07813359744690217,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.03571428571428571,0.02321998459337515,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
0.3035714285714286,0.12820512820512822,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.3571428571428571,0.3336634752943766,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0
0.3571428571428571,0.1641906019588423,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.10714285714285712,0.3883569935072081,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1
0.1607142857142857,0.10184879498184218,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.32898646417959726,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.14285714285714285,0.15219544404093763,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.014966435567293938,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.0926598437328051,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.7857142857142857,0.1376141740948608,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.19642857142857142,0.06943985913942995,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.4642857142857143,0.12396830637173985,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.05705953560030813,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.5714285714285714,0.6679322108506658,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0.08928571428571427,0.05981071860900186,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0.4107142857142857,0.12061186310113349,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
0.10714285714285712,0.06129635743369649,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.11742049081104876,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0
0.08928571428571427,0.1402553097832068,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0
0.24999999999999997,0.06575327390778034,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0
0.03571428571428571,0.08215032463959503,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.10714285714285712,0.06036095521074061,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0
0.3571428571428571,0.25420931000330144,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0.14285714285714285,0.0817651590183779,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.14285714285714285,0.027731924727632886,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.18075272367117862,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.19642857142857142,0.0675690546935182,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.4642857142857143,0.35721360184879497,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.5714285714285714,0.37839771101573677,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.19642857142857142,0.030593155056674374,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.14537251017937713,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1
0.5714285714285714,0.30538131396500495,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.15709254979641246,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0.19642857142857142,0.06250687795752173,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0
0.24999999999999997,0.11852096401452623,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.19962583911081766,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.15637724221415208,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.4285714285714286,0.1371739848134698,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.07285132607021019,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3035714285714286,0.0872125013755915,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.13579839330912294,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.7857142857142857,0.2527786948387807,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.3571428571428571,0.052217453505007144,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.17857142857142858,0.20485308682733577,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
0.3571428571428571,0.1336524705623418,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.14285714285714285,0.10360955210740619,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
0.3571428571428571,0.05397821063057115,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
0.3571428571428571,0.14427203697589966,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.11978650819852536,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
1.0,0.3877517332452955,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0.4642857142857143,0.40420380763728403,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.625,0.7664245625619016,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
0.08928571428571427,0.06883459887751733,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0.7857142857142857,0.19775503466490593,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.6785714285714286,0.20864971937933313,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.03571428571428571,0.06184659403543523,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
0.3571428571428571,0.41619896555518876,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.5714285714285714,0.03626059205458347,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.34158688235941453,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.11962143721800374,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.19642857142857142,0.13965004952129417,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.14285714285714285,0.024595576097722022,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.3035714285714286,0.12248266754704522,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.0706503796632552,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.03571428571428571,0.04500935402222955,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.18284362275778587,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.05782986684274238,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.6785714285714286,0.3805436337625179,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0
0.3571428571428571,0.09843732805106195,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.12286783316826234,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.18526466380543635,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
0.3571428571428571,0.09948277759436558,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.08281060856168151,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.07202597116760207,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.3571428571428571,0.16017387476614944,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.7857142857142857,0.5486959392538792,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.3571428571428571,0.062231759656652355,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.3035714285714286,0.10955210740618465,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.12589413447782546,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0.5714285714285714,0.4300099042588313,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.7857142857142857,0.33927588863211183,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
0.3571428571428571,0.24683613954000222,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.037416088918234836,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.1463629360625069,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1
0.24999999999999997,0.11158798283261802,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.2318146803125344,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.5714285714285714,0.11797072741278751,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.1103224386486189,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.625,0.4587872785297678,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.3022449653350941,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0.14285714285714285,0.05227247716518102,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
0.4642857142857143,0.08897325850115549,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.03571428571428571,0.0335644327060636,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.04258831297457907,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1.0,0.36238582590513924,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.07868383404864092,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.06399251678221635,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.07142857142857142,0.03615054473423572,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.05188731154396391,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0.14285714285714285,0.1280400572246066,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.2047980631671619,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.3571428571428571,0.1930229998899527,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.24999999999999997,0.11389897655992078,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0
0.3571428571428571,0.12176735996478487,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.03571428571428571,0.06014086057004511,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0
0.4285714285714286,0.4167492021569275,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0
0.3035714285714286,0.16644657202597118,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.16474083856058105,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.4107142857142857,0.46016287003411466,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.5714285714285714,0.08759766699680863,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.12991086167051832,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.08928571428571427,0.09794211510949709,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0.3571428571428571,0.49669858038956755,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1
0.14285714285714285,0.045449543303620554,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.10714285714285712,0.07131066358534169,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.09040387366567623,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.10404974138879718,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.5714285714285714,0.425332893144052,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0.14285714285714285,0.055793991416309016,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0
0.24999999999999997,0.10999229668757565,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
0.7857142857142857,0.324254429404644,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0.3035714285714286,0.1842742379223066,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
0.19642857142857142,0.07081545064377683,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.590073731704633,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.24999999999999997,0.2226807527236712,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.05172224056344228,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0.14285714285714285,0.056344228018047754,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.08928571428571427,0.11863101133487398,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0
0.3571428571428571,0.33856058104985143,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0.10714285714285712,0.05705953560030813,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.6785714285714286,0.3138549576317817,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0
0.03571428571428571,0.09392538791680423,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0
0.3571428571428571,0.07164080554638494,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.3571428571428571,0.03780125453945196,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.3571428571428571,0.09805216242984482,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1
0.5714285714285714,0.5846263893474194,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.2659843732805106,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.2712116209970287,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0.03571428571428571,0.044018928139099814,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0
0.5714285714285714,0.2015516672169033,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.15401122482667548,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.44486629250577747,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0.14285714285714285,0.08847804555959062,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
0.14285714285714285,0.25272367117860683,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0.24999999999999997,0.19423352041377795,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.14285714285714285,0.09783206778914934,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.11191812479366127,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.19642857142857142,0.1363486299108617,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0
0.4107142857142857,0.27748431825685044,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1.0,0.4900957411687025,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
0.24999999999999997,0.09315505667436998,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.3571428571428571,0.148949048090679,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.11769560911191813,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
0.24999999999999997,0.08979861340376362,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.4642857142857143,0.08060966215472654,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.7857142857142857,0.33459887751733247,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0.19642857142857142,0.0586552217453505,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.03571428571428571,0.8058765269065697,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.4642857142857143,0.15555188731154398,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.0,0.07120061626499395,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.14285714285714285,0.041652910751623196,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.10714285714285712,0.10008803785627819,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.24999999999999997,0.7002310993727302,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0.24999999999999997,0.1570375261362386,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
0.5714285714285714,0.20578848905029165,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.17877187190491914,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.08928571428571427,0.048750962914053037,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0.19642857142857142,0.007813359744690218,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.24999999999999997,0.048475844613183675,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0.14285714285714285,0.06459777704412897,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0
0.6785714285714286,0.17299438758666227,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
0.7857142857142857,0.3713546825134808,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0.4642857142857143,0.6464179597226807,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.4642857142857143,0.14201606690877078,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.09436557719819522,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.07411687025420931,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1
0.03571428571428571,0.09975789589523495,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0
0.3928571428571428,0.42456256190161773,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0.7857142857142857,0.4034334763948498,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1
0.3571428571428571,0.24369979091009136,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.14285714285714285,0.30543633762517886,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0
0.3571428571428571,0.1990756025090789,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
