month,credit_amount,sex,age,credit,pred_credit,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153,status=A11,status=A12,status=A13,status=A14
0.3571428571428571,0.09271486739297898,1.0,1.0,0.0,0.6014238410536501,0,0,0,0,1,0,1,0,0,1,0,0
0.14285714285714285,0.1581379993397161,1.0,1.0,1.0,0.7138311294496358,0,1,0,0,0,0,1,0,0,1,0,0
0.03571428571428571,0.07114559260482008,1.0,1.0,1.0,0.9303800002041727,0,0,1,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.14933421371189612,1.0,1.0,1.0,0.3103438400976657,0,0,0,0,1,0,0,1,1,0,0,0
0.24999999999999997,0.06558820292725871,1.0,1.0,0.0,0.41602094847665755,0,0,0,1,0,0,0,1,1,0,0,0
1.0,0.7431495543083525,1.0,1.0,1.0,0.5481571705989746,0,0,0,0,1,0,0,1,0,0,0,1
0.2857142857142857,0.3245295477055134,1.0,1.0,1.0,0.6408270671508309,0,0,0,0,1,0,1,0,0,1,0,0
0.3571428571428571,0.3336084516342027,1.0,1.0,1.0,0.8839295784323556,0,0,0,0,1,0,1,0,0,0,0,1
0.14285714285714285,0.41900517222405637,1.0,1.0,0.0,0.42657246837101115,0,0,0,0,1,0,0,1,1,0,0,0
0.14285714285714285,0.05760977220204688,1.0,0.0,1.0,0.5621939327570208,0,0,1,0,0,1,0,0,0,0,1,0
0.24999999999999997,0.121712336304611,1.0,0.0,0.0,0.2849263027670955,0,0,1,0,0,0,1,0,1,0,0,0
0.24999999999999997,0.3582590513920986,1.0,1.0,0.0,0.8899154955245911,0,0,1,0,0,1,0,0,0,0,0,1
0.5714285714285714,0.5129305601408606,1.0,1.0,0.0,0.8216427748498599,0,1,0,0,0,0,1,0,0,0,0,1
0.5714285714285714,0.39391438318476946,1.0,1.0,1.0,0.8216427748498599,0,0,0,0,1,0,1,0,0,0,0,1
0.5714285714285714,0.36519203257400684,1.0,1.0,0.0,0.23796927750170668,0,0,1,0,0,0,1,0,1,0,0,0
0.3571428571428571,0.18548475844613185,1.0,1.0,0.0,0.8839295784323556,0,0,0,0,1,0,1,0,0,0,0,1
0.03571428571428571,0.06063607351160999,0.0,0.0,1.0,0.3382029230298863,1,0,0,0,0,1,0,0,1,0,0,0
0.14285714285714285,0.06767910201386595,1.0,1.0,1.0,0.650463907744803,1,0,0,0,0,0,0,1,0,0,1,0
0.24999999999999997,0.042808407615274574,0.0,1.0,1.0,0.8384025299994181,0,0,1,0,0,0,1,0,0,0,0,1
0.14285714285714285,0.035875426433366345,1.0,0.0,0.0,0.43311856998291953,0,0,0,1,0,1,0,0,1,0,0,0
0.10714285714285712,0.1136238582590514,1.0,1.0,1.0,0.5291896437274354,0,0,0,0,1,0,1,0,1,0,0,0
0.08928571428571427,0.09519093210080334,0.0,0.0,0.0,0.8461497236114719,0,1,0,0,0,1,0,0,0,0,0,1
0.3571428571428571,0.07169582920655881,0.0,0.0,1.0,0.41718500620577564,0,0,0,1,0,1,0,0,0,1,0,0
0.10714285714285712,0.05447342357213601,0.0,1.0,0.0,0.5654556515140055,0,0,0,0,1,0,0,1,0,0,1,0
0.14285714285714285,0.05353802134918015,1.0,1.0,0.0,0.7138311294496358,0,0,0,0,1,1,0,0,0,1,0,0
0.3035714285714286,0.12963574336964895,0.0,1.0,1.0,0.31273337858185585,0,1,0,0,0,1,0,0,1,0,0,0
0.14285714285714285,0.06377242214152085,1.0,1.0,1.0,0.5082778240326536,0,0,0,0,1,0,1,0,1,0,0,0
0.24999999999999997,0.07252118410916694,0.0,0.0,1.0,0.7569602202607998,0,0,1,0,0,1,0,0,0,0,0,1
0.01785714285714285,0.1759656652360515,1.0,1.0,1.0,0.9540917374927895,0,0,0,1,0,0,1,0,0,0,0,1
0.24999999999999997,0.1992956971497744,0.0,1.0,1.0,0.5541068942854244,1,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.116430064927919,1.0,1.0,1.0,0.7543809345848546,0,0,0,1,0,0,1,0,0,1,0,0
0.5714285714285714,0.4087157477715418,0.0,1.0,1.0,0.7844990820387668,0,0,0,1,0,0,1,0,0,0,0,1
0.5714285714285714,0.5033564432706064,1.0,1.0,0.0,0.47720039923434754,0,1,0,0,0,1,0,0,0,1,0,0
0.5714285714285714,0.5126004181798173,0.0,1.0,1.0,0.709384236480772,0,0,1,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.0928799383735006,1.0,1.0,0.0,0.38472306870888867,0,1,0,0,0,0,1,0,1,0,0,0
0.14285714285714285,0.10448993067018818,1.0,1.0,0.0,0.38048671184038707,0,0,1,0,0,0,0,1,1,0,0,0
0.5714285714285714,0.350170573346539,1.0,1.0,1.0,0.8216427748498599,0,0,0,0,1,0,1,0,0,0,0,1
0.14285714285714285,0.14355672939363928,1.0,1.0,1.0,0.9262782795387031,1,0,0,0,0,0,1,0,0,0,0,1
0.2857142857142857,0.13090128755364808,1.0,1.0,1.0,0.5956378735010521,0,0,1,0,0,0,1,0,0,1,0,0
0.24999999999999997,0.32761087267525035,1.0,1.0,1.0,0.6156438955835984,0,0,1,0,0,0,1,0,0,1,0,0
0.03571428571428571,0.18851105975569496,1.0,1.0,1.0,0.5231864157229879,0,0,1,0,0,1,0,0,1,0,0,0
0.19642857142857142,0.114229118520964,1.0,1.0,1.0,0.6449158361571704,0,0,1,0,0,0,1,0,0,1,0,0
0.03571428571428571,0.17244415098492352,1.0,1.0,0.0,0.5231864157229879,0,0,1,0,0,1,0,0,1,0,0,0
0.7857142857142857,0.1546164850885881,1.0,1.0,0.0,0.40471109118578136,0,0,0,1,0,0,1,0,0,1,0,0
0.03571428571428571,0.05771981952239463,1.0,1.0,1.0,0.7333540005028889,0,0,1,0,0,0,1,0,0,0,1,0
0.10714285714285712,0.06426763508308572,1.0,1.0,1.0,0.9187129412749173,0,0,1,0,0,1,0,0,0,0,0,1
0.14285714285714285,0.04104765048971058,0.0,0.0,1.0,0.8565716032957927,0,0,0,1,0,0,1,0,0,0,0,1
0.2857142857142857,0.1780015406624849,1.0,1.0,1.0,0.9000458966532298,0,1,0,0,0,0,1,0,0,0,0,1
0.24999999999999997,0.17211400902388027,1.0,1.0,1.0,0.8899154955245911,0,0,1,0,0,0,1,0,0,0,0,1
0.08928571428571427,0.05359304500935402,1.0,1.0,1.0,0.921786795969523,0,0,1,0,0,0,1,0,0,0,0,1
0.08928571428571427,0.02723671178606801,0.0,1.0,0.0,0.6088670652522917,0,0,1,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.08858809287993837,1.0,1.0,1.0,0.7134293371692706,1,0,0,0,0,0,1,0,0,1,0,0
0.2857142857142857,0.2213051612193243,0.0,0.0,1.0,0.22169998970541557,0,0,0,0,1,0,1,0,1,0,0,0
0.053571428571428575,0.11912622427643886,1.0,1.0,1.0,0.7174552542410282,0,0,1,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.19406844943325632,1.0,1.0,1.0,0.8627767388444526,0,0,1,0,0,0,1,0,0,0,0,1
0.4642857142857143,0.10625068779575217,1.0,1.0,1.0,0.539932226665866,0,0,0,0,1,0,1,0,0,1,0,0
0.24999999999999997,0.239022779795312,1.0,1.0,1.0,0.9073342365921735,0,1,0,0,0,0,1,0,0,0,0,1
0.14285714285714285,0.028007043028502255,1.0,1.0,0.0,0.5600008807692614,0,0,0,1,0,0,1,0,1,0,0,0
0.4642857142857143,0.23550126554418402,0.0,1.0,1.0,0.8239601442576517,0,0,0,1,0,1,0,0,0,0,0,1
0.10714285714285712,0.09210960713106636,1.0,1.0,1.0,0.9187129412749173,0,0,1,0,0,0,1,0,0,0,0,1
0.14285714285714285,0.17591064157587763,0.0,1.0,1.0,0.8696334095426655,0,0,1,0,0,0,1,0,0,0,0,1
1.0,0.7580609662154726,1.0,1.0,0.0,0.29141195522842805,0,0,0,1,0,0,1,0,0,1,0,0
0.24999999999999997,0.14383184769450866,1.0,1.0,0.0,0.624582242671011,0,0,1,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.05529877847474414,1.0,1.0,1.0,0.9264124244522206,0,0,0,0,1,0,1,0,0,0,0,1
0.6785714285714286,0.22669747991636405,1.0,1.0,0.0,0.26590645487362585,0,0,0,1,0,0,1,0,1,0,0,0
0.14285714285714285,0.03719599427753935,0.0,1.0,1.0,0.8896713869108571,1,0,0,0,0,0,1,0,0,0,0,1
0.19642857142857142,0.030373060415978873,1.0,1.0,0.0,0.6874873703107746,0,0,0,0,1,0,1,0,0,1,0,0
0.14285714285714285,0.04632992186640256,0.0,1.0,1.0,0.5692869095347953,0,0,1,0,0,0,1,0,0,1,0,0
0.3035714285714286,0.07378672829316606,1.0,1.0,1.0,0.9140325439012884,0,0,0,1,0,0,1,0,0,0,0,1
0.5714285714285714,0.23131946737096953,0.0,1.0,1.0,0.709384236480772,0,0,1,0,0,0,1,0,0,0,0,1
0.14285714285714285,0.023770221195113902,0.0,1.0,1.0,0.9086619979671742,0,0,0,1,0,0,1,0,0,0,0,1
0.24999999999999997,0.3362495873225487,1.0,1.0,1.0,0.6598740118142182,0,0,0,0,1,0,1,0,0,1,0,0
0.14285714285714285,0.055463849455265765,0.0,0.0,1.0,0.8290700279000807,0,1,0,0,0,1,0,0,0,0,0,1
0.4107142857142857,0.12490370859469573,1.0,0.0,0.0,0.39742586223642357,0,0,1,0,0,0,1,0,0,1,0,0
0.03571428571428571,0.00484208209530098,1.0,1.0,1.0,0.5706358388636316,0,0,0,0,1,0,1,0,1,0,0,0
0.2857142857142857,0.37454605480356556,1.0,1.0,1.0,0.6871883067965017,0,0,0,1,0,1,0,0,0,1,0,0
0.2857142857142857,0.10922196544514141,1.0,1.0,0.0,0.3790392890575462,0,0,1,0,0,1,0,0,1,0,0,0
0.14285714285714285,0.06459777704412897,0.0,1.0,1.0,0.6244595378782976,0,0,0,0,1,0,1,0,0,0,1,0
0.3571428571428571,0.6095521074061846,1.0,1.0,0.0,0.5547218618582729,0,0,1,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.05496863651370089,1.0,1.0,1.0,0.8839295784323556,0,1,0,0,0,0,1,0,0,0,0,1
0.08928571428571427,0.10278419720479806,1.0,1.0,1.0,0.7001676841419655,0,0,1,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.05694948827996038,0.0,1.0,0.0,0.3307077506353231,0,0,0,1,0,1,0,0,1,0,0,0
0.7857142857142857,0.18311874105865522,1.0,1.0,1.0,0.7359170768632337,0,0,0,0,1,0,1,0,0,0,0,1
0.10714285714285712,0.14295146913172666,1.0,1.0,1.0,0.9187129412749173,0,0,1,0,0,0,1,0,0,0,0,1
0.24999999999999997,0.17932210850665786,0.0,0.0,1.0,0.276086333823588,0,0,0,1,0,0,1,0,1,0,0,0
0.07142857142857142,0.05029162539892153,1.0,1.0,1.0,0.4679701801537487,0,0,0,0,1,0,0,1,1,0,0,0
0.3035714285714286,0.2050181578078574,1.0,1.0,1.0,0.678114089607729,0,0,0,1,0,0,1,0,0,1,0,0
0.24999999999999997,0.18498954550456698,0.0,1.0,1.0,0.5545926067069147,0,0,0,0,1,0,1,0,0,1,0,0
1.2142857142857142,0.2941014636293606,1.0,0.0,0.0,0.09102457054520846,0,0,1,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.025255860019808517,1.0,1.0,0.0,0.5082778240326536,0,0,0,0,1,0,1,0,1,0,0,0
0.5714285714285714,0.43903378452734676,1.0,1.0,0.0,0.23796927750170668,0,0,1,0,0,0,1,0,1,0,0,0
0.3035714285714286,0.17409486079013978,1.0,1.0,0.0,0.4148665750517137,0,1,0,0,0,0,1,0,1,0,0,0
0.5714285714285714,0.6802024870694399,1.0,1.0,0.0,0.3516352721472709,0,0,1,0,0,0,0,1,0,1,0,0
0.03571428571428571,0.08253549026081215,1.0,1.0,1.0,0.9418146463783325,0,0,0,0,1,0,1,0,0,0,0,1
0.14285714285714285,0.15555188731154398,1.0,1.0,1.0,0.9122329885255572,0,0,1,0,0,0,1,0,0,0,0,1
0.19642857142857142,0.2791900517222406,0.0,1.0,1.0,0.8368159662459218,0,0,0,0,1,0,0,1,0,0,0,1
0.0,0.06844943325630021,1.0,1.0,1.0,0.7836588733899705,0,1,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.12809508088478047,0.0,1.0,1.0,0.32271911415921684,1,0,0,0,0,0,0,1,1,0,0,0
0.053571428571428575,0.11439418950148562,0.0,1.0,1.0,0.6637429098283977,0,1,0,0,0,0,1,0,0,1,0,0
0.08928571428571427,0.022229558710245404,1.0,1.0,0.0,0.4917873581105606,0,0,1,0,0,0,1,0,1,0,0,0
0.5714285714285714,0.4337515131506548,0.0,1.0,1.0,0.709384236480772,0,0,1,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.19880048420820953,1.0,1.0,1.0,0.8189994124469444,0,0,1,0,0,0,0,1,0,0,0,1
0.14285714285714285,0.39738087377572356,0.0,0.0,1.0,0.48957791029126796,1,0,0,0,0,1,0,0,0,1,0,0
0.14285714285714285,0.07180587652690656,1.0,1.0,0.0,0.9005973681731101,0,0,0,0,1,0,0,1,0,0,0,1
0.14285714285714285,0.055683944095961266,1.0,1.0,1.0,0.5082778240326536,0,0,0,0,1,0,1,0,1,0,0,0
0.08928571428571427,0.02971277649389237,0.0,1.0,1.0,0.599794302613941,0,0,1,0,0,0,1,0,0,1,0,0
0.4642857142857143,0.27423792230659183,1.0,1.0,0.0,0.5394438034973912,1,0,0,0,0,0,1,0,0,1,0,0
0.4642857142857143,0.11863101133487398,0.0,0.0,0.0,0.18745666815478274,0,0,0,1,0,1,0,0,1,0,0,0
0.14285714285714285,0.1496093320127655,0.0,0.0,0.0,0.49006922670215497,0,1,0,0,0,1,0,0,0,1,0,0
0.3035714285714286,0.6839440959612633,1.0,1.0,0.0,0.8613899174477632,0,0,0,0,1,0,0,1,0,0,0,1
0.14285714285714285,0.045779685264663805,1.0,1.0,0.0,0.46045295935712555,0,0,1,0,0,0,1,0,1,0,0,0
0.4107142857142857,0.20166171453725104,1.0,1.0,0.0,0.5235081475203799,0,0,1,0,0,0,1,0,0,1,0,0
0.08928571428571427,0.19709475074281943,1.0,1.0,1.0,0.9345335095933344,0,0,0,0,1,0,1,0,0,0,0,1
0.24999999999999997,0.09232970177176185,1.0,1.0,0.0,0.6598740118142182,0,1,0,0,0,0,1,0,0,1,0,0
0.5714285714285714,0.5286123032904149,1.0,1.0,1.0,0.5291642625196091,0,0,0,1,0,0,1,0,0,1,0,0
