month,credit_amount,sex,age,credit,status=A11,status=A12,status=A13,status=A14,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153
0.3035714285714286,0.07686805326290305,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.3090128755364807,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.3132496973698691,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.14285714285714285,0.026246285902938263,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.14097061736546715,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
0.7857142857142857,0.22328601298558381,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.4642857142857143,0.3266754704522945,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
0.24999999999999997,0.05749972488169913,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.3004842082095301,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.7857142857142857,0.32243864861890614,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1
0.4642857142857143,0.44767249917464513,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.24999999999999997,0.09414548255749973,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.04996148343787829,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.06382744580169472,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.5178571428571429,0.385330692197645,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.03571428571428571,0.023825244855287777,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.06399251678221635,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.5714285714285714,0.2817761637504127,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.4642857142857143,0.2217453505007153,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.06096621547265324,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.10714285714285712,0.0292175635523275,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,0.17222405634422802,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.08928571428571427,0.045779685264663805,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.11483437878287663,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.053571428571428575,0.03279410146362936,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1
0.7857142857142857,0.45322988885220644,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0.19642857142857142,0.09106415758776273,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0
0.14285714285714285,0.08550676791020138,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.022119511389897654,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
0.14285714285714285,0.059480576647958625,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.15566193463189174,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.19642857142857142,0.1340926598437328,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0
0.14285714285714285,0.05942555298778475,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.05051172003961703,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.17585561791570375,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.08928571428571427,0.052217453505007144,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0
0.14285714285714285,0.02701661714537251,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.24999999999999997,0.39198855507868385,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0
0.24999999999999997,0.10559040387366568,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.03571428571428571,0.05986574226917574,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.33944095961263343,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1
0.19642857142857142,0.039892153626059204,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.13392758886321118,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.23528117090348852,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.038571585781886214,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.8928571428571428,0.8635963464289644,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.19642857142857142,0.18190822053483,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.0,0.06630351050951909,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.3571428571428571,0.09271486739297898,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.1581379993397161,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0.03571428571428571,0.07114559260482008,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.14933421371189612,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1
0.24999999999999997,0.06558820292725871,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1.0,0.7431495543083525,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1
0.2857142857142857,0.3245295477055134,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.3336084516342027,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.41900517222405637,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0.14285714285714285,0.05760977220204688,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0.24999999999999997,0.121712336304611,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.3582590513920986,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0.5714285714285714,0.5129305601408606,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.5714285714285714,0.39391438318476946,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.5714285714285714,0.36519203257400684,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.18548475844613185,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0.03571428571428571,0.06063607351160999,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
0.14285714285714285,0.06767910201386595,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1
0.24999999999999997,0.042808407615274574,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.035875426433366345,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.10714285714285712,0.1136238582590514,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
0.08928571428571427,0.09519093210080334,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.3571428571428571,0.07169582920655881,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0.10714285714285712,0.05447342357213601,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0.14285714285714285,0.05353802134918015,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
0.3035714285714286,0.12963574336964895,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0
0.14285714285714285,0.06377242214152085,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.07252118410916694,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0.01785714285714285,0.1759656652360515,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.24999999999999997,0.1992956971497744,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0
0.14285714285714285,0.116430064927919,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0
0.5714285714285714,0.4087157477715418,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.5714285714285714,0.5033564432706064,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.5714285714285714,0.5126004181798173,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.0928799383735006,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.10448993067018818,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0.5714285714285714,0.350170573346539,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.14355672939363928,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0
0.2857142857142857,0.13090128755364808,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.32761087267525035,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.18851105975569496,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0
0.19642857142857142,0.114229118520964,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.17244415098492352,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.7857142857142857,0.1546164850885881,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.03571428571428571,0.05771981952239463,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0
0.10714285714285712,0.06426763508308572,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0
0.14285714285714285,0.04104765048971058,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.2857142857142857,0.1780015406624849,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.24999999999999997,0.17211400902388027,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.08928571428571427,0.05359304500935402,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.08928571428571427,0.02723671178606801,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.08858809287993837,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0
0.2857142857142857,0.2213051612193243,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
0.053571428571428575,0.11912622427643886,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.19406844943325632,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.4642857142857143,0.10625068779575217,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.239022779795312,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.14285714285714285,0.028007043028502255,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0.4642857142857143,0.23550126554418402,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0
0.10714285714285712,0.09210960713106636,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.17591064157587763,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
1.0,0.7580609662154726,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.24999999999999997,0.14383184769450866,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.05529877847474414,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.6785714285714286,0.22669747991636405,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0.14285714285714285,0.03719599427753935,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
0.19642857142857142,0.030373060415978873,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.04632992186640256,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.3035714285714286,0.07378672829316606,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.5714285714285714,0.23131946737096953,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.023770221195113902,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.24999999999999997,0.3362495873225487,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.055463849455265765,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.4107142857142857,0.12490370859469573,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.00484208209530098,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
0.2857142857142857,0.37454605480356556,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
0.2857142857142857,0.10922196544514141,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.06459777704412897,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.6095521074061846,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.05496863651370089,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.08928571428571427,0.10278419720479806,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.05694948827996038,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
0.7857142857142857,0.18311874105865522,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.10714285714285712,0.14295146913172666,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.24999999999999997,0.17932210850665786,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0.07142857142857142,0.05029162539892153,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1
0.3035714285714286,0.2050181578078574,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0
0.24999999999999997,0.18498954550456698,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
1.2142857142857142,0.2941014636293606,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.025255860019808517,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.43903378452734676,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.3035714285714286,0.17409486079013978,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.6802024870694399,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0.03571428571428571,0.08253549026081215,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.15555188731154398,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.19642857142857142,0.2791900517222406,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,0.06844943325630021,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.12809508088478047,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
0.053571428571428575,0.11439418950148562,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0.08928571428571427,0.022229558710245404,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.4337515131506548,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.19880048420820953,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1
0.14285714285714285,0.39738087377572356,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.14285714285714285,0.07180587652690656,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0.14285714285714285,0.055683944095961266,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
0.08928571428571427,0.02971277649389237,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.4642857142857143,0.27423792230659183,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4642857142857143,0.11863101133487398,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.14285714285714285,0.1496093320127655,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.3035714285714286,0.6839440959612633,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0.14285714285714285,0.045779685264663805,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.4107142857142857,0.20166171453725104,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.08928571428571427,0.19709475074281943,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.09232970177176185,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.5286123032904149,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0
