status,month,credit_amount,employment,housing,sex,age,credit
A12,0.4642857142857143,0.10454495433036205,A73,A152,female,young,bad
A12,0.14285714285714285,0.1474634092659844,A74,A152,female,old,good
A14,0.03571428571428571,0.3582590513920986,A74,A152,male,old,good
A12,0.3035714285714286,0.13728403213381754,A74,A152,male,old,good
A11,0.3571428571428571,0.11417409486079015,A74,A152,male,old,good
A14,0.03571428571428571,0.05249257180587652,A73,A151,male,old,good
A11,0.24999999999999997,0.04396390447892594,A72,A151,female,young,good
A14,0.14285714285714285,0.11235831407505227,A71,A152,male,old,bad
A14,0.08928571428571427,0.06597336854847584,A74,A152,female,old,good
A11,0.24999999999999997,0.39952679652250467,A75,A153,male,old,bad
A12,0.08928571428571427,0.03675580499614835,A73,A152,female,old,bad
A14,0.3571428571428571,0.1153295917244415,A74,A152,male,old,good
A11,0.3571428571428571,0.07444701221525256,A75,A152,female,old,good
A11,0.125,0.2011114779355123,A73,A151,male,old,good
A14,0.24999999999999997,0.0482007263123143,A72,A151,female,young,good
A13,0.3035714285714286,0.14707824364476726,A73,A152,female,old,good
A12,0.08928571428571427,0.1620446792120612,A73,A152,female,old,good
A11,0.03571428571428571,0.24573566633652472,A72,A152,male,old,good
A12,0.03571428571428571,0.7871134587872785,A71,A152,male,young,bad
A11,0.5714285714285714,0.2884890502916254,A75,A153,male,old,good
A14,0.3571428571428571,0.0734565863321228,A74,A152,male,old,good
A11,0.14285714285714285,0.18377902498074172,A73,A152,male,old,good
A14,0.14285714285714285,0.1380543633762518,A75,A152,male,old,good
A11,0.14285714285714285,0.10300429184549356,A73,A151,male,old,good
A12,0.14285714285714285,0.09640145262462858,A74,A151,male,old,good
A14,0.3571428571428571,0.09084406294706723,A73,A151,male,old,good
A14,0.14285714285714285,0.06839440959612633,A72,A152,female,old,good
A12,0.03571428571428571,0.052767690106745896,A71,A152,male,old,bad
A12,0.7857142857142857,0.20518322878837902,A74,A152,male,old,good
A11,0.3571428571428571,0.4110817651590184,A72,A152,female,old,good
A11,0.24999999999999997,0.1870804445911742,A72,A151,female,young,good
A11,0.24999999999999997,0.08968856608341587,A74,A152,male,old,good
A12,0.24999999999999997,0.09304500935402223,A73,A152,male,old,good
A14,0.19642857142857142,0.034334763948497854,A72,A152,female,young,good
A14,0.4107142857142857,0.2718168812589414,A75,A152,male,old,good
A14,0.5714285714285714,0.5627269725982172,A75,A153,male,old,good
A12,0.3571428571428571,0.22565203037306042,A73,A152,female,old,good
A14,0.3571428571428571,0.06195664135578298,A74,A152,female,old,good
A12,0.4642857142857143,0.1786068009243975,A73,A152,male,old,good
A11,0.6428571428571428,0.3162759986794322,A73,A152,male,old,bad
A11,0.4285714285714286,0.20666886761307363,A73,A152,male,old,bad
A14,0.5714285714285714,0.1701331572576208,A75,A152,male,old,good
A12,0.24999999999999997,0.13051612193243095,A73,A152,male,old,good
A12,0.5714285714285714,0.11742049081104876,A72,A151,male,old,bad
A11,0.3571428571428571,0.07752833718498954,A72,A151,female,old,bad
A14,0.3571428571428571,0.1781666116430065,A74,A152,female,young,good
A12,1.0,0.39440959612633436,A73,A152,male,old,good
A14,0.24999999999999997,0.10938703642566304,A73,A152,female,young,good
A11,0.3571428571428571,0.059590623968306375,A71,A153,male,old,bad
A14,0.3214285714285714,0.05683944095961263,A74,A151,female,young,good
A14,0.03571428571428571,0.17981732144822274,A73,A151,male,old,good
A12,0.14285714285714285,0.018432926158248045,A73,A151,male,young,good
A12,0.625,0.25767580059425554,A74,A152,male,young,bad
A14,0.3571428571428571,0.056564322658743255,A75,A152,male,old,good
A14,0.14285714285714285,0.08352591614394189,A73,A151,male,young,good
A11,0.3571428571428571,0.17051832287883792,A72,A153,male,old,bad
A12,0.08928571428571427,0.0627819962583911,A73,A152,male,old,good
A14,0.24999999999999997,0.17453505007153078,A75,A152,male,old,good
A14,0.10714285714285712,0.10432485968966655,A72,A151,female,young,good
A14,0.19642857142857142,0.06988004842082095,A75,A152,male,old,good
A14,0.3571428571428571,0.3627159678661825,A73,A152,male,old,good
A14,0.24999999999999997,0.09909761197314845,A72,A152,male,old,good
A11,0.3571428571428571,0.15109497083746012,A73,A152,male,young,bad
A11,0.3571428571428571,0.18763068119291296,A73,A152,female,old,good
A11,0.3571428571428571,0.06558820292725871,A74,A151,female,young,bad
A11,0.08928571428571427,0.04886101023440079,A73,A152,male,young,good
A14,0.4642857142857143,0.3037856278199626,A74,A152,female,young,good
A11,0.24999999999999997,0.12930560140860572,A73,A153,male,old,bad
A13,0.3571428571428571,0.19252778694838782,A72,A152,female,old,good
A14,0.14285714285714285,0.15456146142841423,A74,A152,male,old,good
A11,0.03571428571428571,0.022669747991636405,A72,A152,male,old,good
A11,0.24999999999999997,0.09298998569384835,A72,A153,male,old,good
A12,0.5714285714285714,0.1140640475404424,A74,A151,male,young,good
A12,0.7857142857142857,0.6577528337184989,A73,A152,male,old,good
A14,0.3571428571428571,0.28925938153405967,A75,A153,male,old,good
A14,0.24999999999999997,0.010069329811819083,A71,A151,female,young,bad
A14,0.03571428571428571,0.23995818201826785,A72,A152,female,old,bad
A12,0.14285714285714285,0.13821943435677342,A75,A152,female,young,bad
A14,0.4642857142857143,0.2213051612193243,A73,A152,male,old,good
A12,0.625,0.6333223286012986,A74,A151,male,old,good
A12,0.5714285714285714,0.10867172884340266,A75,A153,male,old,bad
A13,0.14285714285714285,0.06734896005282272,A72,A152,female,old,good
A14,0.14285714285714285,0.06338725652030373,A74,A151,female,old,good
A12,0.24999999999999997,0.09150434686915374,A72,A152,male,old,good
A14,0.17857142857142858,0.030373060415978873,A73,A152,male,old,good
A13,0.19642857142857142,0.05617915703752613,A73,A153,male,old,bad
A13,0.3571428571428571,0.055463849455265765,A73,A152,female,old,good
A14,0.14285714285714285,0.18240343347639487,A72,A152,male,old,good
A11,0.14285714285714285,0.17255419830527127,A75,A153,male,old,bad
A13,0.14285714285714285,0.1098822493672279,A73,A152,female,old,good
A14,0.3571428571428571,0.30560140860570045,A73,A152,male,old,good
A14,0.19642857142857142,0.03906679872345109,A74,A152,female,old,good
A12,0.24999999999999997,0.044349070100143065,A75,A152,male,old,bad
A13,0.6785714285714286,0.3322878837900297,A72,A152,male,old,good
A14,0.08928571428571427,0.13772422141520854,A75,A152,male,old,good
A14,0.10714285714285712,0.10784637394079453,A73,A151,male,young,bad
A11,0.7857142857142857,0.5528227137669197,A74,A153,male,old,bad
A12,0.5714285714285714,0.7740728513260702,A75,A153,male,old,bad
A12,0.4642857142857143,0.2200396170353252,A71,A152,male,old,bad
A14,0.3571428571428571,0.03736106525806096,A74,A152,male,old,good
A12,0.08928571428571427,0.039011775063277215,A73,A152,female,old,bad
A14,0.3035714285714286,0.13931990756025092,A74,A152,female,old,good
A12,0.7857142857142857,0.44613183668977663,A72,A152,female,old,good
A14,0.08928571428571427,0.11285352701661715,A72,A151,female,young,good
A12,0.7857142857142857,0.18245845713656875,A74,A152,male,old,good
A11,0.24999999999999997,0.20446792120611865,A75,A151,female,old,bad
A14,0.03571428571428571,0.05430835259161439,A73,A152,female,old,good
A11,0.24999999999999997,0.03994717728623308,A72,A152,female,young,bad
A11,0.3571428571428571,0.03659073401562672,A75,A152,female,old,bad
A13,0.3571428571428571,0.03835149114119071,A74,A153,male,old,bad
A12,0.3571428571428571,0.14168592494772753,A74,A152,male,old,good
A14,0.3035714285714286,0.11213821943435677,A72,A152,female,young,good
A14,0.10714285714285712,0.145867723120942,A72,A151,female,old,good
A12,0.7321428571428571,0.23803235391218225,A71,A152,male,old,good
A14,0.7857142857142857,0.3845053372950369,A75,A152,male,old,good
A11,0.5714285714285714,0.13733905579399142,A75,A152,male,old,bad
A12,0.3571428571428571,0.08215032463959503,A75,A152,male,old,good
A11,0.08928571428571427,0.06140640475404424,A72,A151,female,young,bad
A14,0.24999999999999997,0.06905469351821283,A73,A153,male,old,good
A11,0.03571428571428571,0.005117200396170352,A72,A152,female,old,good
A14,0.3571428571428571,0.10856168152305491,A75,A152,male,old,good
A14,0.14285714285714285,0.06850445691647408,A75,A152,male,old,good
A13,0.19642857142857142,0.11428414218113787,A72,A152,female,young,bad
A11,0.7321428571428571,0.6364036535710355,A75,A151,male,old,bad
A12,0.14285714285714285,0.06789919665456146,A73,A152,male,young,bad
A14,0.5714285714285714,0.4844833278309673,A73,A153,male,old,good
A14,0.14285714285714285,0.07730824254429404,A75,A152,male,old,good
A14,0.24999999999999997,0.06619346318917134,A72,A152,female,old,good
A11,0.14285714285714285,0.053813139650049524,A73,A152,female,young,bad
A12,0.03571428571428571,0.037526136238582586,A74,A152,female,old,good
A12,0.5714285714285714,0.4311654011224827,A75,A152,male,old,bad
A14,0.03571428571428571,0.06030593155056674,A75,A153,male,old,good
A12,0.5714285714285714,0.1437218003741609,A75,A153,male,old,good
A11,0.3571428571428571,0.15808297567954221,A72,A152,female,old,bad
A12,1.0,0.3938593595245956,A72,A152,female,young,bad
A12,0.19642857142857142,0.055793991416309016,A73,A151,male,young,bad
A14,0.03571428571428571,0.07175085286673269,A74,A151,female,young,good
A12,0.3035714285714286,0.18719049191152196,A74,A152,male,old,good
A11,0.7857142857142857,0.20254209310003302,A74,A153,male,old,bad
A11,0.03571428571428571,0.061131286453174866,A72,A152,male,old,good
A11,0.03571428571428571,0.052437548145702645,A75,A152,male,old,good
A14,0.14285714285714285,0.18031253438978762,A72,A152,male,old,good
A14,0.5714285714285714,0.4184549356223176,A73,A152,female,young,bad
A11,0.3035714285714286,0.17095851216022892,A72,A152,female,old,good
A13,0.24999999999999997,0.10179377132166832,A73,A152,male,old,bad
A14,0.24999999999999997,0.0505667436997909,A73,A152,male,old,good
A14,0.5714285714285714,0.47854077253218885,A74,A152,male,old,good
A11,0.24999999999999997,0.09276989105315285,A74,A151,male,young,good
A12,0.3571428571428571,0.1794871794871795,A74,A152,male,old,good
A12,0.3571428571428571,0.3695939253879168,A74,A151,male,old,good
A14,0.4642857142857143,0.11461428414218112,A75,A152,male,old,good
A11,0.24999999999999997,0.09843732805106195,A73,A151,female,young,bad
A11,0.5714285714285714,0.49636843842852424,A74,A152,male,young,bad
A14,0.3035714285714286,0.07274127874986244,A75,A152,female,old,good
A12,0.03571428571428571,0.011224826675470454,A72,A152,male,young,good
A14,0.5714285714285714,0.33311323869263787,A75,A152,male,old,good
A14,0.3571428571428571,0.10713106635853417,A74,A152,male,old,good
A14,0.7857142857142857,0.40601958842302194,A75,A152,male,old,good
A13,0.10714285714285712,0.05639925167822163,A72,A152,female,young,good
A11,0.7857142857142857,0.37795752173434577,A73,A153,male,old,bad
A12,0.3571428571428571,0.6783867062837019,A75,A153,female,old,bad
A12,0.24999999999999997,0.1391548365797293,A73,A151,male,young,good
A14,0.0,0.06894464619786508,A74,A152,male,old,good
A12,0.07142857142857142,0.05430835259161439,A73,A152,female,young,bad
A14,0.7857142857142857,0.20160669087707717,A73,A152,male,old,bad
A14,0.3571428571428571,0.15472653240893586,A75,A151,male,old,good
A12,0.5714285714285714,0.09370529327610873,A75,A153,male,old,bad
A12,0.4642857142857143,0.19709475074281943,A72,A152,male,young,good
A14,0.03571428571428571,0.0708704743039507,A72,A152,female,old,good
A14,0.03571428571428571,0.10223396060305931,A74,A151,male,old,good
A11,0.03571428571428571,0.00979421151094971,A75,A152,female,old,good
A12,0.5714285714285714,0.2313744910311434,A73,A152,male,old,bad
A13,0.3035714285714286,0.1138439528997469,A72,A151,male,old,bad
A14,0.14285714285714285,0.05023660173874765,A73,A152,male,old,good
A14,0.08928571428571427,0.037746230879278087,A75,A152,male,old,good
A11,0.24999999999999997,0.12231759656652359,A71,A152,male,young,bad
A14,0.19642857142857142,0.07257620776934082,A75,A152,male,old,good
A12,0.14285714285714285,0.1522504677011115,A72,A151,female,old,good
A14,0.14285714285714285,0.11450423682183337,A75,A152,male,old,good
A14,0.14285714285714285,0.10157367668097282,A74,A152,male,old,good
A12,0.14285714285714285,0.04330362055683944,A74,A152,male,old,good
A14,0.03571428571428571,0.05425332893144051,A73,A151,male,old,good
A14,0.3571428571428571,0.21464729833828547,A73,A152,male,old,good
A14,0.7857142857142857,0.18482447452404535,A73,A152,female,old,good
A14,0.14285714285714285,0.06393749312204247,A73,A152,female,old,good
A11,0.125,0.20298228238142402,A73,A152,male,old,good
A11,0.14285714285714285,0.0702101903818642,A75,A153,male,old,good
A14,0.3214285714285714,0.1334323759216463,A75,A152,male,old,good
A12,0.4642857142857143,0.2184989545504567,A73,A152,female,old,good
A11,0.3571428571428571,0.14713326730494114,A73,A152,male,old,good
A14,0.24999999999999997,0.08622207549246176,A73,A152,female,old,good
A13,0.10714285714285712,0.0536480686695279,A73,A152,male,old,good
A11,0.19642857142857142,0.08776273797733025,A72,A151,female,old,good
A14,0.03571428571428571,0.0,A73,A152,female,old,good
A14,0.03571428571428571,0.022559700671288655,A74,A151,male,young,good
A13,0.03571428571428571,0.025255860019808517,A72,A152,male,old,good
A11,0.5714285714285714,0.8587542643336634,A71,A152,male,old,good
A12,0.3571428571428571,0.08732254869593925,A74,A153,female,old,bad
A11,0.1607142857142857,0.08512160228898426,A72,A152,male,old,good
A11,0.03571428571428571,0.010894684714427203,A72,A152,female,young,bad
A12,0.24999999999999997,0.16303510509519095,A72,A151,male,young,good
A11,0.14285714285714285,0.12815010454495435,A72,A152,male,old,bad
A11,0.03571428571428571,0.05216242984483327,A75,A153,female,old,bad
A14,0.3035714285714286,0.26152745680642675,A73,A152,female,old,bad
A12,0.3571428571428571,0.11461428414218112,A72,A152,male,old,good
A14,0.19642857142857142,0.055683944095961266,A74,A152,male,old,good
A12,0.14285714285714285,0.049796412457356665,A75,A152,male,old,good
A14,0.10714285714285712,0.03543523715197534,A74,A152,female,old,good
A14,0.14285714285714285,0.16952789699570817,A75,A152,male,old,good
A12,0.24999999999999997,0.04748541873005392,A73,A152,female,old,good
A14,0.14285714285714285,0.02580609662154727,A75,A152,male,old,bad
A12,0.3571428571428571,0.09981291955540883,A71,A152,female,old,bad
A13,0.4642857142857143,0.18741058655221746,A75,A152,male,old,good
A11,0.3571428571428571,0.3502255970067129,A71,A153,male,old,good
A14,0.24999999999999997,0.16391548365797293,A71,A152,male,old,good
A14,0.19642857142857142,0.17018818091779467,A73,A153,male,old,good
A11,0.4642857142857143,0.1572576207769341,A72,A152,male,old,bad
A12,0.08928571428571427,0.011444921316165951,A73,A152,male,young,good
A14,0.19642857142857142,0.06718388907230109,A73,A153,male,old,good
A12,0.125,0.05898536370639375,A73,A152,female,old,good
A11,0.08928571428571427,0.057114559260482006,A75,A152,male,old,good
A14,0.14285714285714285,0.025145812699460767,A73,A152,male,old,good
A12,0.19642857142857142,0.058215032463959496,A75,A152,male,old,good
A14,0.08928571428571427,0.15538681633102236,A73,A152,male,old,good
A11,0.19642857142857142,0.12440849565313085,A71,A151,female,young,good
A14,0.03571428571428571,0.0819852536590734,A75,A151,male,old,good
A14,0.14285714285714285,0.04803565533179267,A73,A151,female,old,bad
A12,0.125,0.07301639705073182,A72,A152,female,young,good
A11,0.7321428571428571,0.08776273797733025,A73,A153,male,young,bad
A14,0.3571428571428571,0.09783206778914934,A74,A152,male,old,good
A12,0.4107142857142857,0.4439308902828216,A75,A153,female,old,bad
A12,0.14285714285714285,0.05749972488169913,A72,A151,female,young,bad
A12,0.3571428571428571,0.6431165401122483,A73,A152,male,old,bad
A14,0.5714285714285714,0.08633212281280951,A73,A153,male,old,bad
A11,0.19642857142857142,0.0675690546935182,A75,A152,male,old,good
A14,0.3571428571428571,0.06965995378012545,A73,A152,female,old,good
A11,0.08928571428571427,0.1037746230879278,A73,A152,male,young,good
A14,0.19642857142857142,0.19599427753934193,A72,A152,female,young,good
A14,0.24999999999999997,0.21541762958071972,A73,A152,male,old,bad
A12,0.3571428571428571,0.20947507428194126,A74,A152,male,old,bad
A14,0.7857142857142857,0.543468691537361,A73,A153,male,old,bad
A12,0.03571428571428571,0.012875536480686695,A74,A152,male,old,good
A12,1.0,0.33223286012985587,A73,A153,male,old,bad
A11,0.3571428571428571,0.36436667767139874,A72,A152,male,old,bad
A14,0.19642857142857142,0.07054033234290745,A73,A152,female,old,good
A14,0.08928571428571427,0.10366457576758006,A73,A152,male,old,good
A11,0.14285714285714285,0.04715527676901067,A73,A151,male,young,good
A11,0.2857142857142857,0.10795642126114229,A74,A152,male,old,good
A14,0.19642857142857142,0.16154946627049632,A74,A151,female,young,good
A11,0.7678571428571428,0.5762077693408165,A72,A152,female,old,good
A14,0.053571428571428575,0.02641135688345989,A75,A151,male,old,good
A14,0.14285714285714285,0.10030813249697369,A73,A152,female,old,good
A11,0.3035714285714286,0.0176625949158138,A75,A152,male,old,good
A13,0.19642857142857142,0.11609992296687575,A73,A152,male,old,good
A11,0.14285714285714285,0.06019588423021899,A73,A152,male,old,good
A11,0.6785714285714286,0.3809838230439089,A74,A152,female,old,bad
A13,0.6785714285714286,0.2501375591504347,A75,A153,male,old,good
A11,0.6785714285714286,0.20441289754594477,A72,A152,male,old,bad
A14,0.125,0.38395510069329813,A73,A152,male,old,good
A12,0.3571428571428571,0.05315285572796302,A72,A152,male,old,bad
A14,0.14285714285714285,0.13744910311433917,A75,A153,female,old,good
A12,0.6785714285714286,0.49702872235061074,A71,A153,male,old,good
A14,0.4107142857142857,0.23528117090348852,A72,A152,male,old,good
A14,0.3035714285714286,0.2750082535490261,A73,A152,male,old,good
A14,0.3571428571428571,0.16127434796962695,A72,A152,female,old,good
A14,0.3571428571428571,0.02569604930119952,A75,A152,male,old,good
A14,0.14285714285714285,0.055683944095961266,A73,A152,male,young,good
A14,0.14285714285714285,0.08990866072411137,A75,A152,male,old,good
A12,0.24999999999999997,0.09210960713106636,A72,A151,female,old,bad
A11,0.7857142857142857,0.39760096841641906,A74,A153,male,old,good
A13,0.14285714285714285,0.03791130185979971,A74,A152,male,old,bad
A12,0.14285714285714285,0.03251898316275999,A74,A151,female,young,good
A12,0.3571428571428571,0.21255639925167824,A72,A151,female,old,bad
A13,0.3571428571428571,0.2697259821723341,A74,A152,male,young,good
A11,0.5178571428571429,0.22180037416088919,A73,A152,female,young,bad
A12,0.14285714285714285,0.07246616044899307,A73,A152,female,young,good
A11,0.14285714285714285,0.004897105755474855,A75,A152,male,old,good
A11,0.19642857142857142,0.05639925167822163,A73,A151,female,young,bad
A12,0.14285714285714285,0.021404203807637284,A73,A152,male,old,bad
A14,0.5714285714285714,0.1127434796962694,A75,A152,male,old,good
A11,0.3571428571428571,0.086552217453505,A71,A152,male,old,bad
A11,0.7857142857142857,0.41339275888632115,A75,A153,male,old,bad
A14,0.03571428571428571,0.07400682293386156,A74,A152,male,old,good
A11,0.14285714285714285,0.007428194123473095,A74,A152,female,old,good
A14,0.14285714285714285,0.028942445251458126,A73,A152,male,old,good
A12,0.3571428571428571,0.15511169803015298,A75,A153,male,old,good
A11,0.08928571428571427,0.06129635743369649,A74,A152,male,old,good
A14,0.03571428571428571,0.0534279740288324,A73,A152,male,old,good
A11,0.07142857142857142,0.17321448222735777,A74,A152,male,old,good
A11,0.24999999999999997,0.21475734565863322,A73,A152,male,old,bad
A12,0.19642857142857142,0.08407615274568064,A72,A151,female,old,bad
A14,0.08928571428571427,0.05425332893144051,A72,A151,female,young,good
A14,0.03571428571428571,0.08341586882359414,A73,A151,male,young,good
A11,0.4642857142857143,0.43039506988004844,A72,A152,male,young,good
A12,0.08928571428571427,0.268460437988335,A75,A153,female,old,bad
A14,0.3571428571428571,0.4620886981402003,A72,A152,male,old,bad
A11,0.3571428571428571,0.21563772422141522,A73,A152,male,old,good
A14,0.14285714285714285,0.09271486739297898,A75,A152,male,old,good
A14,0.3571428571428571,0.11813579839330911,A75,A152,male,old,bad
A14,0.19642857142857142,0.06652360515021459,A73,A152,female,old,good
A12,0.14285714285714285,0.023935292175635527,A74,A152,male,young,bad
A11,0.7857142857142857,0.2396280400572246,A75,A153,male,young,bad
A14,0.125,0.10410476504897105,A75,A152,male,old,good
A11,0.19642857142857142,0.03851656212171234,A75,A151,male,old,bad
A12,0.21428571428571427,0.050896885660834154,A71,A153,male,old,good
A11,0.14285714285714285,0.06866952789699571,A73,A152,female,young,good
A14,0.24999999999999997,0.09541102674149884,A73,A153,male,old,good
A12,0.5714285714285714,0.19555408825795093,A73,A152,female,old,bad
A11,0.3571428571428571,0.09557609772202047,A73,A151,male,young,bad
A14,0.3571428571428571,0.21398701441619897,A73,A152,male,old,good
A14,0.14285714285714285,0.024815670738417523,A73,A152,male,old,good
A14,0.8928571428571428,0.5054473423572136,A73,A152,male,old,good
A11,0.24999999999999997,0.16176956091119182,A73,A152,female,young,bad
A12,0.1607142857142857,0.034774953229888855,A72,A152,male,young,good
A12,0.3571428571428571,0.13810938703642567,A75,A153,male,old,good
A14,0.19642857142857142,0.10845163420270716,A73,A151,female,young,good
A11,0.14285714285714285,0.020688896225376913,A73,A152,female,young,bad
A12,0.7857142857142857,1.0,A73,A152,female,old,bad
A11,0.24999999999999997,0.0532078793881369,A73,A152,male,old,bad
A12,0.053571428571428575,0.12798503356443272,A73,A152,male,old,good
A11,0.03571428571428571,0.13189171343677783,A73,A151,male,old,good
A14,0.4107142857142857,0.12765489160338947,A73,A151,female,young,bad
A13,0.3571428571428571,0.1594585671838891,A73,A152,male,old,good
A11,0.03571428571428571,0.022889842632331906,A74,A152,female,old,good
A14,0.14285714285714285,0.051447122262572906,A73,A152,female,old,good
A14,0.4642857142857143,0.3138549576317817,A74,A152,male,old,good
A12,0.7321428571428571,0.24738637614174097,A72,A152,male,young,bad
A14,0.19642857142857142,0.0529877847474414,A75,A152,male,old,good
A14,0.03571428571428571,0.09067899196654561,A73,A152,male,old,good
A14,0.7857142857142857,0.6239683063717398,A73,A151,female,young,bad
A14,0.0,0.01931330472103004,A72,A151,female,young,good
A12,0.24999999999999997,0.05474854187300539,A73,A152,male,old,bad
A14,0.5714285714285714,0.30218994167492025,A74,A152,male,old,good
A12,0.17857142857142858,0.06382744580169472,A75,A152,male,old,good
A11,0.14285714285714285,0.035765379113018594,A73,A152,male,young,bad
A14,0.03571428571428571,0.0061626499394739735,A73,A152,female,old,good
A14,0.19642857142857142,0.09513590844062947,A75,A152,male,old,good
A14,0.5714285714285714,0.17051832287883792,A73,A152,female,old,bad
A14,0.14285714285714285,0.030097942115109497,A75,A152,female,old,bad
A14,0.03571428571428571,0.014746340926598437,A73,A152,female,old,good
A11,0.3571428571428571,0.1129635743369649,A75,A152,male,old,bad
A11,0.5714285714285714,0.1354682513480797,A75,A152,male,old,bad
A14,0.3571428571428571,0.06734896005282272,A72,A152,male,old,good
A14,0.24999999999999997,0.08638714647298339,A73,A152,male,old,good
A14,0.3571428571428571,0.09227467811158797,A73,A152,female,old,good
A11,0.19642857142857142,0.06509298998569385,A73,A151,female,young,good
A12,0.14285714285714285,0.03895675140310334,A74,A152,male,old,good
A14,0.5714285714285714,0.19725982172334106,A75,A152,female,old,good
A14,0.14285714285714285,0.028227137669197756,A73,A152,female,old,good
A14,0.03571428571428571,0.15010454495433037,A73,A152,male,old,good
A14,0.14285714285714285,0.05727963024100363,A73,A152,female,old,good
A11,0.14285714285714285,0.0233300319137229,A74,A152,male,young,bad
A14,1.0,0.3453835149114119,A73,A153,male,old,good
