month,credit_amount,sex,age,credit,status=A11,status=A12,status=A13,status=A14,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153
0.3571428571428571,0.6223175965665235,female,young,bad,0,1,0,0,0,0,1,0,0,1,0,0
0.08928571428571427,0.04974138879718279,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.19808517662594918,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.3571428571428571,0.11604489930670188,male,old,bad,1,0,0,0,1,0,0,0,0,0,1,0
0.3571428571428571,0.07059535600308132,female,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.5714285714285714,0.21789369428854408,male,old,bad,0,0,1,0,0,0,1,0,0,0,1,0
0.4642857142857143,0.19847034224716628,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.06289204357873886,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.08528667326950588,male,young,good,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.1101023440079234,female,old,good,0,0,1,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.03224386486189061,female,young,bad,0,1,0,0,0,1,0,0,0,0,1,0
0.24999999999999997,0.06025090789039286,male,old,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.2500825354902608,female,old,good,0,1,0,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.025200836359634642,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.05716958292065588,male,young,good,1,0,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.08880818752063387,female,old,bad,0,0,0,1,0,0,1,0,0,0,1,0
0.7857142857142857,0.5342797402883239,female,old,bad,0,1,0,0,0,1,0,0,0,0,1,0
0.24999999999999997,0.27797953119841534,male,old,good,1,0,0,0,0,0,0,0,1,0,0,1
0.03571428571428571,0.08924837680202487,male,old,good,1,0,0,0,1,0,0,0,0,0,0,1
0.3571428571428571,0.12044679212061186,female,old,bad,1,0,0,0,0,1,0,0,0,0,1,0
0.08928571428571427,0.06261692527786948,female,old,good,0,0,0,1,0,0,1,0,0,1,0,0
0.7857142857142857,0.6558270056124132,male,old,good,0,1,0,0,1,0,0,0,0,0,0,1
0.24999999999999997,0.13271706833938596,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.1607142857142857,0.06377242214152085,female,old,good,0,0,0,1,1,0,0,0,0,0,1,0
0.19642857142857142,0.1866952789699571,female,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.7857142857142857,0.358093980411577,female,old,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.0880928799383735,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.4107142857142857,0.17420490811048753,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.4107142857142857,0.2678001540662485,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.10714285714285712,0.07411687025420931,male,old,good,0,0,0,1,0,0,1,0,0,1,0,0
0.03571428571428571,0.06228678331682623,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.10714285714285712,0.05397821063057115,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.19642857142857142,0.13101133487399583,female,old,bad,0,1,0,0,0,0,1,0,0,1,0,0
0.4642857142857143,0.10454495433036205,female,young,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.1474634092659844,female,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.03571428571428571,0.3582590513920986,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.3035714285714286,0.13728403213381754,male,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.3571428571428571,0.11417409486079015,male,old,good,1,0,0,0,0,0,0,1,0,0,1,0
0.03571428571428571,0.05249257180587652,male,old,good,0,0,0,1,0,0,1,0,0,1,0,0
0.24999999999999997,0.04396390447892594,female,young,good,1,0,0,0,0,1,0,0,0,1,0,0
0.14285714285714285,0.11235831407505227,male,old,bad,0,0,0,1,1,0,0,0,0,0,1,0
0.08928571428571427,0.06597336854847584,female,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.24999999999999997,0.39952679652250467,male,old,bad,1,0,0,0,0,0,0,0,1,0,0,1
0.08928571428571427,0.03675580499614835,female,old,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.1153295917244415,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.3571428571428571,0.07444701221525256,female,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.125,0.2011114779355123,male,old,good,1,0,0,0,0,0,1,0,0,1,0,0
0.24999999999999997,0.0482007263123143,female,young,good,0,0,0,1,0,1,0,0,0,1,0,0
0.3035714285714286,0.14707824364476726,female,old,good,0,0,1,0,0,0,1,0,0,0,1,0
0.08928571428571427,0.1620446792120612,female,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.24573566633652472,male,old,good,1,0,0,0,0,1,0,0,0,0,1,0
0.03571428571428571,0.7871134587872785,male,young,bad,0,1,0,0,1,0,0,0,0,0,1,0
0.5714285714285714,0.2884890502916254,male,old,good,1,0,0,0,0,0,0,0,1,0,0,1
0.3571428571428571,0.0734565863321228,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.14285714285714285,0.18377902498074172,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.1380543633762518,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.10300429184549356,male,old,good,1,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.09640145262462858,male,old,good,0,1,0,0,0,0,0,1,0,1,0,0
0.3571428571428571,0.09084406294706723,male,old,good,0,0,0,1,0,0,1,0,0,1,0,0
0.14285714285714285,0.06839440959612633,female,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.03571428571428571,0.052767690106745896,male,old,bad,0,1,0,0,1,0,0,0,0,0,1,0
0.7857142857142857,0.20518322878837902,male,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.3571428571428571,0.4110817651590184,female,old,good,1,0,0,0,0,1,0,0,0,0,1,0
0.24999999999999997,0.1870804445911742,female,young,good,1,0,0,0,0,1,0,0,0,1,0,0
0.24999999999999997,0.08968856608341587,male,old,good,1,0,0,0,0,0,0,1,0,0,1,0
0.24999999999999997,0.09304500935402223,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.19642857142857142,0.034334763948497854,female,young,good,0,0,0,1,0,1,0,0,0,0,1,0
0.4107142857142857,0.2718168812589414,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.5714285714285714,0.5627269725982172,male,old,good,0,0,0,1,0,0,0,0,1,0,0,1
0.3571428571428571,0.22565203037306042,female,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.06195664135578298,female,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.4642857142857143,0.1786068009243975,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.6428571428571428,0.3162759986794322,male,old,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.4285714285714286,0.20666886761307363,male,old,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.1701331572576208,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.13051612193243095,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.11742049081104876,male,old,bad,0,1,0,0,0,1,0,0,0,1,0,0
0.3571428571428571,0.07752833718498954,female,old,bad,1,0,0,0,0,1,0,0,0,1,0,0
0.3571428571428571,0.1781666116430065,female,young,good,0,0,0,1,0,0,0,1,0,0,1,0
1.0,0.39440959612633436,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.10938703642566304,female,young,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.059590623968306375,male,old,bad,1,0,0,0,1,0,0,0,0,0,0,1
0.3214285714285714,0.05683944095961263,female,young,good,0,0,0,1,0,0,0,1,0,1,0,0
0.03571428571428571,0.17981732144822274,male,old,good,0,0,0,1,0,0,1,0,0,1,0,0
0.14285714285714285,0.018432926158248045,male,young,good,0,1,0,0,0,0,1,0,0,1,0,0
0.625,0.25767580059425554,male,young,bad,0,1,0,0,0,0,0,1,0,0,1,0
0.3571428571428571,0.056564322658743255,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.08352591614394189,male,young,good,0,0,0,1,0,0,1,0,0,1,0,0
0.3571428571428571,0.17051832287883792,male,old,bad,1,0,0,0,0,1,0,0,0,0,0,1
0.08928571428571427,0.0627819962583911,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.17453505007153078,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.10714285714285712,0.10432485968966655,female,young,good,0,0,0,1,0,1,0,0,0,1,0,0
0.19642857142857142,0.06988004842082095,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.3627159678661825,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.24999999999999997,0.09909761197314845,male,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.3571428571428571,0.15109497083746012,male,young,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.18763068119291296,female,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.06558820292725871,female,young,bad,1,0,0,0,0,0,0,1,0,1,0,0
0.08928571428571427,0.04886101023440079,male,young,good,1,0,0,0,0,0,1,0,0,0,1,0
0.4642857142857143,0.3037856278199626,female,young,good,0,0,0,1,0,0,0,1,0,0,1,0
0.24999999999999997,0.12930560140860572,male,old,bad,1,0,0,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.19252778694838782,female,old,good,0,0,1,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.15456146142841423,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.03571428571428571,0.022669747991636405,male,old,good,1,0,0,0,0,1,0,0,0,0,1,0
0.24999999999999997,0.09298998569384835,male,old,good,1,0,0,0,0,1,0,0,0,0,0,1
0.5714285714285714,0.1140640475404424,male,young,good,0,1,0,0,0,0,0,1,0,1,0,0
0.7857142857142857,0.6577528337184989,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.28925938153405967,male,old,good,0,0,0,1,0,0,0,0,1,0,0,1
0.24999999999999997,0.010069329811819083,female,young,bad,0,0,0,1,1,0,0,0,0,1,0,0
0.03571428571428571,0.23995818201826785,female,old,bad,0,0,0,1,0,1,0,0,0,0,1,0
0.14285714285714285,0.13821943435677342,female,young,bad,0,1,0,0,0,0,0,0,1,0,1,0
0.4642857142857143,0.2213051612193243,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.625,0.6333223286012986,male,old,good,0,1,0,0,0,0,0,1,0,1,0,0
0.5714285714285714,0.10867172884340266,male,old,bad,0,1,0,0,0,0,0,0,1,0,0,1
0.14285714285714285,0.06734896005282272,female,old,good,0,0,1,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.06338725652030373,female,old,good,0,0,0,1,0,0,0,1,0,1,0,0
0.24999999999999997,0.09150434686915374,male,old,good,0,1,0,0,0,1,0,0,0,0,1,0
0.17857142857142858,0.030373060415978873,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.19642857142857142,0.05617915703752613,male,old,bad,0,0,1,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.055463849455265765,female,old,good,0,0,1,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.18240343347639487,male,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.14285714285714285,0.17255419830527127,male,old,bad,1,0,0,0,0,0,0,0,1,0,0,1
0.14285714285714285,0.1098822493672279,female,old,good,0,0,1,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.30560140860570045,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.19642857142857142,0.03906679872345109,female,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.24999999999999997,0.044349070100143065,male,old,bad,0,1,0,0,0,0,0,0,1,0,1,0
0.6785714285714286,0.3322878837900297,male,old,good,0,0,1,0,0,1,0,0,0,0,1,0
0.08928571428571427,0.13772422141520854,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.10714285714285712,0.10784637394079453,male,young,bad,0,0,0,1,0,0,1,0,0,1,0,0
0.7857142857142857,0.5528227137669197,male,old,bad,1,0,0,0,0,0,0,1,0,0,0,1
0.5714285714285714,0.7740728513260702,male,old,bad,0,1,0,0,0,0,0,0,1,0,0,1
0.4642857142857143,0.2200396170353252,male,old,bad,0,1,0,0,1,0,0,0,0,0,1,0
0.3571428571428571,0.03736106525806096,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.08928571428571427,0.039011775063277215,female,old,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.3035714285714286,0.13931990756025092,female,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.7857142857142857,0.44613183668977663,female,old,good,0,1,0,0,0,1,0,0,0,0,1,0
0.08928571428571427,0.11285352701661715,female,young,good,0,0,0,1,0,1,0,0,0,1,0,0
0.7857142857142857,0.18245845713656875,male,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.24999999999999997,0.20446792120611865,female,old,bad,1,0,0,0,0,0,0,0,1,1,0,0
0.03571428571428571,0.05430835259161439,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.24999999999999997,0.03994717728623308,female,young,bad,1,0,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.03659073401562672,female,old,bad,1,0,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.03835149114119071,male,old,bad,0,0,1,0,0,0,0,1,0,0,0,1
0.3571428571428571,0.14168592494772753,male,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.3035714285714286,0.11213821943435677,female,young,good,0,0,0,1,0,1,0,0,0,0,1,0
0.10714285714285712,0.145867723120942,female,old,good,0,0,0,1,0,1,0,0,0,1,0,0
0.7321428571428571,0.23803235391218225,male,old,good,0,1,0,0,1,0,0,0,0,0,1,0
0.7857142857142857,0.3845053372950369,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.5714285714285714,0.13733905579399142,male,old,bad,1,0,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.08215032463959503,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.08928571428571427,0.06140640475404424,female,young,bad,1,0,0,0,0,1,0,0,0,1,0,0
0.24999999999999997,0.06905469351821283,male,old,good,0,0,0,1,0,0,1,0,0,0,0,1
0.03571428571428571,0.005117200396170352,female,old,good,1,0,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.10856168152305491,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.06850445691647408,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.19642857142857142,0.11428414218113787,female,young,bad,0,0,1,0,0,1,0,0,0,0,1,0
0.7321428571428571,0.6364036535710355,male,old,bad,1,0,0,0,0,0,0,0,1,1,0,0
0.14285714285714285,0.06789919665456146,male,young,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.4844833278309673,male,old,good,0,0,0,1,0,0,1,0,0,0,0,1
0.14285714285714285,0.07730824254429404,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.06619346318917134,female,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.14285714285714285,0.053813139650049524,female,young,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.037526136238582586,female,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.5714285714285714,0.4311654011224827,male,old,bad,0,1,0,0,0,0,0,0,1,0,1,0
0.03571428571428571,0.06030593155056674,male,old,good,0,0,0,1,0,0,0,0,1,0,0,1
0.5714285714285714,0.1437218003741609,male,old,good,0,1,0,0,0,0,0,0,1,0,0,1
0.3571428571428571,0.15808297567954221,female,old,bad,1,0,0,0,0,1,0,0,0,0,1,0
1.0,0.3938593595245956,female,young,bad,0,1,0,0,0,1,0,0,0,0,1,0
0.19642857142857142,0.055793991416309016,male,young,bad,0,1,0,0,0,0,1,0,0,1,0,0
0.03571428571428571,0.07175085286673269,female,young,good,0,0,0,1,0,0,0,1,0,1,0,0
0.3035714285714286,0.18719049191152196,male,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.7857142857142857,0.20254209310003302,male,old,bad,1,0,0,0,0,0,0,1,0,0,0,1
0.03571428571428571,0.061131286453174866,male,old,good,1,0,0,0,0,1,0,0,0,0,1,0
0.03571428571428571,0.052437548145702645,male,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.18031253438978762,male,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.5714285714285714,0.4184549356223176,female,young,bad,0,0,0,1,0,0,1,0,0,0,1,0
0.3035714285714286,0.17095851216022892,female,old,good,1,0,0,0,0,1,0,0,0,0,1,0
0.24999999999999997,0.10179377132166832,male,old,bad,0,0,1,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.0505667436997909,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.5714285714285714,0.47854077253218885,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.24999999999999997,0.09276989105315285,male,young,good,1,0,0,0,0,0,0,1,0,1,0,0
0.3571428571428571,0.1794871794871795,male,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.3571428571428571,0.3695939253879168,male,old,good,0,1,0,0,0,0,0,1,0,1,0,0
0.4642857142857143,0.11461428414218112,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.09843732805106195,female,young,bad,1,0,0,0,0,0,1,0,0,1,0,0
0.5714285714285714,0.49636843842852424,male,young,bad,1,0,0,0,0,0,0,1,0,0,1,0
0.3035714285714286,0.07274127874986244,female,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.03571428571428571,0.011224826675470454,male,young,good,0,1,0,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.33311323869263787,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.10713106635853417,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.7857142857142857,0.40601958842302194,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.10714285714285712,0.05639925167822163,female,young,good,0,0,1,0,0,1,0,0,0,0,1,0
0.7857142857142857,0.37795752173434577,male,old,bad,1,0,0,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.6783867062837019,female,old,bad,0,1,0,0,0,0,0,0,1,0,0,1
0.24999999999999997,0.1391548365797293,male,young,good,0,1,0,0,0,0,1,0,0,1,0,0
0.0,0.06894464619786508,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.07142857142857142,0.05430835259161439,female,young,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.7857142857142857,0.20160669087707717,male,old,bad,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.15472653240893586,male,old,good,0,0,0,1,0,0,0,0,1,1,0,0
0.5714285714285714,0.09370529327610873,male,old,bad,0,1,0,0,0,0,0,0,1,0,0,1
0.4642857142857143,0.19709475074281943,male,young,good,0,1,0,0,0,1,0,0,0,0,1,0
0.03571428571428571,0.0708704743039507,female,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.03571428571428571,0.10223396060305931,male,old,good,0,0,0,1,0,0,0,1,0,1,0,0
0.03571428571428571,0.00979421151094971,female,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.2313744910311434,male,old,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.3035714285714286,0.1138439528997469,male,old,bad,0,0,1,0,0,1,0,0,0,1,0,0
0.14285714285714285,0.05023660173874765,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.08928571428571427,0.037746230879278087,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.12231759656652359,male,young,bad,1,0,0,0,1,0,0,0,0,0,1,0
0.19642857142857142,0.07257620776934082,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.1522504677011115,female,old,good,0,1,0,0,0,1,0,0,0,1,0,0
0.14285714285714285,0.11450423682183337,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.10157367668097282,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.14285714285714285,0.04330362055683944,male,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.03571428571428571,0.05425332893144051,male,old,good,0,0,0,1,0,0,1,0,0,1,0,0
0.3571428571428571,0.21464729833828547,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.7857142857142857,0.18482447452404535,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.06393749312204247,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.125,0.20298228238142402,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.0702101903818642,male,old,good,1,0,0,0,0,0,0,0,1,0,0,1
0.3214285714285714,0.1334323759216463,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.4642857142857143,0.2184989545504567,female,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.14713326730494114,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.08622207549246176,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.10714285714285712,0.0536480686695279,male,old,good,0,0,1,0,0,0,1,0,0,0,1,0
0.19642857142857142,0.08776273797733025,female,old,good,1,0,0,0,0,1,0,0,0,1,0,0
0.03571428571428571,0.0,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.03571428571428571,0.022559700671288655,male,young,good,0,0,0,1,0,0,0,1,0,1,0,0
0.03571428571428571,0.025255860019808517,male,old,good,0,0,1,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.8587542643336634,male,old,good,1,0,0,0,1,0,0,0,0,0,1,0
0.3571428571428571,0.08732254869593925,female,old,bad,0,1,0,0,0,0,0,1,0,0,0,1
0.1607142857142857,0.08512160228898426,male,old,good,1,0,0,0,0,1,0,0,0,0,1,0
0.03571428571428571,0.010894684714427203,female,young,bad,1,0,0,0,0,1,0,0,0,0,1,0
0.24999999999999997,0.16303510509519095,male,young,good,0,1,0,0,0,1,0,0,0,1,0,0
0.14285714285714285,0.12815010454495435,male,old,bad,1,0,0,0,0,1,0,0,0,0,1,0
0.03571428571428571,0.05216242984483327,female,old,bad,1,0,0,0,0,0,0,0,1,0,0,1
0.3035714285714286,0.26152745680642675,female,old,bad,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.11461428414218112,male,old,good,0,1,0,0,0,1,0,0,0,0,1,0
0.19642857142857142,0.055683944095961266,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.14285714285714285,0.049796412457356665,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.10714285714285712,0.03543523715197534,female,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.14285714285714285,0.16952789699570817,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.04748541873005392,female,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.02580609662154727,male,old,bad,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.09981291955540883,female,old,bad,0,1,0,0,1,0,0,0,0,0,1,0
0.4642857142857143,0.18741058655221746,male,old,good,0,0,1,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.3502255970067129,male,old,good,1,0,0,0,1,0,0,0,0,0,0,1
0.24999999999999997,0.16391548365797293,male,old,good,0,0,0,1,1,0,0,0,0,0,1,0
0.19642857142857142,0.17018818091779467,male,old,good,0,0,0,1,0,0,1,0,0,0,0,1
0.4642857142857143,0.1572576207769341,male,old,bad,1,0,0,0,0,1,0,0,0,0,1,0
0.08928571428571427,0.011444921316165951,male,young,good,0,1,0,0,0,0,1,0,0,0,1,0
0.19642857142857142,0.06718388907230109,male,old,good,0,0,0,1,0,0,1,0,0,0,0,1
