status,month,credit_amount,employment,housing,sex,age,credit
A11,0.5714285714285714,0.2817761637504127,A73,A152,male,old,good
A12,0.4642857142857143,0.2217453505007153,A73,A151,female,old,bad
A11,0.3571428571428571,0.06096621547265324,A75,A152,male,old,bad
A13,0.10714285714285712,0.0292175635523275,A75,A153,male,old,good
A14,0.0,0.17222405634422802,A74,A152,female,old,good
A12,0.08928571428571427,0.045779685264663805,A75,A152,male,old,good
A12,0.5714285714285714,0.11483437878287663,A75,A152,male,old,good
A14,0.053571428571428575,0.03279410146362936,A75,A153,male,old,good
A12,0.7857142857142857,0.45322988885220644,A74,A152,female,young,good
A13,0.19642857142857142,0.09106415758776273,A75,A151,male,old,good
A12,0.14285714285714285,0.08550676791020138,A72,A152,male,old,good
A11,0.14285714285714285,0.022119511389897654,A75,A151,female,young,good
A12,0.14285714285714285,0.059480576647958625,A72,A152,male,young,bad
A14,0.5714285714285714,0.15566193463189174,A73,A152,male,old,good
A13,0.19642857142857142,0.1340926598437328,A74,A151,male,old,good
A13,0.14285714285714285,0.05942555298778475,A72,A152,male,old,good
A11,0.14285714285714285,0.05051172003961703,A73,A152,male,old,good
A11,0.5714285714285714,0.17585561791570375,A75,A152,male,old,bad
A12,0.08928571428571427,0.052217453505007144,A74,A152,female,old,good
A11,0.14285714285714285,0.02701661714537251,A71,A152,female,young,bad
A12,0.24999999999999997,0.39198855507868385,A71,A152,male,old,good
A14,0.24999999999999997,0.10559040387366568,A73,A152,male,old,bad
A14,0.03571428571428571,0.05986574226917574,A73,A152,male,old,good
A11,0.3571428571428571,0.33944095961263343,A75,A153,female,old,good
A11,0.19642857142857142,0.039892153626059204,A73,A152,male,young,good
A14,0.3571428571428571,0.13392758886321118,A73,A152,male,old,good
A14,0.3571428571428571,0.23528117090348852,A73,A152,male,old,good
A12,0.14285714285714285,0.038571585781886214,A72,A151,female,old,bad
A12,0.8928571428571428,0.8635963464289644,A72,A151,male,old,bad
A14,0.19642857142857142,0.18190822053483,A73,A152,male,old,good
A14,0.0,0.06630351050951909,A74,A152,male,old,good
A12,0.3571428571428571,0.09271486739297898,A75,A152,male,old,bad
A12,0.14285714285714285,0.1581379993397161,A72,A152,male,old,good
A14,0.03571428571428571,0.07114559260482008,A73,A152,male,old,good
A11,0.3571428571428571,0.14933421371189612,A75,A153,male,old,good
A11,0.24999999999999997,0.06558820292725871,A74,A153,male,old,bad
A14,1.0,0.7431495543083525,A75,A153,male,old,good
A12,0.2857142857142857,0.3245295477055134,A75,A152,male,old,good
A14,0.3571428571428571,0.3336084516342027,A75,A152,male,old,good
A11,0.14285714285714285,0.41900517222405637,A75,A153,male,old,bad
A13,0.14285714285714285,0.05760977220204688,A73,A151,male,young,good
A11,0.24999999999999997,0.121712336304611,A73,A152,male,young,bad
A14,0.24999999999999997,0.3582590513920986,A73,A151,male,old,bad
A14,0.5714285714285714,0.5129305601408606,A72,A152,male,old,bad
A14,0.5714285714285714,0.39391438318476946,A75,A152,male,old,good
A11,0.5714285714285714,0.36519203257400684,A73,A152,male,old,bad
A14,0.3571428571428571,0.18548475844613185,A75,A152,male,old,bad
A11,0.03571428571428571,0.06063607351160999,A71,A151,female,young,good
A13,0.14285714285714285,0.06767910201386595,A71,A153,male,old,good
A14,0.24999999999999997,0.042808407615274574,A73,A152,female,old,good
A11,0.14285714285714285,0.035875426433366345,A74,A151,male,young,bad
A11,0.10714285714285712,0.1136238582590514,A75,A152,male,old,good
A14,0.08928571428571427,0.09519093210080334,A72,A151,female,young,bad
A12,0.3571428571428571,0.07169582920655881,A74,A151,female,young,good
A13,0.10714285714285712,0.05447342357213601,A75,A153,female,old,bad
A12,0.14285714285714285,0.05353802134918015,A75,A151,male,old,bad
A11,0.3035714285714286,0.12963574336964895,A72,A151,female,old,good
A11,0.14285714285714285,0.06377242214152085,A75,A152,male,old,good
A14,0.24999999999999997,0.07252118410916694,A73,A151,female,young,good
A14,0.01785714285714285,0.1759656652360515,A74,A152,male,old,good
A12,0.24999999999999997,0.1992956971497744,A71,A152,female,old,good
A12,0.14285714285714285,0.116430064927919,A74,A152,male,old,good
A14,0.5714285714285714,0.4087157477715418,A74,A152,female,old,good
A12,0.5714285714285714,0.5033564432706064,A72,A151,male,old,bad
A14,0.5714285714285714,0.5126004181798173,A73,A152,female,old,good
A11,0.3571428571428571,0.0928799383735006,A72,A152,male,old,bad
A11,0.14285714285714285,0.10448993067018818,A73,A153,male,old,bad
A14,0.5714285714285714,0.350170573346539,A75,A152,male,old,good
A14,0.14285714285714285,0.14355672939363928,A71,A152,male,old,good
A12,0.2857142857142857,0.13090128755364808,A73,A152,male,old,good
A12,0.24999999999999997,0.32761087267525035,A73,A152,male,old,good
A11,0.03571428571428571,0.18851105975569496,A73,A151,male,old,good
A12,0.19642857142857142,0.114229118520964,A73,A152,male,old,good
A11,0.03571428571428571,0.17244415098492352,A73,A151,male,old,bad
A12,0.7857142857142857,0.1546164850885881,A74,A152,male,old,bad
A13,0.03571428571428571,0.05771981952239463,A73,A152,male,old,good
A14,0.10714285714285712,0.06426763508308572,A73,A151,male,old,good
A14,0.14285714285714285,0.04104765048971058,A74,A152,female,young,good
A14,0.2857142857142857,0.1780015406624849,A72,A152,male,old,good
A14,0.24999999999999997,0.17211400902388027,A73,A152,male,old,good
A14,0.08928571428571427,0.05359304500935402,A73,A152,male,old,good
A13,0.08928571428571427,0.02723671178606801,A73,A152,female,old,bad
A12,0.14285714285714285,0.08858809287993837,A71,A152,male,old,good
A11,0.2857142857142857,0.2213051612193243,A75,A152,female,young,good
A12,0.053571428571428575,0.11912622427643886,A73,A152,male,old,good
A14,0.3571428571428571,0.19406844943325632,A73,A152,male,old,good
A12,0.4642857142857143,0.10625068779575217,A75,A152,male,old,good
A14,0.24999999999999997,0.239022779795312,A72,A152,male,old,good
A11,0.14285714285714285,0.028007043028502255,A74,A152,male,old,bad
A14,0.4642857142857143,0.23550126554418402,A74,A151,female,old,good
A14,0.10714285714285712,0.09210960713106636,A73,A152,male,old,good
A14,0.14285714285714285,0.17591064157587763,A73,A152,female,old,good
A12,1.0,0.7580609662154726,A74,A152,male,old,bad
A13,0.24999999999999997,0.14383184769450866,A73,A152,male,old,bad
A14,0.14285714285714285,0.05529877847474414,A75,A152,male,old,good
A11,0.6785714285714286,0.22669747991636405,A74,A152,male,old,bad
A14,0.14285714285714285,0.03719599427753935,A71,A152,female,old,good
A12,0.19642857142857142,0.030373060415978873,A75,A152,male,old,bad
A12,0.14285714285714285,0.04632992186640256,A73,A152,female,old,good
A14,0.3035714285714286,0.07378672829316606,A74,A152,male,old,good
A14,0.5714285714285714,0.23131946737096953,A73,A152,female,old,good
A14,0.14285714285714285,0.023770221195113902,A74,A152,female,old,good
A12,0.24999999999999997,0.3362495873225487,A75,A152,male,old,good
A14,0.14285714285714285,0.055463849455265765,A72,A151,female,young,good
A12,0.4107142857142857,0.12490370859469573,A73,A152,male,young,bad
A11,0.03571428571428571,0.00484208209530098,A75,A152,male,old,good
A12,0.2857142857142857,0.37454605480356556,A74,A151,male,old,good
A11,0.2857142857142857,0.10922196544514141,A73,A151,male,old,bad
A13,0.14285714285714285,0.06459777704412897,A75,A152,female,old,good
A12,0.3571428571428571,0.6095521074061846,A73,A152,male,old,bad
A14,0.3571428571428571,0.05496863651370089,A72,A152,male,old,good
A12,0.08928571428571427,0.10278419720479806,A73,A152,male,old,good
A11,0.3571428571428571,0.05694948827996038,A74,A151,female,old,bad
A14,0.7857142857142857,0.18311874105865522,A75,A152,male,old,good
A14,0.10714285714285712,0.14295146913172666,A73,A152,male,old,good
A11,0.24999999999999997,0.17932210850665786,A74,A152,female,young,good
A11,0.07142857142857142,0.05029162539892153,A75,A153,male,old,good
A12,0.3035714285714286,0.2050181578078574,A74,A152,male,old,good
A12,0.24999999999999997,0.18498954550456698,A75,A152,female,old,good
A12,1.2142857142857142,0.2941014636293606,A73,A152,male,young,bad
A11,0.14285714285714285,0.025255860019808517,A75,A152,male,old,bad
A11,0.5714285714285714,0.43903378452734676,A73,A152,male,old,bad
A11,0.3035714285714286,0.17409486079013978,A72,A152,male,old,bad
A12,0.5714285714285714,0.6802024870694399,A73,A153,male,old,bad
A14,0.03571428571428571,0.08253549026081215,A75,A152,male,old,good
A14,0.14285714285714285,0.15555188731154398,A73,A152,male,old,good
A14,0.19642857142857142,0.2791900517222406,A75,A153,female,old,good
A13,0.0,0.06844943325630021,A72,A152,male,old,good
A11,0.14285714285714285,0.12809508088478047,A71,A153,female,old,good
A12,0.053571428571428575,0.11439418950148562,A72,A152,female,old,good
A11,0.08928571428571427,0.022229558710245404,A73,A152,male,old,bad
A14,0.5714285714285714,0.4337515131506548,A73,A152,female,old,good
A14,0.3571428571428571,0.19880048420820953,A73,A153,male,old,good
A12,0.14285714285714285,0.39738087377572356,A71,A151,female,young,good
A14,0.14285714285714285,0.07180587652690656,A75,A153,male,old,bad
A11,0.14285714285714285,0.055683944095961266,A75,A152,male,old,good
A12,0.08928571428571427,0.02971277649389237,A73,A152,female,old,good
A12,0.4642857142857143,0.27423792230659183,A71,A152,male,old,bad
A11,0.4642857142857143,0.11863101133487398,A74,A151,female,young,bad
A12,0.14285714285714285,0.1496093320127655,A72,A151,female,young,bad
A14,0.3035714285714286,0.6839440959612633,A75,A153,male,old,bad
A11,0.14285714285714285,0.045779685264663805,A73,A152,male,old,bad
A12,0.4107142857142857,0.20166171453725104,A73,A152,male,old,bad
A14,0.08928571428571427,0.19709475074281943,A75,A152,male,old,good
A12,0.24999999999999997,0.09232970177176185,A72,A152,male,old,bad
A12,0.5714285714285714,0.5286123032904149,A74,A152,male,old,good
