month,credit_amount,sex,age,credit,status=A11,status=A12,status=A13,status=A14,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153
0.5714285714285714,0.2817761637504127,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.4642857142857143,0.2217453505007153,female,old,bad,0,1,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.06096621547265324,male,old,bad,1,0,0,0,0,0,0,0,1,0,1,0
0.10714285714285712,0.0292175635523275,male,old,good,0,0,1,0,0,0,0,0,1,0,0,1
0.0,0.17222405634422802,female,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.08928571428571427,0.045779685264663805,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.11483437878287663,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.053571428571428575,0.03279410146362936,male,old,good,0,0,0,1,0,0,0,0,1,0,0,1
0.7857142857142857,0.45322988885220644,female,young,good,0,1,0,0,0,0,0,1,0,0,1,0
0.19642857142857142,0.09106415758776273,male,old,good,0,0,1,0,0,0,0,0,1,1,0,0
0.14285714285714285,0.08550676791020138,male,old,good,0,1,0,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.022119511389897654,female,young,good,1,0,0,0,0,0,0,0,1,1,0,0
0.14285714285714285,0.059480576647958625,male,young,bad,0,1,0,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.15566193463189174,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.19642857142857142,0.1340926598437328,male,old,good,0,0,1,0,0,0,0,1,0,1,0,0
0.14285714285714285,0.05942555298778475,male,old,good,0,0,1,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.05051172003961703,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.17585561791570375,male,old,bad,1,0,0,0,0,0,0,0,1,0,1,0
0.08928571428571427,0.052217453505007144,female,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.14285714285714285,0.02701661714537251,female,young,bad,1,0,0,0,1,0,0,0,0,0,1,0
0.24999999999999997,0.39198855507868385,male,old,good,0,1,0,0,1,0,0,0,0,0,1,0
0.24999999999999997,0.10559040387366568,male,old,bad,0,0,0,1,0,0,1,0,0,0,1,0
0.03571428571428571,0.05986574226917574,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.33944095961263343,female,old,good,1,0,0,0,0,0,0,0,1,0,0,1
0.19642857142857142,0.039892153626059204,male,young,good,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.13392758886321118,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.23528117090348852,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.038571585781886214,female,old,bad,0,1,0,0,0,1,0,0,0,1,0,0
0.8928571428571428,0.8635963464289644,male,old,bad,0,1,0,0,0,1,0,0,0,1,0,0
0.19642857142857142,0.18190822053483,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.0,0.06630351050951909,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.3571428571428571,0.09271486739297898,male,old,bad,0,1,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.1581379993397161,male,old,good,0,1,0,0,0,1,0,0,0,0,1,0
0.03571428571428571,0.07114559260482008,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.14933421371189612,male,old,good,1,0,0,0,0,0,0,0,1,0,0,1
0.24999999999999997,0.06558820292725871,male,old,bad,1,0,0,0,0,0,0,1,0,0,0,1
1.0,0.7431495543083525,male,old,good,0,0,0,1,0,0,0,0,1,0,0,1
0.2857142857142857,0.3245295477055134,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.3336084516342027,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.41900517222405637,male,old,bad,1,0,0,0,0,0,0,0,1,0,0,1
0.14285714285714285,0.05760977220204688,male,young,good,0,0,1,0,0,0,1,0,0,1,0,0
0.24999999999999997,0.121712336304611,male,young,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.3582590513920986,male,old,bad,0,0,0,1,0,0,1,0,0,1,0,0
0.5714285714285714,0.5129305601408606,male,old,bad,0,0,0,1,0,1,0,0,0,0,1,0
0.5714285714285714,0.39391438318476946,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.5714285714285714,0.36519203257400684,male,old,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.18548475844613185,male,old,bad,0,0,0,1,0,0,0,0,1,0,1,0
0.03571428571428571,0.06063607351160999,female,young,good,1,0,0,0,1,0,0,0,0,1,0,0
0.14285714285714285,0.06767910201386595,male,old,good,0,0,1,0,1,0,0,0,0,0,0,1
0.24999999999999997,0.042808407615274574,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.035875426433366345,male,young,bad,1,0,0,0,0,0,0,1,0,1,0,0
0.10714285714285712,0.1136238582590514,male,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.08928571428571427,0.09519093210080334,female,young,bad,0,0,0,1,0,1,0,0,0,1,0,0
0.3571428571428571,0.07169582920655881,female,young,good,0,1,0,0,0,0,0,1,0,1,0,0
0.10714285714285712,0.05447342357213601,female,old,bad,0,0,1,0,0,0,0,0,1,0,0,1
0.14285714285714285,0.05353802134918015,male,old,bad,0,1,0,0,0,0,0,0,1,1,0,0
0.3035714285714286,0.12963574336964895,female,old,good,1,0,0,0,0,1,0,0,0,1,0,0
0.14285714285714285,0.06377242214152085,male,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.07252118410916694,female,young,good,0,0,0,1,0,0,1,0,0,1,0,0
0.01785714285714285,0.1759656652360515,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.24999999999999997,0.1992956971497744,female,old,good,0,1,0,0,1,0,0,0,0,0,1,0
0.14285714285714285,0.116430064927919,male,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.5714285714285714,0.4087157477715418,female,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.5714285714285714,0.5033564432706064,male,old,bad,0,1,0,0,0,1,0,0,0,1,0,0
0.5714285714285714,0.5126004181798173,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.0928799383735006,male,old,bad,1,0,0,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.10448993067018818,male,old,bad,1,0,0,0,0,0,1,0,0,0,0,1
0.5714285714285714,0.350170573346539,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.14355672939363928,male,old,good,0,0,0,1,1,0,0,0,0,0,1,0
0.2857142857142857,0.13090128755364808,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.32761087267525035,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.18851105975569496,male,old,good,1,0,0,0,0,0,1,0,0,1,0,0
0.19642857142857142,0.114229118520964,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.17244415098492352,male,old,bad,1,0,0,0,0,0,1,0,0,1,0,0
0.7857142857142857,0.1546164850885881,male,old,bad,0,1,0,0,0,0,0,1,0,0,1,0
0.03571428571428571,0.05771981952239463,male,old,good,0,0,1,0,0,0,1,0,0,0,1,0
0.10714285714285712,0.06426763508308572,male,old,good,0,0,0,1,0,0,1,0,0,1,0,0
0.14285714285714285,0.04104765048971058,female,young,good,0,0,0,1,0,0,0,1,0,0,1,0
0.2857142857142857,0.1780015406624849,male,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.24999999999999997,0.17211400902388027,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.08928571428571427,0.05359304500935402,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.08928571428571427,0.02723671178606801,female,old,bad,0,0,1,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.08858809287993837,male,old,good,0,1,0,0,1,0,0,0,0,0,1,0
0.2857142857142857,0.2213051612193243,female,young,good,1,0,0,0,0,0,0,0,1,0,1,0
0.053571428571428575,0.11912622427643886,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.19406844943325632,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.4642857142857143,0.10625068779575217,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.239022779795312,male,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.14285714285714285,0.028007043028502255,male,old,bad,1,0,0,0,0,0,0,1,0,0,1,0
0.4642857142857143,0.23550126554418402,female,old,good,0,0,0,1,0,0,0,1,0,1,0,0
0.10714285714285712,0.09210960713106636,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.17591064157587763,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
1.0,0.7580609662154726,male,old,bad,0,1,0,0,0,0,0,1,0,0,1,0
0.24999999999999997,0.14383184769450866,male,old,bad,0,0,1,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.05529877847474414,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.6785714285714286,0.22669747991636405,male,old,bad,1,0,0,0,0,0,0,1,0,0,1,0
0.14285714285714285,0.03719599427753935,female,old,good,0,0,0,1,1,0,0,0,0,0,1,0
0.19642857142857142,0.030373060415978873,male,old,bad,0,1,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.04632992186640256,female,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.3035714285714286,0.07378672829316606,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.5714285714285714,0.23131946737096953,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.023770221195113902,female,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.24999999999999997,0.3362495873225487,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.055463849455265765,female,young,good,0,0,0,1,0,1,0,0,0,1,0,0
0.4107142857142857,0.12490370859469573,male,young,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.00484208209530098,male,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.2857142857142857,0.37454605480356556,male,old,good,0,1,0,0,0,0,0,1,0,1,0,0
0.2857142857142857,0.10922196544514141,male,old,bad,1,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.06459777704412897,female,old,good,0,0,1,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.6095521074061846,male,old,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.05496863651370089,male,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.08928571428571427,0.10278419720479806,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.05694948827996038,female,old,bad,1,0,0,0,0,0,0,1,0,1,0,0
0.7857142857142857,0.18311874105865522,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.10714285714285712,0.14295146913172666,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.24999999999999997,0.17932210850665786,female,young,good,1,0,0,0,0,0,0,1,0,0,1,0
0.07142857142857142,0.05029162539892153,male,old,good,1,0,0,0,0,0,0,0,1,0,0,1
0.3035714285714286,0.2050181578078574,male,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.24999999999999997,0.18498954550456698,female,old,good,0,1,0,0,0,0,0,0,1,0,1,0
1.2142857142857142,0.2941014636293606,male,young,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.025255860019808517,male,old,bad,1,0,0,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.43903378452734676,male,old,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.3035714285714286,0.17409486079013978,male,old,bad,1,0,0,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.6802024870694399,male,old,bad,0,1,0,0,0,0,1,0,0,0,0,1
0.03571428571428571,0.08253549026081215,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.15555188731154398,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.19642857142857142,0.2791900517222406,female,old,good,0,0,0,1,0,0,0,0,1,0,0,1
0.0,0.06844943325630021,male,old,good,0,0,1,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.12809508088478047,female,old,good,1,0,0,0,1,0,0,0,0,0,0,1
0.053571428571428575,0.11439418950148562,female,old,good,0,1,0,0,0,1,0,0,0,0,1,0
0.08928571428571427,0.022229558710245404,male,old,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.4337515131506548,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.19880048420820953,male,old,good,0,0,0,1,0,0,1,0,0,0,0,1
0.14285714285714285,0.39738087377572356,female,young,good,0,1,0,0,1,0,0,0,0,1,0,0
0.14285714285714285,0.07180587652690656,male,old,bad,0,0,0,1,0,0,0,0,1,0,0,1
0.14285714285714285,0.055683944095961266,male,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.08928571428571427,0.02971277649389237,female,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.4642857142857143,0.27423792230659183,male,old,bad,0,1,0,0,1,0,0,0,0,0,1,0
0.4642857142857143,0.11863101133487398,female,young,bad,1,0,0,0,0,0,0,1,0,1,0,0
0.14285714285714285,0.1496093320127655,female,young,bad,0,1,0,0,0,1,0,0,0,1,0,0
0.3035714285714286,0.6839440959612633,male,old,bad,0,0,0,1,0,0,0,0,1,0,0,1
0.14285714285714285,0.045779685264663805,male,old,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.4107142857142857,0.20166171453725104,male,old,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.08928571428571427,0.19709475074281943,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.09232970177176185,male,old,bad,0,1,0,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.5286123032904149,male,old,good,0,1,0,0,0,0,0,1,0,0,1,0
