month,credit_amount,sex,age,credit,pred_credit,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153,status=A11,status=A12,status=A13,status=A14
0.5714285714285714,0.13002090899086607,1.0,1.0,1.0,0.7918122026495104,0,0,1,0,0,0,1,0,0,0,0,1
0.14285714285714285,0.04682513480796743,1.0,1.0,1.0,0.9122329885255572,0,0,1,0,0,0,1,0,0,0,0,1
0.24999999999999997,0.1513700891383295,0.0,1.0,1.0,0.6052277358503451,0,0,0,1,0,1,0,0,0,1,0,0
0.14285714285714285,0.1116430064927919,1.0,1.0,1.0,0.8820768558276499,0,0,1,0,0,0,0,1,0,0,0,1
0.10714285714285712,0.06993507208099482,1.0,1.0,1.0,0.6913008425849491,0,0,1,0,0,0,1,0,0,1,0,0
0.24999999999999997,0.04357873885770881,0.0,1.0,0.0,0.5069022744695886,0,0,1,0,0,0,1,0,0,1,0,0
0.7857142857142857,0.3538571585781886,1.0,1.0,1.0,0.24702882446640287,0,0,1,0,0,0,0,1,0,1,0,0
0.5714285714285714,0.10426983602949268,1.0,0.0,0.0,0.2184939341622545,0,0,0,1,0,0,1,0,1,0,0,0
0.3571428571428571,0.2512930560140861,1.0,1.0,0.0,0.43499565515022004,0,0,0,1,0,0,1,0,1,0,0,0
0.7857142857142857,0.7797402883239792,1.0,0.0,0.0,0.21486216341529946,0,0,1,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.02426543413667877,1.0,1.0,0.0,0.5082778240326536,0,0,0,0,1,0,1,0,1,0,0,0
0.24999999999999997,0.05441839991196214,1.0,1.0,1.0,0.5354741988477034,0,0,1,0,0,0,0,1,0,1,0,0
0.3035714285714286,0.1384945526576428,1.0,1.0,0.0,0.6311298802642114,0,0,0,0,1,1,0,0,0,1,0,0
0.24999999999999997,0.33069219764498736,1.0,1.0,1.0,0.70490883351029,0,0,0,1,0,1,0,0,0,1,0,0
0.24999999999999997,0.027511830086937385,0.0,1.0,0.0,0.33991531191906393,1,0,0,0,0,0,1,0,1,0,0,0
0.14285714285714285,0.06894464619786508,1.0,1.0,1.0,0.9122329885255572,0,0,1,0,0,1,0,0,0,0,0,1
0.14285714285714285,0.024815670738417523,1.0,1.0,1.0,0.46045295935712555,0,0,1,0,0,0,1,0,1,0,0,0
0.125,0.04974138879718279,0.0,1.0,1.0,0.8937163943553702,1,0,0,0,0,0,1,0,0,0,0,1
0.3035714285714286,0.16011885110597557,1.0,1.0,1.0,0.8962138068279807,0,0,0,0,1,0,1,0,0,0,0,1
0.24999999999999997,0.10311433916584131,0.0,0.0,0.0,0.20364878828289232,0,0,1,0,0,1,0,0,1,0,0,0
0.14285714285714285,0.02839220864971938,1.0,1.0,0.0,0.6731420559668704,0,0,1,0,0,0,1,0,0,1,0,0
0.5714285714285714,0.3685484758446132,1.0,1.0,1.0,0.4297441010936714,0,0,1,0,0,1,0,0,0,1,0,0
0.08928571428571427,0.0482007263123143,1.0,1.0,1.0,0.7460536409951634,0,0,0,0,1,0,1,0,0,0,1,0
0.24999999999999997,0.05315285572796302,0.0,0.0,0.0,0.2364918904353026,0,1,0,0,0,1,0,0,1,0,0,0
0.14285714285714285,0.10806646858149004,1.0,0.0,1.0,0.3387603186528358,0,0,1,0,0,0,1,0,1,0,0,0
0.3571428571428571,0.20864971937933313,1.0,1.0,1.0,0.903630573225354,0,0,0,1,0,0,1,0,0,0,0,1
0.19642857142857142,0.04418399911962144,1.0,1.0,1.0,0.4768786443351435,0,1,0,0,0,0,1,0,1,0,0,0
0.3571428571428571,0.14559260482007264,1.0,1.0,1.0,0.6014238410536501,0,1,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.327335754374381,1.0,1.0,0.0,0.46045295935712555,0,0,1,0,0,1,0,0,1,0,0,0
0.3571428571428571,0.41311764058545175,0.0,1.0,1.0,0.491978924064202,0,0,0,0,1,1,0,0,0,1,0,0
0.14285714285714285,0.06173654671508748,1.0,1.0,0.0,0.5600008807692614,0,0,0,1,0,0,1,0,1,0,0,0
0.4642857142857143,0.33564432706063607,1.0,1.0,0.0,0.32719918796985015,0,0,0,0,1,0,1,0,1,0,0,0
0.24999999999999997,0.2304941124683614,1.0,1.0,1.0,0.6598740118142182,0,0,0,0,1,0,1,0,0,1,0,0
0.7857142857142857,0.8485748872014967,1.0,0.0,0.0,0.21486216341529946,0,0,1,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.030483107736326624,1.0,1.0,1.0,0.9264124244522206,0,0,0,0,1,0,1,0,0,0,0,1
0.3035714285714286,0.07439198855507868,1.0,1.0,1.0,0.4148665750517137,0,0,0,0,1,0,1,0,1,0,0,0
0.14285714285714285,0.3421371189611533,1.0,1.0,0.0,0.7134293371692706,1,0,0,0,0,0,1,0,0,1,0,0
0.24999999999999997,0.06729393639264884,1.0,1.0,1.0,0.9073342365921735,0,1,0,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.2851876306811929,0.0,1.0,1.0,0.8298727730544322,1,0,0,0,0,1,0,0,0,0,0,1
0.03571428571428571,0.05436337625178826,1.0,1.0,1.0,0.9417068119041873,1,0,0,0,0,0,1,0,0,0,0,1
0.5178571428571429,0.13832948167712117,0.0,1.0,1.0,0.7345947491674498,0,0,1,0,0,0,1,0,0,0,0,1
0.14285714285714285,0.09199955981071861,1.0,1.0,0.0,0.6731420559668704,0,0,1,0,0,0,1,0,0,1,0,0
0.4642857142857143,0.1522504677011115,1.0,1.0,1.0,0.5493424244597425,0,0,0,0,1,0,1,0,0,0,1,0
0.3571428571428571,0.052657642786398146,0.0,0.0,0.0,0.1941383022647156,0,1,0,0,0,1,0,0,1,0,0,0
0.21428571428571427,0.13068119291295258,1.0,1.0,0.0,0.4664405275790275,0,0,0,0,1,1,0,0,1,0,0,0
0.14285714285714285,0.023880268515461652,1.0,1.0,0.0,0.46045295935712555,0,0,1,0,0,1,0,0,1,0,0,0
0.08928571428571427,0.07813359744690217,0.0,0.0,0.0,0.5214711461502933,0,1,0,0,0,0,1,0,0,1,0,0
0.03571428571428571,0.02321998459337515,0.0,1.0,1.0,0.9120334763614909,1,0,0,0,0,0,1,0,0,0,0,1
0.3035714285714286,0.12820512820512822,1.0,1.0,0.0,0.8962138068279807,0,1,0,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.3336634752943766,1.0,1.0,1.0,0.8837277100655102,1,0,0,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.1641906019588423,0.0,0.0,0.0,0.1941383022647156,0,1,0,0,0,1,0,0,1,0,0,0
0.10714285714285712,0.3883569935072081,1.0,1.0,1.0,0.6608113136649546,1,0,0,0,0,0,0,1,0,1,0,0
0.1607142857142857,0.10184879498184218,0.0,0.0,1.0,0.4796070935730555,0,1,0,0,0,0,1,0,0,1,0,0
0.5714285714285714,0.32898646417959726,0.0,0.0,0.0,0.1271934988531199,0,1,0,0,0,1,0,0,1,0,0,0
0.14285714285714285,0.15219544404093763,1.0,0.0,1.0,0.5621939327570208,0,0,1,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.014966435567293938,1.0,1.0,1.0,0.9264124244522206,0,0,0,0,1,0,1,0,0,0,0,1
0.14285714285714285,0.0926598437328051,1.0,1.0,1.0,0.9264124244522206,0,0,0,0,1,0,1,0,0,0,0,1
0.7857142857142857,0.1376141740948608,1.0,1.0,1.0,0.7359170768632337,0,0,0,0,1,0,1,0,0,0,0,1
0.19642857142857142,0.06943985913942995,1.0,1.0,0.0,0.6449158361571704,0,0,1,0,0,0,1,0,0,1,0,0
0.4642857142857143,0.12396830637173985,1.0,1.0,1.0,0.539932226665866,0,0,0,0,1,0,1,0,0,1,0,0
0.3571428571428571,0.05705953560030813,0.0,1.0,1.0,0.8301501720360537,0,0,0,0,1,0,1,0,0,0,0,1
0.5714285714285714,0.6679322108506658,1.0,1.0,0.0,0.3516352721472709,0,0,1,0,0,0,0,1,0,1,0,0
0.08928571428571427,0.05981071860900186,1.0,1.0,0.0,0.7460536409951634,0,1,0,0,0,0,1,0,0,0,1,0
0.4107142857142857,0.12061186310113349,1.0,1.0,1.0,0.3554393160412404,0,0,0,0,1,0,1,0,1,0,0,0
0.10714285714285712,0.06129635743369649,0.0,1.0,1.0,0.8788408139676869,0,0,1,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.11742049081104876,1.0,1.0,1.0,0.38472306870888867,0,0,0,0,1,1,0,0,1,0,0,0
0.08928571428571427,0.1402553097832068,1.0,1.0,1.0,0.4917873581105606,0,0,1,0,0,1,0,0,1,0,0,0
0.24999999999999997,0.06575327390778034,1.0,1.0,1.0,0.712739903075119,0,0,0,1,0,0,1,0,0,0,1,0
0.03571428571428571,0.08215032463959503,1.0,1.0,1.0,0.9303800002041727,0,0,1,0,0,0,1,0,0,0,0,1
0.10714285714285712,0.06036095521074061,1.0,1.0,1.0,0.7762312226178342,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.25420931000330144,1.0,1.0,0.0,0.27088325935678026,0,0,1,0,0,0,0,1,1,0,0,0
0.14285714285714285,0.0817651590183779,0.0,1.0,1.0,0.9086619979671742,0,0,0,1,0,0,1,0,0,0,0,1
0.14285714285714285,0.027731924727632886,1.0,1.0,1.0,0.7138311294496358,0,0,0,0,1,0,1,0,0,1,0,0
0.5714285714285714,0.18075272367117862,1.0,1.0,1.0,0.8501233211422209,0,0,0,1,0,0,1,0,0,0,0,1
0.19642857142857142,0.0675690546935182,1.0,1.0,1.0,0.9016367060401769,0,0,1,0,0,0,1,0,0,0,0,1
0.4642857142857143,0.35721360184879497,1.0,1.0,1.0,0.8794147982207655,0,0,0,1,0,0,1,0,0,0,0,1
0.5714285714285714,0.37839771101573677,0.0,0.0,0.0,0.6396221742784345,0,1,0,0,0,1,0,0,0,0,0,1
0.19642857142857142,0.030593155056674374,0.0,0.0,1.0,0.2247881972110395,0,0,1,0,0,0,1,0,1,0,0,0
0.3571428571428571,0.14537251017937713,1.0,1.0,1.0,0.530059222287824,0,0,0,0,1,0,0,1,0,0,1,0
0.5714285714285714,0.30538131396500495,1.0,1.0,1.0,0.4297441010936714,0,0,1,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.15709254979641246,1.0,0.0,1.0,0.8205202256524424,0,1,0,0,0,0,1,0,0,0,0,1
0.19642857142857142,0.06250687795752173,1.0,1.0,1.0,0.9016367060401769,0,0,1,0,0,1,0,0,0,0,0,1
0.24999999999999997,0.11852096401452623,0.0,1.0,1.0,0.8384025299994181,0,0,1,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.19962583911081766,1.0,1.0,1.0,0.6014238410536501,0,1,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.15637724221415208,1.0,0.0,0.0,0.4752943973393717,0,1,0,0,0,1,0,0,0,1,0,0
0.4285714285714286,0.1371739848134698,1.0,1.0,1.0,0.8656027328560056,0,0,0,0,1,0,1,0,0,0,0,1
0.14285714285714285,0.07285132607021019,1.0,1.0,1.0,0.9122329885255572,0,0,1,0,0,0,1,0,0,0,0,1
0.3035714285714286,0.0872125013755915,0.0,0.0,0.0,0.1840254387203246,0,0,1,0,0,0,1,0,1,0,0,0
0.3571428571428571,0.13579839330912294,0.0,0.0,0.0,0.3243121077691882,0,0,1,0,0,1,0,0,0,1,0,0
0.7857142857142857,0.2527786948387807,1.0,1.0,0.0,0.7355348054855501,1,0,0,0,0,1,0,0,0,0,0,1
0.3571428571428571,0.052217453505007144,1.0,1.0,0.0,0.38472306870888867,0,0,0,0,1,0,1,0,1,0,0,0
0.17857142857142858,0.20485308682733577,1.0,0.0,1.0,0.2907185455724763,1,0,0,0,0,0,0,1,1,0,0,0
0.3571428571428571,0.1336524705623418,0.0,1.0,1.0,0.8301501720360537,0,1,0,0,0,0,1,0,0,0,0,1
0.14285714285714285,0.10360955210740619,0.0,1.0,1.0,0.8532586635277519,0,0,0,0,1,0,0,1,0,0,0,1
0.3571428571428571,0.05397821063057115,0.0,1.0,1.0,0.28637876253981037,0,0,0,0,1,1,0,0,1,0,0,0
0.3571428571428571,0.14427203697589966,1.0,1.0,1.0,0.8839295784323556,0,0,0,0,1,0,1,0,0,0,0,1
0.24999999999999997,0.11978650819852536,1.0,1.0,1.0,0.6598740118142182,0,0,0,0,1,0,1,0,0,1,0,0
1.0,0.3877517332452955,1.0,1.0,0.0,0.121581563557335,0,0,0,0,1,1,0,0,1,0,0,0
0.4642857142857143,0.40420380763728403,1.0,1.0,1.0,0.85555465817234,0,0,0,0,1,0,1,0,0,0,0,1
0.625,0.7664245625619016,1.0,1.0,1.0,0.2911457072868785,0,0,0,1,0,0,1,0,1,0,0,0
0.08928571428571427,0.06883459887751733,0.0,1.0,0.0,0.6447959977442328,0,0,0,0,1,0,1,0,0,1,0,0
0.7857142857142857,0.19775503466490593,1.0,1.0,0.0,0.3285309193360387,0,0,0,1,0,0,0,1,0,1,0,0
0.6785714285714286,0.20864971937933313,1.0,1.0,1.0,0.7473544772820154,0,0,1,0,0,0,1,0,0,0,0,1
0.03571428571428571,0.06184659403543523,0.0,1.0,1.0,0.45983457538120076,1,0,0,0,0,0,1,0,1,0,0,0
0.3571428571428571,0.41619896555518876,1.0,1.0,1.0,0.903630573225354,0,0,0,1,0,0,1,0,0,0,0,1
0.5714285714285714,0.03626059205458347,1.0,1.0,1.0,0.8216427748498599,0,0,0,0,1,0,1,0,0,0,0,1
0.24999999999999997,0.34158688235941453,1.0,1.0,0.0,0.9073342365921735,0,0,0,0,1,0,1,0,0,0,0,1
0.3571428571428571,0.11962143721800374,1.0,1.0,1.0,0.8839295784323556,0,0,0,0,1,0,1,0,0,0,0,1
0.19642857142857142,0.13965004952129417,0.0,0.0,1.0,0.8404307054775538,0,0,0,1,0,0,1,0,0,0,0,1
0.14285714285714285,0.024595576097722022,1.0,1.0,0.0,0.5082778240326536,0,1,0,0,0,0,1,0,1,0,0,0
0.3035714285714286,0.12248266754704522,1.0,1.0,1.0,0.8962138068279807,0,0,0,0,1,0,1,0,0,0,0,1
0.14285714285714285,0.0706503796632552,1.0,0.0,0.0,0.5995907180616916,0,1,0,0,0,1,0,0,0,1,0,0
0.03571428571428571,0.04500935402222955,1.0,1.0,1.0,0.7623117828116139,0,0,0,0,1,0,1,0,0,1,0,0
0.14285714285714285,0.18284362275778587,0.0,0.0,1.0,0.44241615651549826,0,0,1,0,0,0,1,0,0,1,0,0
0.24999999999999997,0.05782986684274238,1.0,1.0,1.0,0.6598740118142182,0,0,0,0,1,0,1,0,0,1,0,0
0.6785714285714286,0.3805436337625179,1.0,1.0,1.0,0.8152117172112082,0,0,0,1,0,1,0,0,0,0,0,1
0.3571428571428571,0.09843732805106195,1.0,0.0,0.0,0.4752943973393717,0,1,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.12286783316826234,1.0,0.0,1.0,0.23658638755348427,0,0,1,0,0,0,1,0,1,0,0,0
0.3571428571428571,0.18526466380543635,1.0,0.0,1.0,0.4847650698535884,0,0,0,0,1,1,0,0,0,0,1,0
0.3571428571428571,0.09948277759436558,1.0,1.0,1.0,0.8627767388444526,0,0,1,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.08281060856168151,0.0,1.0,1.0,0.28637876253981037,0,0,0,0,1,0,1,0,1,0,0,0
0.3571428571428571,0.07202597116760207,1.0,1.0,1.0,0.903630573225354,0,0,0,1,0,0,1,0,0,0,0,1
0.3571428571428571,0.16017387476614944,1.0,1.0,0.0,0.34047407781017125,0,0,1,0,0,1,0,0,1,0,0,0
0.7857142857142857,0.5486959392538792,1.0,1.0,1.0,0.7743267172453298,0,0,0,1,0,0,1,0,0,0,0,1
0.3571428571428571,0.062231759656652355,0.0,1.0,0.0,0.2488657768966351,0,0,1,0,0,0,1,0,1,0,0,0
0.3035714285714286,0.10955210740618465,1.0,1.0,1.0,0.8962138068279807,0,0,0,0,1,0,1,0,0,0,0,1
0.3571428571428571,0.12589413447782546,1.0,1.0,0.0,0.8839295784323556,0,0,0,0,1,0,1,0,0,0,0,1
0.5714285714285714,0.4300099042588313,0.0,0.0,0.0,0.1073942894895514,0,0,1,0,0,0,1,0,1,0,0,0
0.7857142857142857,0.33927588863211183,0.0,1.0,0.0,0.26164945103668286,0,0,0,0,1,1,0,0,0,1,0,0
0.3571428571428571,0.24683613954000222,0.0,0.0,0.0,0.3676314741249905,0,1,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.037416088918234836,1.0,1.0,1.0,0.9264124244522206,0,0,0,0,1,0,1,0,0,0,0,1
0.3571428571428571,0.1463629360625069,1.0,1.0,1.0,0.3565290863994199,0,0,0,1,0,0,0,1,1,0,0,0
0.24999999999999997,0.11158798283261802,0.0,1.0,0.0,0.5545926067069147,0,1,0,0,0,0,1,0,0,1,0,0
0.5714285714285714,0.2318146803125344,1.0,1.0,0.0,0.7918122026495104,0,0,1,0,0,0,1,0,0,0,0,1
0.5714285714285714,0.11797072741278751,0.0,0.0,1.0,0.594377341023918,0,0,1,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.1103224386486189,1.0,1.0,1.0,0.8839295784323556,0,1,0,0,0,0,1,0,0,0,0,1
0.625,0.4587872785297678,1.0,1.0,1.0,0.8024775365103721,0,0,0,0,1,0,1,0,0,0,0,1
0.3571428571428571,0.3022449653350941,0.0,0.0,1.0,0.2949724434247011,0,1,0,0,0,0,0,1,0,1,0,0
0.14285714285714285,0.05227247716518102,0.0,0.0,1.0,0.24744012641724394,0,0,1,0,0,1,0,0,1,0,0,0
0.4642857142857143,0.08897325850115549,1.0,1.0,1.0,0.85555465817234,0,0,0,0,1,0,1,0,0,0,0,1
0.03571428571428571,0.0335644327060636,0.0,1.0,1.0,0.4603229620470974,0,0,0,0,1,0,1,0,1,0,0,0
0.3571428571428571,0.04258831297457907,1.0,1.0,0.0,0.38472306870888867,0,1,0,0,0,0,1,0,1,0,0,0
1.0,0.36238582590513924,1.0,1.0,0.0,0.121581563557335,0,0,0,0,1,0,1,0,1,0,0,0
0.14285714285714285,0.07868383404864092,1.0,1.0,1.0,0.5082778240326536,0,0,0,0,1,0,1,0,1,0,0,0
0.3571428571428571,0.06399251678221635,1.0,1.0,1.0,0.8627767388444526,0,0,1,0,0,0,1,0,0,0,0,1
0.07142857142857142,0.03615054473423572,1.0,1.0,1.0,0.7468001783284491,0,1,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.05188731154396391,0.0,1.0,0.0,0.28597713146577547,1,0,0,0,0,1,0,0,1,0,0,0
0.14285714285714285,0.1280400572246066,1.0,1.0,1.0,0.46045295935712555,0,0,1,0,0,0,1,0,1,0,0,0
0.3571428571428571,0.2047980631671619,0.0,0.0,1.0,0.7832044401604136,0,0,0,1,0,1,0,0,0,0,0,1
0.3571428571428571,0.1930229998899527,0.0,0.0,1.0,0.3671745216659698,1,0,0,0,0,1,0,0,0,1,0,0
0.24999999999999997,0.11389897655992078,1.0,1.0,1.0,0.9071687984489271,1,0,0,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.12176735996478487,1.0,1.0,1.0,0.903630573225354,0,0,0,1,0,0,1,0,0,0,0,1
0.03571428571428571,0.06014086057004511,1.0,1.0,1.0,0.7691184526170824,0,0,0,0,1,0,1,0,0,0,1,0
0.4285714285714286,0.4167492021569275,1.0,1.0,1.0,0.8656027328560056,0,1,0,0,0,1,0,0,0,0,0,1
0.3035714285714286,0.16644657202597118,1.0,1.0,1.0,0.8962138068279807,0,0,0,0,1,0,1,0,0,0,0,1
0.24999999999999997,0.16474083856058105,0.0,1.0,1.0,0.5069022744695886,0,0,1,0,0,0,1,0,0,1,0,0
0.4107142857142857,0.46016287003411466,1.0,1.0,1.0,0.8472095845527893,0,0,1,0,0,0,1,0,0,0,0,1
0.5714285714285714,0.08759766699680863,0.0,1.0,0.0,0.19533656176753816,0,1,0,0,0,0,1,0,1,0,0,0
0.3571428571428571,0.12991086167051832,1.0,1.0,1.0,0.8839295784323556,0,0,0,0,1,0,1,0,0,0,0,1
0.08928571428571427,0.09794211510949709,1.0,0.0,1.0,0.676443925470061,0,0,0,1,0,0,1,0,0,1,0,0
0.3571428571428571,0.49669858038956755,1.0,1.0,1.0,0.8189994124469444,0,0,1,0,0,0,0,1,0,0,0,1
